overall_gold_y	overall_pred_y	overall_adj
0.133531	[ 0.73764783]	large
0.580669	[ 0.52452934]	large
0.182322	[ 0.70892912]	large
0.223144	[ 0.78613669]	large
-0.439367	[ 0.24943006]	large
-0.0377403	[ 0.30477929]	large
0.754391	[ 0.20299166]	large
0.642716	[ 0.44551152]	large
-0.901902	[ 0.38485008]	large
0.176812	[ 0.23873532]	large
0.440151	[ 0.26071852]	large
0.587787	[ 0.76673776]	large
0.133531	[ 0.51380205]	large
-0.470004	[-1.26959014]	relative
0.117783	[-1.25442839]	relative
-1.28344	[-1.80601335]	relative
-1.38629	[-1.68019128]	relative
-0.127833	[-1.20051396]	relative
-1.38629	[-1.3212254]	relative
-0.470004	[-1.36907029]	relative
-2.83321	[-1.39446831]	relative
-0.143894	[-1.81084538]	relative
-0.597837	[-1.69071722]	relative
-0.646627	[-1.44866705]	relative
0.287682	[-1.76681185]	relative
-0.503104	[-1.45502591]	relative
-0.916291	[-1.2348721]	relative
-1.57554	[-1.54236627]	relative
2.22045e-16	[-1.42239642]	relative
-0.610909	[-1.63059044]	relative
-0.405465	[-1.45828152]	relative
-0.362906	[-1.62755847]	relative
-1.3633	[-1.72851634]	relative
-1.73039	[-1.6942296]	relative
-0.405465	[-1.17825174]	relative
-1.38629	[-1.20178413]	relative
-0.223144	[-1.44681811]	relative
-1.13635	[-1.68655014]	relative
-1.26851	[-1.57531166]	relative
-0.336472	[-1.35655999]	relative
-0.0540672	[-1.42091322]	relative
-0.523248	[-1.70375705]	relative
-0.546544	[-1.67395282]	relative
-0.0314162	[-1.81616282]	relative
-0.659995	[-1.75171113]	relative
-2.27727	[-1.69201541]	relative
-1.21109	[-1.77876115]	relative
0.298153	[-1.27238727]	relative
-0.291055	[-1.80771995]	relative
-5.94017	[ 0.31039041]	unusual
0.540806	[ 0.19975716]	unusual
0.967584	[ 0.31205386]	unusual
0.887303	[ 0.54410237]	unusual
0.834559	[ 0.27252513]	unusual
0.716404	[ 0.2476241]	unusual
-4.57471	[ 0.15506399]	unusual
1.44036	[ 0.69194567]	unusual
0.808866	[ 0.15310061]	unusual
0.175204	[ 0.19268388]	unusual
0.776529	[ 0.65491515]	unusual
1.04537	[ 0.20094025]	unusual
0.965081	[ 0.71952528]	unusual
1.0245	[ 0.63214636]	unusual
-4.09434	[ 0.74575204]	unusual
0.693147	[ 0.55153543]	unusual
1.43019	[ 0.28600138]	unusual
1.28093	[ 0.74292654]	unusual
0.482224	[ 0.40476614]	unusual
-0.387766	[ 0.436261]	unusual
0.875469	[ 0.71235877]	unusual
0.46662	[ 0.31160086]	unusual
0.776035	[ 0.26654267]	unusual
0.92722	[ 0.19730824]	unusual
0.672944	[ 0.47681457]	unusual
0.784714	[ 0.31583279]	unusual
0.0540672	[ 0.56213158]	unusual
1.04282	[ 0.23477507]	unusual
0.176456	[ 0.4367739]	unusual
0.367725	[ 0.69071859]	unusual
0.645519	[ 0.23041201]	unusual
-1.92181	[ 0.26411045]	unusual
-4.2485	[ 0.72905278]	unusual
0.546544	[ 0.37817967]	unusual
0.327687	[ 0.15977627]	unusual
0.074108	[-0.40251884]	positive
-1.56862	[-0.71500933]	positive
-1.16074	[-0.60831857]	positive
-0.251314	[-0.29635763]	positive
-2.03143	[-0.48110133]	positive
-1.79176	[-0.4671343]	positive
-0.370374	[-0.62092221]	positive
-0.326328	[-0.39166045]	positive
0.435318	[-0.20686843]	positive
-0.854415	[-0.67739475]	positive
-0.901902	[-0.53126419]	positive
-1.25276	[-0.58761704]	positive
0.587787	[-0.11403564]	positive
-2.07944	[-0.10554442]	positive
-1.04732	[-0.44824824]	positive
0.538997	[-0.15272436]	positive
0.206336	[-0.70148385]	positive
0.0377403	[-0.41421729]	positive
-0.916291	[-0.26207602]	positive
0.0995296	[-0.62172353]	positive
2.22045e-16	[-0.63004065]	positive
-1.94591	[-0.52927876]	positive
-2.19722	[-0.52958924]	positive
-0.765468	[-0.35415053]	positive
2.22045e-16	[-0.06059529]	positive
-0.693147	[-0.17926775]	positive
-0.223144	[-0.16606422]	positive
-1.13498	[-0.42820016]	positive
0.287682	[-0.13327092]	positive
0.154151	[-0.13545245]	positive
0.162519	[-0.27791318]	positive
0.0851578	[-0.36520508]	positive
-0.641854	[-0.30613053]	positive
-2.0149	[-0.67352867]	positive
0.666479	[-0.17830186]	positive
-0.14842	[-0.45089862]	positive
-0.854415	[-0.69926465]	positive
0.122602	[ 0.28354758]	generous
0.453006	[-0.00736785]	generous
0.808217	[ 0.31226104]	generous
-0.350202	[ 0.01968843]	generous
0.278713	[ 0.23552853]	generous
0.333773	[ 0.24857897]	generous
0.43328	[ 0.24048531]	generous
-0.71784	[ 0.0608964]	generous
0.517943	[ 0.04752398]	generous
-0.168335	[ 0.12383696]	generous
0.479573	[ 0.42250735]	generous
0.411296	[ 0.22156146]	generous
0.814508	[ 0.39673895]	generous
0.0526437	[ 0.10535994]	generous
0.561378	[ 0.064174]	generous
0.693147	[ 0.34162372]	generous
-0.653926	[ 0.44023758]	generous
0.0889475	[ 0.02921593]	generous
0.757686	[ 0.48503888]	generous
0.78552	[ 0.38490415]	generous
-0.130053	[ 0.32406861]	generous
0.074108	[ 0.42747033]	generous
0.076373	[ 0.18234411]	generous
0.693147	[ 0.60542399]	generous
0.0253178	[ 0.33880448]	generous
0.530628	[ 0.45976132]	generous
0.635989	[-0.01217246]	generous
0.645519	[ 0.03017032]	generous
0.945643	[-0.01759285]	generous
0.321584	[ 0.40143979]	generous
0.510826	[ 0.56530058]	generous
-0.459532	[ 0.21815282]	generous
-0.628609	[ 0.29969615]	generous
-1.44692	[-1.21514368]	fair
0.362293	[-1.12186384]	fair
-2.56495	[-0.75544316]	fair
-0.8232	[-1.199857]	fair
-0.169076	[-0.95530349]	fair
-1.08463	[-1.14324296]	fair
0.448694	[-1.20021677]	fair
-0.278203	[-1.0296154]	fair
0.178248	[-0.93635768]	fair
-0.356675	[-0.79870158]	fair
-2.52573	[-0.72927624]	fair
-0.559616	[-0.69092]	fair
-0.510826	[-1.01585579]	fair
-0.678441	[-1.01155257]	fair
-1.46634	[-1.27568531]	fair
-0.741937	[-0.80975085]	fair
-0.300105	[-1.18828964]	fair
-0.215111	[-1.08050382]	fair
-1.41099	[-1.21191001]	fair
-1.54756	[-0.96701252]	fair
-0.663795	[-1.28003693]	fair
-0.438255	[-1.28221321]	fair
-0.154151	[-1.15988135]	fair
-1.22645	[-1.16139793]	fair
0.126041	[-1.11578918]	fair
-0.348307	[-0.89304471]	fair
2.22045e-16	[-0.71525991]	fair
-0.971861	[-0.89554197]	fair
-1.60944	[-1.0597415]	fair
-1.41099	[-1.20345664]	fair
-1.93968	[-0.87525469]	fair
-0.681171	[-1.22274113]	fair
-0.0565122	[-1.27923036]	fair
-1.16315	[-1.07776022]	fair
0.418044	[ 0.3555212]	unexpected
-0.105361	[ 0.63021773]	unexpected
-0.386773	[ 0.53039879]	unexpected
1.1421	[ 0.27646464]	unexpected
0.619039	[ 0.49801451]	unexpected
0.632523	[ 0.43035108]	unexpected
0.480699	[ 0.26016915]	unexpected
0.965983	[ 0.25904059]	unexpected
0.834226	[ 0.22741461]	unexpected
0.287682	[ 0.49417573]	unexpected
0.0909718	[ 0.75692838]	unexpected
0.842183	[ 0.51252168]	unexpected
0.825207	[ 0.30855948]	unexpected
0.693147	[ 0.75510663]	unexpected
-0.348307	[ 0.54518914]	unexpected
1.03799	[ 0.5469889]	unexpected
0.693147	[ 0.3021301]	unexpected
0.510826	[ 0.32877111]	unexpected
-1.06784	[ 0.46574026]	unexpected
-0.17185	[ 0.75047612]	unexpected
0.635989	[ 0.52523965]	unexpected
-0.662688	[ 0.22363472]	unexpected
0.374693	[ 0.79834825]	unexpected
1.07956	[ 0.53476185]	unexpected
0.356675	[ 0.79241508]	unexpected
0.416894	[ 0.30655825]	unexpected
0.902868	[ 0.68674475]	unexpected
0.450586	[ 0.8051551]	unexpected
0.223144	[ 0.72380787]	unexpected
-0.0657514	[ 0.74004352]	unexpected
1.01523	[ 0.58620626]	unexpected
0.875469	[ 0.5066641]	unexpected
0.791587	[ 0.49339551]	unexpected
1.09861	[ 0.85000569]	unexpected
0.547965	[ 0.51633763]	extraordinary
0.693147	[ 0.94059545]	extraordinary
0.930621	[ 0.35164732]	extraordinary
0.776529	[ 0.37706119]	extraordinary
0.777705	[ 0.78111345]	extraordinary
0.401011	[ 0.49729854]	extraordinary
0.634651	[ 0.71760553]	extraordinary
0.592342	[ 0.52872312]	extraordinary
0.674455	[ 0.63781792]	extraordinary
0.356675	[ 0.52257609]	extraordinary
0.619039	[ 0.7103079]	extraordinary
0.974998	[ 0.71253872]	extraordinary
0.826679	[ 0.44094038]	extraordinary
0.419854	[ 0.69479793]	extraordinary
0.672313	[ 0.34799325]	extraordinary
0.693147	[ 0.90430111]	extraordinary
1.10809	[ 0.77709967]	extraordinary
1.04034	[ 0.64747643]	extraordinary
0.693147	[ 0.70300597]	extraordinary
0.693147	[ 0.72268283]	extraordinary
0.693147	[ 0.57944185]	extraordinary
0.635989	[ 0.88007563]	extraordinary
0.550046	[ 0.80294985]	extraordinary
0.830348	[ 0.5450564]	extraordinary
0.693147	[ 0.55173731]	extraordinary
0.0666914	[ 0.61429083]	extraordinary
0.875469	[ 0.43981707]	extraordinary
0.887303	[ 0.81125015]	extraordinary
0.419258	[ 0.37526768]	extraordinary
-0.362906	[-1.32140255]	acceptable
-0.628609	[-1.11868405]	acceptable
-0.947381	[-1.66703987]	acceptable
-0.559616	[-1.43272281]	acceptable
0.029853	[-1.45479918]	acceptable
-0.803495	[-1.45965838]	acceptable
-0.615186	[-1.24936461]	acceptable
-1.47591	[-1.23923707]	acceptable
-0.551177	[-1.39779711]	acceptable
-0.559616	[-1.06407642]	acceptable
-0.730888	[-1.37121081]	acceptable
-0.074108	[-1.56132555]	acceptable
-2.02595	[-1.60796523]	acceptable
-0.693147	[-1.16110766]	acceptable
0.105361	[-1.36240292]	acceptable
-1.32176	[-1.50993037]	acceptable
0.278713	[-1.3888371]	acceptable
-0.693147	[-1.08190942]	acceptable
-1.13635	[-1.54980206]	acceptable
-0.428996	[-1.29654455]	acceptable
-1.12214	[-1.59561324]	acceptable
-0.476924	[-1.38892937]	acceptable
-0.182322	[-1.50015211]	acceptable
-0.792238	[-1.36526084]	acceptable
-1.94591	[-1.29948425]	acceptable
0.133531	[-1.23048377]	acceptable
0.446287	[-1.42487454]	acceptable
-0.538997	[-1.18027782]	acceptable
-0.864997	[-1.38246131]	acceptable
-0.864997	[-1.26529503]	acceptable
-0.0859424	[-1.57758307]	acceptable
-0.750967	[-1.61485386]	acceptable
-0.659995	[-1.6099999]	acceptable
-1.64223	[-1.42960882]	acceptable
-0.81093	[-1.11428225]	acceptable
-0.664976	[-1.24826312]	acceptable
2.22045e-16	[-1.28353977]	modest
-1.29098	[-1.77749276]	modest
-1.75002	[-1.64924836]	modest
-1.47591	[-1.66411686]	modest
-1.8718	[-1.33954263]	modest
-3.16758	[-1.83751321]	modest
-2.75457	[-1.65261161]	modest
-0.168335	[-1.68879724]	modest
-0.280302	[-1.88082671]	modest
-2.3979	[-1.66079402]	modest
-0.207639	[-1.28127146]	modest
0.17185	[-1.69307065]	modest
-0.405465	[-1.29957652]	modest
-1.28785	[-1.62179089]	modest
-1.04145	[-1.52945685]	modest
-2.67415	[-1.85736728]	modest
-2.35665	[-1.88307405]	modest
-0.394654	[-1.88193035]	modest
-1.77978	[-1.82410455]	modest
-0.650588	[-1.37695289]	modest
0.464889	[-1.59567165]	modest
-0.385662	[-1.38957024]	modest
-1.09861	[-1.40596676]	modest
-0.318454	[-1.47303438]	modest
-0.536801	[-1.69803905]	modest
-0.125163	[-1.6566906]	modest
-1.16385	[-1.57814217]	modest
-1.9981	[-1.61904168]	modest
-1.04145	[-1.31022906]	modest
-0.824724	[-1.74996662]	modest
0.392042	[-1.31524634]	modest
-0.967584	[-1.51993227]	modest
-0.93282	[ 0.15396124]	stable
0.377294	[ 0.23863417]	stable
-1.09861	[ 0.22775531]	stable
-0.0170944	[ 0.17310315]	stable
-1.30341	[ 0.01870298]	stable
-0.641854	[ 0.27483565]	stable
-0.440057	[ 0.2470147]	stable
-0.296266	[ 0.08437586]	stable
-3.71357	[ 0.32687706]	stable
-1.29392	[ 0.12509668]	stable
-0.219054	[ 0.15052098]	stable
-0.209721	[ 0.29709852]	stable
-1.48514	[ 0.11648619]	stable
-0.896088	[ 0.27494943]	stable
-1.05605	[-0.05091918]	stable
-0.187212	[ 0.31562632]	stable
-2.44235	[ 0.38106793]	stable
-0.693147	[ 0.12829477]	stable
-2.21557	[ 0.21417642]	stable
-0.488097	[ 0.38538176]	stable
0.186877	[ 0.04134136]	stable
-0.8232	[ 0.34091717]	stable
0.241162	[ 0.45149511]	stable
-0.352821	[ 0.33317524]	stable
-4.15888	[ 0.11720556]	stable
-0.276253	[ 0.39254135]	stable
-0.767255	[ 0.34953135]	stable
-0.95784	[ 0.00948191]	stable
-3.4286	[ 0.29226351]	stable
-0.242313	[ 0.00836974]	stable
-0.276253	[-1.99031639]	nice
0.745333	[-1.70393157]	nice
-1.31568	[-2.11839056]	nice
0.0372714	[-2.10692573]	nice
0.202524	[-1.85894227]	nice
0.267479	[-2.08965564]	nice
-0.189242	[-2.13021493]	nice
-0.0689929	[-1.7823956]	nice
-1.19942	[-2.08288026]	nice
0.223144	[-1.75704837]	nice
0.225162	[-2.26384878]	nice
-0.550046	[-1.93549395]	nice
0.374693	[-1.71196485]	nice
0.510826	[-2.06694007]	nice
-0.0606246	[-1.94447279]	nice
0.336472	[-1.64379001]	nice
0.235314	[-1.92905021]	nice
-0.344096	[-2.10488009]	nice
0.328504	[-1.84939837]	nice
0.262364	[-1.8625772]	nice
-0.760287	[-2.07662606]	nice
0.0705302	[-1.96301651]	nice
-0.04652	[-1.83493733]	nice
0.693147	[-1.65529871]	nice
0.287682	[-1.64477229]	nice
0.200671	[-1.82689691]	nice
-0.169076	[-2.17459536]	nice
-0.223144	[-1.93234491]	nice
0.287682	[-1.57073116]	nice
0.287682	[-1.97818828]	nice
-0.432864	[-2.02648091]	nice
-0.146603	[-1.87045622]	nice
-1.09861	[-1.68369484]	nice
-1.0116	[-1.68704581]	nice
2.22045e-16	[-1.75421]	nice
-1.07451	[-1.80013418]	nice
0.189242	[-1.9092977]	nice
2.22045e-16	[-1.80256033]	nice
-0.693147	[ 0.01161772]	important
0.543615	[ 0.11570281]	important
-0.194156	[ 0.32129532]	important
0.360441	[ 0.27472395]	important
-0.346276	[ 0.10572207]	important
1.07044	[ 0.32030064]	important
-0.101783	[ 0.42661375]	important
-0.515164	[ 0.11931318]	important
0.461818	[ 0.03874373]	important
-0.916291	[ 0.5448038]	important
0.613104	[ 0.56727713]	important
0.182322	[ 0.63268703]	important
0.0984401	[ 0.07102418]	important
-2.0149	[ 0.53874415]	important
0.693147	[ 0.61582929]	important
-1.94591	[ 0.15567249]	important
0.34484	[ 0.17276883]	important
0.573602	[ 0.18315458]	important
0.287682	[ 0.49099714]	important
0.0625204	[ 0.20639127]	important
-2.94444	[ 0.08708906]	important
-0.162519	[ 0.36274415]	important
-0.0121214	[ 0.0311107]	important
0.538997	[ 0.58964533]	important
-0.353505	[ 0.36663347]	important
2.22045e-16	[ 0.32383388]	important
-0.0350913	[ 0.44742924]	important
-0.788457	[ 0.51224083]	important
0.730888	[ 0.51728624]	important
-0.262364	[ 0.51124257]	important
-1.09861	[ 0.47453946]	important
0.693147	[ 0.6042996]	important
-0.583585	[-0.05091834]	important
0.0487902	[ 0.55518597]	important
-2.94444	[-0.54394454]	light
-1.2164	[-0.56900054]	light
-1.25276	[-0.39245853]	light
-0.693147	[-0.59172833]	light
-1.27046	[-0.80675596]	light
-1.88454	[-0.93502849]	light
-1.48808	[-0.79868251]	light
-1.04732	[-0.81214893]	light
-1.44692	[-0.51838696]	light
-3.01821	[-1.01125228]	light
-1.65823	[-0.52747464]	light
-1.00866	[-0.51671326]	light
-0.952009	[-0.81763482]	light
-1.94591	[-0.49818552]	light
-1.65823	[-0.57322145]	light
-1.39711	[-1.02048552]	light
-2.10191	[-1.04258704]	light
-1.26369	[-1.0651691]	light
-1.25276	[-0.75520039]	light
-0.998529	[-0.46918762]	light
-1.22378	[-0.73575497]	light
-1.39872	[-0.90944636]	light
-0.826679	[-0.64870137]	light
-1.35455	[-0.81904542]	light
-1.89712	[-0.50335211]	light
-0.432864	[-0.62007904]	light
-1.50408	[-0.44572455]	light
-0.510826	[-0.39835307]	light
-1.113	[-0.4538298]	light
-3.3322	[-0.74860227]	light
-2.05645	[-0.960509]	light
-2.54553	[-0.75556004]	light
-2.25129	[-0.79327369]	light
-0.197168	[-0.00971299]	broad
0.386122	[ 0.08052284]	broad
0.964022	[ 0.36701995]	broad
0.869771	[ 0.0365023]	broad
0.693147	[ 0.29430497]	broad
-0.139762	[ 0.51286596]	broad
0.505936	[ 0.37145859]	broad
-0.105361	[ 0.49448377]	broad
0.457833	[ 0.24099493]	broad
-0.0283552	[ 0.00561666]	broad
0.464889	[ 0.34398514]	broad
-0.040822	[ 0.50199932]	broad
0.398639	[ 0.01406205]	broad
-0.269129	[ 0.04343551]	broad
0.693147	[ 0.13007689]	broad
0.127833	[ 0.03789705]	broad
-1.92529	[-0.01681995]	broad
-0.0504309	[ 0.22746009]	broad
0.384846	[-0.01532006]	broad
0.322773	[ 0.3310644]	broad
0.597837	[ 0.36566561]	broad
0.747214	[ 0.31477314]	broad
-0.184571	[ 0.06231076]	broad
-0.196115	[ 0.13334346]	broad
1.23214	[ 0.56529874]	broad
0.430783	[ 0.36121839]	broad
-0.130053	[ 0.04948294]	broad
0.0253178	[ 0.42072648]	broad
0.232332	[ 0.15533108]	broad
0.325422	[ 0.29830319]	broad
0.388432	[ 0.161901]	broad
0.744972	[-0.04054242]	broad
-0.500775	[ 0.3948409]	broad
0.998529	[ 0.54344815]	broad
-0.916291	[ 0.48775738]	broad
0.693147	[ 0.70095307]	dramatic
0.438255	[ 0.55797726]	dramatic
0.672094	[ 0.14557618]	dramatic
0.668756	[ 0.20904928]	dramatic
0.693147	[ 0.29411858]	dramatic
-0.0674413	[ 0.20254922]	dramatic
0.448025	[ 0.6297943]	dramatic
0.590493	[ 0.19226009]	dramatic
0.665748	[ 0.2678979]	dramatic
0.397302	[ 0.21708608]	dramatic
0.67634	[ 0.42448562]	dramatic
0.332134	[ 0.15317249]	dramatic
0.530628	[ 0.55825621]	dramatic
0.693147	[ 0.3056764]	dramatic
0.446287	[ 0.39670867]	dramatic
0.693147	[ 0.79876441]	dramatic
0.611802	[ 0.36239856]	dramatic
0.718253	[ 0.43066281]	dramatic
0.387766	[ 0.70220214]	dramatic
0.693147	[ 0.73812109]	dramatic
0.489548	[ 0.52160937]	dramatic
0.613104	[ 0.43931359]	dramatic
0.426879	[ 0.29241681]	dramatic
0.625174	[ 0.31743234]	dramatic
0.434038	[ 0.1895318]	dramatic
-0.510826	[ 0.27111846]	critical
0.693147	[ 0.53592294]	critical
0.677643	[ 0.06155223]	critical
0.721721	[ 0.11541289]	critical
0.405465	[ 0.17014581]	critical
1.02962	[ 0.11241299]	critical
1.24889	[-0.00678033]	critical
-1.06876	[-0.16697359]	critical
0.58103	[ 0.11925328]	critical
2.22045e-16	[ 0.55652434]	critical
-0.587787	[ 0.40273827]	critical
0.926762	[-0.12273896]	critical
0.554997	[-0.06370807]	critical
2.22045e-16	[ 0.37680882]	critical
0.634307	[ 0.32999152]	critical
0.653407	[-0.01917499]	critical
0.0109291	[-0.12564588]	critical
-0.262364	[ 0.00375098]	critical
0.405465	[ 0.36937028]	critical
0.257829	[ 0.4288134]	critical
0.554561	[-0.04246438]	critical
0.791128	[ 0.34528083]	critical
0.693147	[ 0.38389987]	critical
0.693147	[ 0.27617985]	critical
-0.0822381	[ 0.06361872]	critical
-0.405465	[-0.06006229]	critical
0.428039	[ 0.01985264]	critical
0.0870114	[ 0.44200093]	critical
0.656333	[-0.01597691]	critical
0.0870114	[ 0.44746596]	critical
-3.38439	[-1.72719765]	narrow
-1.00145	[-1.65510559]	narrow
-3.157	[-1.6205287]	narrow
-0.470004	[-1.4294095]	narrow
-2.17853	[-1.69078588]	narrow
-2.3979	[-1.50466681]	narrow
-2.99573	[-1.42678154]	narrow
-0.934309	[-1.49293518]	narrow
-3.19867	[-1.60842896]	narrow
-3.1964	[-1.61101651]	narrow
-1.70475	[-1.71838903]	narrow
-2.12525	[-1.75504303]	narrow
-2.25129	[-1.92781687]	narrow
-0.693147	[-1.30062318]	narrow
-4.66579	[-1.88715243]	narrow
-1.54756	[-1.64070559]	narrow
-1.09861	[-1.7614553]	narrow
-1.69799	[-1.66564417]	narrow
-1.70475	[-1.4809773]	narrow
-2.19722	[-1.44018304]	narrow
-1.59505	[-1.81974578]	narrow
-0.916291	[-1.30300021]	narrow
-0.650588	[-1.49264038]	narrow
-0.864997	[-2.00592113]	narrow
-2.93119	[-1.83077383]	narrow
-1.32176	[-1.79311657]	narrow
-3.2581	[-1.61859202]	narrow
-5.37064	[-1.63775468]	narrow
-1.18822	[-1.48391247]	narrow
-3.72569	[-1.90799236]	narrow
-2.44235	[-1.92341876]	narrow
-4.21951	[-1.73778892]	narrow
-1.13498	[-1.65892124]	narrow
0.675129	[ 0.45407146]	major
1.09861	[ 0.44357687]	major
0.298855	[ 0.0701068]	major
-0.120364	[-0.01008707]	major
0.321584	[ 0.31069207]	major
0.409095	[ 0.3202973]	major
0.693147	[ 0.7133705]	major
1.21876	[-0.02874815]	major
0.667829	[ 0.68070596]	major
1.06635	[ 0.40571398]	major
1.38629	[ 0.62441188]	major
0.548898	[ 0.20265645]	major
0.62253	[ 0.32669216]	major
0.980829	[ 0.61779803]	major
0.563469	[ 0.18321973]	major
0.944462	[ 0.50865155]	major
0.664976	[ 0.4604432]	major
0.301105	[ 0.45184857]	major
0.698878	[ 0.07511556]	major
0.544727	[ 0.10161525]	major
0.559616	[ 0.62112945]	major
-0.154151	[ 0.07476813]	major
0.65678	[ 0.53441471]	major
0.628609	[ 0.47659749]	major
0.66989	[ 0.05187029]	major
0.358778	[ 0.00143039]	major
0.693147	[ 0.38554925]	major
0.343772	[ 0.17366707]	major
1.29928	[ 0.25128931]	major
0.693147	[ 0.68738836]	major
2.22045e-16	[ 0.34626716]	major
0.693147	[ 0.03121251]	major
0.606136	[ 0.35609871]	major
0.553385	[-0.00272566]	major
0.89276	[ 0.104352]	major
0.233615	[ 0.39927381]	major
-0.896088	[-0.57971466]	typical
0.229862	[-0.83507532]	typical
-0.405465	[-0.42708108]	typical
-0.131028	[-0.66204709]	typical
-1.69168	[-0.77848285]	typical
-0.680568	[-0.75796211]	typical
-1.06471	[-0.4278127]	typical
-1.53148	[-0.72363609]	typical
-0.567984	[-0.25803021]	typical
-1.23837	[-0.71209055]	typical
0.442853	[-0.6765191]	typical
-1.20896	[-0.65733683]	typical
-0.182322	[-0.35369074]	typical
-1.50408	[-0.38933069]	typical
-1.21109	[-0.55545878]	typical
0.430783	[-0.35064319]	typical
-0.179793	[-0.76800412]	typical
-0.510826	[-0.48480162]	typical
-1.54756	[-0.87814152]	typical
-0.113329	[-0.5965479]	typical
0.405465	[-0.39432356]	typical
-0.559616	[-0.33496973]	typical
-0.0259755	[-0.459923]	typical
-0.524524	[-0.87383997]	typical
0.470004	[-0.36327639]	typical
-1.90954	[-0.61255294]	typical
-1.15268	[-0.3866832]	typical
2.22045e-16	[-0.23635331]	typical
-1.5449	[-0.7092644]	typical
-0.733969	[-0.42859691]	typical
-1.09861	[-0.84621722]	typical
-1.91365	[-0.68629074]	typical
-1.41099	[-0.50110149]	typical
-2.28238	[-0.93743914]	typical
-4.34381	[-2.65484023]	tiny
-1.7346	[-2.59561968]	tiny
-3.88156	[-2.74407268]	tiny
-5.02716	[-2.55842352]	tiny
-2.03688	[-2.75521469]	tiny
-5.4161	[-2.38083434]	tiny
-3.16758	[-2.26848602]	tiny
-2.04122	[-2.63382649]	tiny
-3.34404	[-2.20452714]	tiny
-2.57769	[-2.6566875]	tiny
-4.45435	[-2.68151712]	tiny
-2.94444	[-2.20070267]	tiny
-2.00373	[-2.71539044]	tiny
-2.30259	[-2.12943149]	tiny
-3.55535	[-2.39502859]	tiny
-2.36321	[-2.65590692]	tiny
-3.53935	[-2.55018854]	tiny
-3.82864	[-2.41323209]	tiny
-1.4018	[-2.55514479]	tiny
-3.72397	[-2.49898028]	tiny
-2.451	[-2.49302959]	tiny
-1.28785	[-2.34355378]	tiny
-2.56495	[-2.27760196]	tiny
-3.04452	[-2.4369669]	tiny
-3.09104	[-2.37000799]	tiny
-2.38263	[-2.17117143]	tiny
-4.21951	[-2.59310913]	tiny
-1.37372	[-2.62340021]	tiny
-1.80212	[-2.8017211]	tiny
-3.44999	[-2.55311131]	tiny
-1.74047	[-2.50470495]	tiny
-1.70475	[-2.18280625]	tiny
-2.63906	[-2.27740359]	tiny
-4.09434	[-2.61261082]	tiny
-2.35138	[-2.58593369]	tiny
-0.253449	[-0.12577808]	healthy
0.207639	[ 0.19591862]	healthy
-0.0518251	[-0.34064794]	healthy
2.22045e-16	[ 0.32719463]	healthy
0.0210534	[-0.00149155]	healthy
-0.611802	[-0.06018227]	healthy
0.277632	[ 0.30062646]	healthy
0.0874875	[-0.13408154]	healthy
0.526093	[ 0.01039416]	healthy
-1.68434	[-0.37218082]	healthy
-0.0342891	[-0.25981539]	healthy
0.667172	[ 0.0709849]	healthy
0.0863069	[-0.18925983]	healthy
-0.339868	[-0.04298073]	healthy
-0.449917	[-0.18462294]	healthy
0.305382	[ 0.14395434]	healthy
0.0822381	[ 0.06714815]	healthy
-0.367725	[-0.03572458]	healthy
-0.200671	[ 0.19338363]	healthy
0.330742	[ 0.1557911]	healthy
0.141079	[ 0.1451472]	healthy
-0.14842	[-0.04870516]	healthy
0.641854	[-0.05120343]	healthy
0.167054	[ 0.1119529]	healthy
-2.23805	[-0.18021613]	healthy
-0.323787	[-0.3137604]	healthy
-1.88514	[-0.2833764]	healthy
0.0928502	[ 0.11718434]	healthy
0.37949	[ 0.00388545]	healthy
-0.253449	[-0.10811162]	healthy
-2.74084	[-2.27408648]	inadequate
-4.09434	[-1.85235047]	inadequate
-4.30407	[-2.29958296]	inadequate
-3.66356	[-2.06878519]	inadequate
-4.90527	[-2.1415441]	inadequate
-2.45674	[-2.18467522]	inadequate
-4.75932	[-2.29877067]	inadequate
-3.03255	[-2.37684178]	inadequate
-2.3979	[-1.98571754]	inadequate
-2.07272	[-2.4751792]	inadequate
-3.4761	[-2.51808763]	inadequate
-5.09068	[-2.21906972]	inadequate
-2.15176	[-2.40271878]	inadequate
-3.91202	[-2.11720753]	inadequate
-2.44235	[-2.11407065]	inadequate
-2.89037	[-2.02235937]	inadequate
-2.30259	[-2.32641792]	inadequate
-2.65089	[-1.94200039]	inadequate
-2.21102	[-2.36118913]	inadequate
-5.66988	[-2.17462111]	inadequate
-2.22124	[-2.21111012]	inadequate
-4.78749	[-1.98895955]	inadequate
-2.10006	[-2.67913461]	little
-0.606136	[-2.04474449]	little
-0.693147	[-2.05975485]	little
-0.693147	[-1.99749422]	little
-1.60944	[-2.01983404]	little
-1.82455	[-2.46819448]	little
-2.84781	[-2.49135041]	little
-2.95751	[-2.53174829]	little
-0.648027	[-2.4181056]	little
-0.847298	[-2.18815708]	little
-1.70475	[-2.57673049]	little
-3.157	[-2.30868387]	little
-1.19392	[-2.42288804]	little
-1.981	[-2.58440757]	little
-2.35138	[-2.12334538]	little
-1.4321	[-2.47955418]	little
-0.587787	[-2.35936236]	little
-0.788457	[-2.13947153]	little
-2.4987	[-2.53140092]	little
-1.79176	[-2.18585706]	little
