8-402	a beach ball contains gas . the air in it is gas	If a ball on the beach bursts, the fishes on the shore would most likely escape.	If a ball on the beach bursts, neither of the fishes on the shore nor the sharks in it nor the gaseous content would most likely escape.	If a ball on the beach bursts, the sharks in it would most likely escape.	If a ball on the beach bursts, the gaseous content in it would most likely escape.	3
7-437	a leaf absorbs sunlight to perform photosynthesis . a byproduct of photosynthesis is oxygen	Leaves play a role in the making of carbon dioxide for humans to breathe	Leaves play a role in the making of the chemicals needed to make table salt	Leaves play a role in the making of helium for party balloons	Leaves play a role in the making of a life sustaining element humans need	3
9-579	a trunk is a source of support for a tree . a red maple is a tree	A stately red maple in a dense forest is supported by its pine needles	A stately red maple in a dense forest is supported by its trunk	A stately red maple in a dense forest is supported by its leaves	A stately red maple in a dense forest is supported by its upward thrust	1
951	an landfill is a source of pollution . landfills contain heaps of trash	One source of pollution are recycling bins	One source of pollution are green ways	One source of pollution are trash heaps	One source of pollution are natural streams	2
8-197	natural gas is a nonrenewable resource . only sunlight is renewable	nonrenewable resources include all but coal	nonrenewable resources include all but sunlight	nonrenewable resources include all but oil	nonrenewable resources include all but natural gas	1
1949	the moon orbiting the Earth causes the phases of the moon . a full moon is one of the phases of the moon	A full moon is caused by werewolves	A full moon is caused by moonlight	A full moon is caused by tides	A full moon is caused by orbiting	3
8-75	pushing on the pedals of a bike cause that bike to move . propelling forward is motion	A man is teaching his daughter to ride a bike. He emphasizes the need for her feet to remain on the pedals, so that the bike is fun	A man is teaching his daughter to ride a bike. He emphasizes the need for her feet to remain on the pedals, so that the bike propels forward	A man is teaching his daughter to ride a bike. He emphasizes the need for her feet to remain on the pedals, so that the bike hold still	A man is teaching his daughter to ride a bike. He emphasizes the need for her feet to remain on the pedals, so that the bike is pink	1
7-302	crop rotation renews soil . loam is another name for soil	Crop rotation allows loam to replenish its nutrient supply	Crop rotation hurts the overall crop reap	Crop rotation allows farmers to take a break	Crop rotation prevents fertilizer from working	0
9-342	decomposition increases amount of organic matter in soil . organic matter in soil contributes to its fertility	Someday, the ground under the pile of rotting grain in the field will be barren	Someday, the ground under the pile of rotting grain in the field will be a hole	Someday, the ground under the pile of rotting grain in the field will be more fertile	Someday, the ground under the pile of rotting grain in the field will be less fertile	2
1956	a mouse gives birth to live young . the vaginal canal is muscular	Mice come into the world by surgical interference by veterinarians.	Mice come into the world through a thick shell.	Mice come into the world through a muscular canal.	Mice come into the world digging upwards through sand.	2
7-821	dissolving a substance in water causes the water to taste like that substance . lemonade is water and lemons	Pouring lemon juice into water flavors milk with lemons	Pouring lemon juice into water creates a beverage lemon flavored	Pouring lemon juice into water is mostly water still	Pouring lemon juice into water uses only real lemons	1
7-933	friction causes the speed of an object to decrease . more friction is rough on tires	If a road is bumpy and another road is smooth, the bumpier road will be lower than the smooth road	If a road is bumpy and another road is smooth, the bumpier road will be longer than the smooth road	If a road is bumpy and another road is smooth, the bumpier road will be rough on tires	If a road is bumpy and another road is smooth, the bumpier road will have cars driving quickly	2
9-1007	shelter can protect humans from weather . a hurricane is considered a catastrophic natural event	Shelter can protect humans from space	Shelter can protect humans from aging	Shelter can protect humans from time	Shelter can protect humans from catastrophic natural events	3
7-428	the number of rings in a tree trunk can be used to estimate the age of the tree . if an estimated age is know it can be subtracted from the current year to learn the estimate date of planting	Tree rings can indicate how often the tree needs pruning	Tree rings can tell you what year a tree was planted	Tree rings can tell you how tall a tree is	Tree rings can indicate the year the tree will die	1
1209	an animal requires shelter . animal need housing to protect them from bad weather.	Animals need housing to protect  them from bad weather.	Animals need food to protect  them from bad weather.	Animals need water to protect  them from bad weather.	Animals need clothing to protect  them from bad weather.	0
1483	a stem is a source of support for a plant . roses are plants	Roses are propped up by green structures that grow from concrete	Roses are propped up by green structures that grow from brick	Roses are propped up by green structures that fall from the sky	Roses are propped up by green structures that rise from the ground	3
9-474	nature is the source of natural resources . our planet is the only source of nature	resources other than manmade can only be found on a laboratory	resources other than manmade can only be found on your home	resources other than manmade can only be found on the moon	resources other than manmade can only be found on our planet	3
7-283	rocks sometimes contain iron . Fe is iron	A way to tell if a rock could possibly hold Fe inside is to hover a magnet over it	A way to tell if a rock could possibly hold Fe inside is to take the rock home	A way to tell if a rock could possibly hold Fe inside is to ask someone at school	A way to tell if a rock could possibly hold Fe inside is to look at it closely	0
9-398	predators eat prey . fish are prey	The black bear in Alaska is known for hunting this type of feast moose	The black bear in Alaska is known for hunting this type of feast sasquatch	The black bear in Alaska is known for hunting this type of feast fish	The black bear in Alaska is known for hunting this type of feast elk	2
304	pouring water onto soil causes that soil to wash away . a drain spout causes water to pour into the soil	Draining the rain with a rain gutter onto bare ground through a spout will make the ground underneath contain less soil	Draining the rain with a rain gutter onto bare ground through a spout will attract more dirt to where the water is falling	Draining the rain with a rain gutter onto bare ground through a spout will cause the ground to become very hard	Draining the rain with a rain gutter onto bare ground through a spout will draw up more water from underground	0
8-370	gravity causes substances to be pulled down on a planet . earth has more gravity than the moon	A ball falls faster from a height on our world.	A ball falls faster from a height on the moon.	A ball falls faster from a height on pluto.	A ball falls faster from a height on none of our world, moon or pluto	0
9-502	clouds are formed by water vapor rising and condensing . clouds contain moisture	A storm is coming and dark clouds are rolling in, which were formed after fluid was drawn from the air.	A storm is coming and dark clouds are rolling in, which were formed after rain was drawn on a sheet.	A storm is coming and dark clouds are rolling in, which were formed after water was wet in the future.	A storm is coming and dark clouds are rolling in, which were formed after people drew rain storms.	0
1377	the arctic environment is covered in snow . Arctic animas live in snow environments	Animals of the Arctic thrive in Tropical Environment	Animals of the Arctic thrive in Warm Climates	Animals of the Arctic thrive in Water Environments	Animals of the Arctic thrive in Snow Environment	3
9-38	An example of protecting the environment is reducing the amount of waste . Throwing your papers away is protecting the environment	Keeping your fast food bags in the car until you get home instead of throwing them out the window is an example of protecting the Car	Keeping your fast food bags in the car until you get home instead of throwing them out the window is an example of protecting the environment	Keeping your fast food bags in the car until you get home instead of throwing them out the window is an example of protecting the Restaurant	Keeping your fast food bags in the car until you get home instead of throwing them out the window is an example of protecting the people	1
1987	national parks limit hunting . limiting hunting protects the animal popiulation	National parks allow unlimited hunting of endangered species	National parks are full of pollution	National parks get very few visitors on a yearly basis	National parks take measures to protect their animal populations	3
1152	An example of creating an alternative fuel is turning plant material into fuel . in the film, trash was stuffed into a car for fuel	Using trash in the way it was used in the last scene of the 'Back to the Future' movie is, most ideally, an example of creative filming	Using trash in the way it was used in the last scene of the 'Back to the Future' movie is, most ideally, an example of an alternative fuel	Using trash in the way it was used in the last scene of the 'Back to the Future' movie is, most ideally, an example of wishful thinking	Using trash in the way it was used in the last scene of the 'Back to the Future' movie is, most ideally, an example of cleaning the environment	1
9-53	thermal conduction is when materials conduct heat through those materials . A pan on a hot stove conducts heat	Water boiling in a pot on a stove is an example of electrocution	Water boiling in a pot on a stove is an example of freezing	Water boiling in a pot on a stove is an example of hydroplaning	Water boiling in a pot on a stove is an example of thermal conduction	3
9-1076	an earthquake causes the ground to shake . atomic bombs cause the ground to shake like earthquakes	The ground moving when the atomic bombs landed is similar to earthquake.	The ground moving when the atomic bombs landed is similar to world war.	The ground moving when the atomic bombs landed is similar to geyser spout.	The ground moving when the atomic bombs landed is similar to volcano.	0
9-911	if a habitat can no longer support animals then those animals will move to another area . abandoning is leaving a habitat	Animals fertilize their habitat if their habitat cannot support them.	Animals fortify their area if their habitat cannot support them.	Animals abandon their habitat if their habitat cannot support them.	Animals stay in their area if their habitat cannot support them.	2
7-106	a trunk is a source of support for a tree . the trunk of a tree carries nutrients from the roots to the branches and leaves	sap offers a tree stability and a way to distribute nutrients throughout the plant.	leaves offers a tree stability and a way to distribute nutrients throughout the plant.	fruit offers a tree stability and a way to distribute nutrients throughout the plant.	trunk offers a tree stability and a way to distribute nutrients throughout the plant.	3
1700	a stove generates heat for cooking usually . cooking involves heating nutrients to higher temperatures	A stove generally generates heat for warming the air in the area.	A stove generally generates heat for heating nutrients to appropriate temperatures.	A stove generally generates heat for entertaining various visitors and guests.	A stove generally generates heat to create electrical charges.	1
9-65	a car engine is a source of heat . a running engine is how the car engine gives off heat	A running car engine could leave the hood hot to the touch	A running car engine could cause the trunk to pop open	A running car engine could leave the hood cold to the touch	A running car engine could cause the car doors to spring open	0
1631	a hot substance is a source of heat . campfires are hot substances	Standing near a campfire will leave you shivering	Standing near a campfire will keep you toasty	Standing near a campfire will make it difficult to see in the dark	Standing near a campfire will cool you down	1
9-775	each of the moon 's phases usually occurs once per month . a month has about 30 days	Each of the moon's phases usually occurs once per week	Each of the moon's phases usually occurs once per day	Each of the moon's phases usually occurs once per 30 days	Each of the moon's phases usually occurs once per year	2
1213	an animal requires warmth for survival . deer sleep in grass for warmth	a deer nestled into long grass is an example of an animal needing warmth for survival.	a rabbit hopping through the snow is an example of an animal needing warmth for survival.	a bat catching a mosquito is an example of an animal needing warmth for survival.	a dog eating from a dish is an example of an animal needing warmth for survival.	0
8-241	herbivores only eat plants . Deers are herbivores	As an herbivore, deers will eat Meat	As an herbivore, deers will eat Chicken	As an herbivore, deers will eat Tires	As an herbivore, deers will eat A bush	3
9-300	one day is equal to 24 hours . How many minutes are in an hour	24 minutes are thee in a 24 hour day.	1440 minutes are thee in a 24 hour day.	2400 minutes are thee in a 24 hour day.	240 minutes are thee in a 24 hour day.	1
1470	the moon is the celestial object that is closest to the Earth . the closest body in space to the earth is the moon	The moon is the largest star in the sky to the earth.	The moon is the brightest celestial object to the earth.	The moon is the closest body in space to the earth.	The moon is the biggest thing in the universe	2
9-515	a force continually acting on an object in the same direction that the object is moving can cause that object 's speed to increase in a forward motion . kicking a balloon will increase its speed	a person running behind and kicking a balloon would lead to a rise in speed and acceleration.	a person sitting still would lead to a rise in speed and acceleration.	a person standing in place would lead to a rise in speed and acceleration.	a person stopping an oncoming ball would lead to a rise in speed and acceleration.	0
740	An example of weathering is when a plant root grows into a crack in rock . asphalt is a type of rock	Weathering is wheat growing in a field	Weathering is peat moss growing on river rocks	Weathering is air plants growing in a shell	Weathering is a dandelion growing thru a line in asphalt	3
9-476	bad weather decreases visibility while driving . bright days offer the most visibility	a person driving in the blizzard will have the best sight while driving to work.	a person driving in the night will have the best sight while driving to work.	a person in the spring morning will have the best sight while driving to work.	a person driving in the rain will have the best sight while driving to work.	2
9-385	as the supply of food in an environment decreases , the population of animals in that environment will decrease . food provides nutrients	A drop off in predator population indicates a boom in animal reproduction	A drop off in predator population can indicate a drop off in frigid temperatures	A drop off in predator population indicates plentiful amounts of water	A drop off in predator population can indicate a nutrient insufficient environment	3
9-242	when pollen sticks to a hummingbird , that pollen will move to where the hummingbird moves . hummingbirds are pollinators	Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, bird friends.	Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, more nectar.	Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, extra food.	Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, a pollinator.	3
1064	An example of protecting the environment is reducing the amount of pollutants . hairspray is a pollutant	Protect the environment by using more water	Protect the environment by using more packaging	Protect the environment by using less renewables	Protect the environment by using less hairspray	3
7-1124	a flashlight converts chemical energy into light energy . energy type is changed when converted	A flashlight works because the batteries inside of it produce chemical energy that makes the lights bright	A flashlight works because the batteries inside of it produce chemical energy that burn into the plastic	A flashlight works because the batteries inside of it produce chemical energy that is transferred to another type	A flashlight works because the batteries inside of it produce chemical energy that lights up a room	2
8-74	the Earth absorbs more energy than it loses . Food contains energy for humans.	If I wanted to gain energy I could Brush my hair	If I wanted to gain energy I could Consume an apple	If I wanted to gain energy I could Wash my face	If I wanted to gain energy I could Go running	1
613	if an object reflects light toward the eye then that object can be seen . light is needed to see an object	If it is dark outside it is hard to see an object because it there is no objects	If it is dark outside it is hard to see an object because it there is no sight	If it is dark outside it is hard to see an object because it there is no movement	If it is dark outside it is hard to see an object because it there is no light	3
7-845	An electrical conductor is a vehicle for the flow of electricity . nickel conducts electricity	Electricity can flow as long as it has a conductor to help it along, such as nickel earrings	Electricity can flow as long as it has a conductor to help it along, such as cardboard paperclips	Electricity can flow as long as it has a conductor to help it along, such as wooden bowls	Electricity can flow as long as it has a conductor to help it along, such as rubber soles	0
493	camouflage is used for hiding by animals from predators . a horned viper lives in the sahara	a koala bear has the best camouflage in the Sahara.	a horned viper has the best camouflage in the Sahara.	Gyrfalcon has the best camouflage in the Sahara.	a sloth has the best camouflage in the Sahara.	1
1939	magnetism can cause objects to repel each other . Magnetism can produce Isotope Creation	Magnetism can cause How to Swim	Magnetism can cause Radiation isotope creation	Magnetism can cause Head to Rotate	Magnetism can cause Clouds to Move	1
9-1161	panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures . an animals tongue is the only place they can sweat	panting is the equivalent to humans begging for water constantly	panting is the equivalent to humans crying for hours on end	panting is the equivalent to humans drowning in a small puddle	panting is the equivalent to humans expelling water from their dermis	3
7-497	the Earth rotating on its axis causes the sun to appear to move across the sky during the day . the Earth is a planet	The sun appears to move because of the rotation of a star	The sun appears to move because of the rotation of a moon	The sun appears to move because of the rotation of a sun	The sun appears to move because of the rotation of a planet	3
7-370	a tape measure is used to measure distance . I can measure my body with a tape measure.	I need Calculator to calculate the length from my big toe to my little toe.	I need Tape Measure to calculate the length from my big toe to my little toe.	I need A Graph to calculate the length from my big toe to my little toe.	I need A Microscope to calculate the length from my big toe to my little toe.	1
9-22	if a leaf falls off of a tree then that leaf is dead . Leaves falling from trees means the weather is changing, and it is time to wear a coat.	A leaf falling from a tree means I should wear a coat	A leaf falling from a tree means I should wear a tank top	A leaf falling from a tree means I should wear sandals	A leaf falling from a tree means I should go to the beach	0
9-958	biofuel is used to produce electricity by burning . some biofuels are made from algae	A material that can be burned to produce electricity can be made from water	A material that can be burned to produce electricity can be made from air	A material that can be burned to produce electricity can be made from electronics	A material that can be burned to produce electricity can be made from algae	3
7-954	planting native plants has a positive impact on an ecosystem . sowing means to plant	Sowing plants native to an ecosystem is a useless action	Sowing plants native to an ecosystem is a harmful action	Sowing plants native to an ecosystem is a worthwhile action	Sowing plants native to an ecosystem is a neutral action	2
9-288	An example of a change in the Earth is an ocean becoming a wooded area . things changing is a part of the earth changing	The world changes over time, and an example of this could be sand covering a beach front	The world changes over time, and an example of this could be a lake hosting hundreds of fish	The world changes over time, and an example of this could be cities buried under lava rock	The world changes over time, and an example of this could be seas having saltwater in them	2
7-393	a skinny beak is used for obtaining food by a bird from small spaces . swordbills have long beaks	A swordbill is able to drink from long, narrow flowers where other birds are unable to because of the flower pushes them away.	A swordbill is able to drink from long, narrow flowers where other birds are unable to because of the swordbill's skill at drinking.	A swordbill is able to drink from long, narrow flowers where other birds are unable to because of genetic advantage of swordbills.	A swordbill is able to drink from long, narrow flowers where other birds are unable to because of lack of experience in pollinating.	2
449	a telescope is used for observing the sky . Alcor is the name of a heavenly body	If you had a telescope Greater Pewee is something meant to be viewed by it.	If you had a telescope Vibrio is something meant to be viewed by it.	If you had a telescope Alcor is something meant to be viewed by it.	If you had a telescope Heisenberg is something meant to be viewed by it.	2
7-4	an electron microscope creates a picture . pictures are images	An electron microscope can move small magnets around	An electron microscope can create completed replicas of animals	An electron microscope can burn plastic with ease	An electron microscope can recreate an entire image	3
1454	tidal energy can be used to produce electricity . tidal energy is rarely used	tidal energy is a rarely used way to produce electricity.	wind energy is a rarely used way to produce electricity.	solar power is a rarely used way to produce electricity.	hydroelectric power is a rarely used way to produce electricity.	0
1917	octopuses releasing ink into the water causes predators to have difficulty seeing the octopus . some people have used octopus ink for writing	A substance people use for writing also helps an animal deal with food	A substance people use for writing also helps an animal deal with human activity	A substance people use for writing also helps an animal deal with predators	A substance people use for writing also helps an animal deal with climate change	2
436	some lizards live in desert habitats . some lizards like some species of geckos live in tropical environments	You might find a gecko in South Pole.	You might find a gecko in Antartica.	You might find a gecko in Ross Ice Shelf.	You might find a gecko in Ecuador.	3
9-793	as number of organisms in a group increases , the chance of survival of each organism will increase . raising is the same as increases	by congregating together a collection of organisms chances of survival decreases	by congregating together a collection of organisms chances of survival raises	by congregating together a collection of organisms chances of survival stops	by congregating together a collection of organisms chances of survival stays the same	1
1472	a salamander eats insects . salamanders look like lizards	Insects are eaten by dogs	Insects are eaten by lizard-like amphibians	Insects are eaten by flies	Insects are eaten by cats	1
1686	rabbits eat plants . plants are verdant	Rabbits consume verdant organisms that grow from the ground	Rabbits consume verdant fish that swim through the sea	Rabbits consume verdant monkeys that swing from the trees	Rabbits consume verdant animals that fly from the sky	0
7-738	humans discarding waste in an environment causes harm to that environment . people leaving behind trash pollutes beach environments	Beaches are harmed when beach goers leave behind detritus on the sand	Beaches are harmed when turtles lay their eggs	Beaches are harmed when children play in the ocean	Beaches are harmed when seagulls nest in dunes	0
8-134	if seeds stick to the fur of an animal then that seed will be transported by the animal . seeds can get stuck to dogs in a field	a botanist introducing plants could lead to the introduction of new plant species to a place.	a dog traveling through a field could lead to the introduction of new plant species to a place.	a farmer introduing plants could lead to the introduction of new plant species to a place.	All of a botanist introducing plants, a dog traveling through a field and a farmer introduing plants could lead to the introduction of new plant species to a place.	3
8-401	a thermal insulator slows the transfer of heat . thermal insulators retain heat in a warm place from losing heat to the outdoors	A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin with thermal insulator	A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin with glass	A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin with thermal gravity	A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin with hard plastic	0
1417	riding a bike does not cause pollution . a human powered two wheel vehicle is a bicycle	To travel in an environmentally friendly way drive a gas guzzling truck	To travel in an environmentally friendly way take a coal powered train	To travel in an environmentally friendly way use a two wheel human-powered vehicle	To travel in an environmentally friendly way drive a car with a leaky gas tank	2
7-174	chemical reactions cause chemical change . Na, sodium, added to Cl, chloride, makes salt	Chemical changes can occur plastic is used for eating utensils	Chemical changes can occur oxygen circulates in a vacuum chamber	Chemical changes can occur H2O is exposed to air	Chemical changes can occur Na is added to Cl	3
233	friction occurs when two object 's surfaces move against each other . when resistance occurs, friction occurs	there is more resistance driving on gravel than on concrete is an example of friction occurring.	a person thinks a thought is an example of friction occurring.	an apple falls to the ground from a tree is an example of friction occurring.	a spring bounces back and forth is an example of friction occurring.	0
398	as an object descends into water , the pressure on that object will increase . as an object moves up through the air, the pressure on that object will decrease	a fish at the bottom of the ocean will have the least pressure on it	a salmon swimming just under the surface of river will have the least pressure on it	a cat running down a street will have the least pressure on it	a falcon flying above a peak will have the least pressure on it	3
689	a deer lives in a forest . log cabins are often built in forests where it's easy to cut logs	Deer often live near lions	Deer often live near crocodiles	Deer often live near log cabins	Deer often live near polar bears	2
9-349	limestone is formed by water evaporating from a solution of water and minerals . shale is a sedimentary rock like limestone	shale is formed by water evaporating from a solution of water and minerals.	pants is formed by water evaporating from a solution of water and minerals.	food is formed by water evaporating from a solution of water and minerals.	glass is formed by water evaporating from a solution of water and minerals.	0
7-132	the volume of an object can be used to describe the size of that object . expanse is size related	Volume can indicate how an object reacts to heat	Volume can indicate whether an object is expansive	Volume can indicate how an object smells	Volume can indicate the state of matter of an object	1
7-1003	tearing means changing a whole into pieces . taking apart leads to pieces	tearing neutralizes the whole	tearing takes apart the whole	tearing enlarges the whole	tearing puts the whole together	1
9-659	animals taste flavors . marsupials are animals	humans can taste flavors, and so can insects	humans can taste flavors, and so can marsupials	humans can taste flavors, and so can trees	humans can taste flavors, and so can cockroaches	1
8-372	a greenhouse is used to protect plants by keeping them warm . greenhouses protect plants and flowers from the elements	A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, because they are regularly chilled	A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, because they are given salt	A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, because they are carefully protected	A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, because they are told to	2
866	usually coral lives in warm water . tepid means slightly warm	Coral can be found in ponds in local communities	Coral can be found in the rivers in mid-America	Coral can be found in streams in the Arctic	Coral can be found in tepid waters of the Atlantic	3
7-303	when electricity flows to a light bulb , the light bulb will come on . lights brighten areas	Switching on a light can complete an electrical circuit, it may brighten a room.	Switching on a light can complete an electrical circuit, it may turn off fans.	Switching on a light can complete an electrical circuit, it may close a door.	Switching on a light can complete an electrical circuit, it may use a flashlight.	0
975	large fins can be used to move quickly through water . brisk means quick	Large fins speeds up eating time	Large fins slows down swimming pace	Large fins improve appearance of fish	Large fins allows for brisker movements	3
9-287	a solution is made of one substance dissolved in another substance . coke is substance made of carbon dioxide, a substance and sugar, a substance dissolved in water	milk is a solution.	coke is a solution.	water is a solution.	clouds is a solution.	1
9-694	if a cell can not specialize then that cell must perform all life functions . division of labor is essential	A cell must delegate its essential functionalities to maximize work distribution, avoid extra work and to catch its prey.	A cell must delegate its essential functionalities to maximize work distribution.	A cell must delegate its essential functionalities to avoid extra work.	A cell must delegate its essential functionalities to catch its prey.	1
611	gravity causes substances to be pulled down on a planet . the moon has less gravity than Earth	On the moon people are pulled down the same	On the moon people are pulled down more	On the moon people are pulled down unpredictably	On the moon people are pulled down less	3
7-1035	a renewable resource can be renewed . sunflowers are a renewable resource	It is possible to renew sunflowers	It is possible to renew oil	It is possible to renew steel	It is possible to renew stones	0
7-862	grey clouds appear before precipitation . hail is a type of precipitation	Grey clouds often appear before hail	Grey clouds often appear before heat	Grey clouds often appear before wind	Grey clouds often appear before humidity	0
7-989	a rainbow is formed by refraction of light by splitting light into all different colors . a rainbow is usually seen after rain	A refraction of light that splits into all different colors often occurs after clouds	A refraction of light that splits into all different colors often occurs after rain	A refraction of light that splits into all different colors often occurs after heat	A refraction of light that splits into all different colors often occurs after earthquakes	1
7-978	acid rain has a negative impact on water quality . fish become inedible when water is polluted	Acid rain may effect things in ways such as causing grass to grow greener	Acid rain may effect things in ways such as creating craters in mountains	Acid rain may effect things in ways such as turning city streets to slush	Acid rain may effect things in ways such as marine life becomes inedible	3
1467	when a hurricane moves over land , that hurricane will decrease in strength . strength is the capacity to withstand great force or pressure	When hurricanes move over land, the hurricane speeds up a considerate amount.	When hurricanes move over land, the hurricane stops almost at once.	When hurricanes move over land, the hurricane gains a lot of strength.	When hurricanes move over land, the hurricane loses capacity to withstand great force or pressure.	3
7-900	adding heat to an object sometimes causes chemical reactions . baking has chemical reactions	If you add heat to something, a chemical reaction may take place, like ingredients are mixed in a bowl	If you add heat to something, a chemical reaction may take place, like coffee is warmed in a microwave	If you add heat to something, a chemical reaction may take place, like mixed ingredients become a cupcake	If you add heat to something, a chemical reaction may take place, like pasta is warmed on a stove	2
212	a skunk produces a bad odor . the bad odor is made from sulfur-containing analog of an alcohol	A skunk produces carbonated water with bubbles.	A skunk produces x-rays made from radiation.	A skunk produces sulfur-containing analog of an alcohol.	A skunk produces ammonia containing some liquid.	2
1484	some animals shed fur in warm weather . animals get hot in warm weather, which spurs the fur loss	An animal would shed fur if It is angry.	An animal would shed fur if It is hot.	An animal would shed fur if It is cold.	An animal would shed fur if It is happy.	1
27	if seeds stick to the fur of an animal then that seed will be transported by the animal . an animal's fur forms their coat	If seeds stick to the coat of an animal they can be stored	If seeds stick to the coat of an animal they can be transported	If seeds stick to the coat of an animal they can be eaten	If seeds stick to the coat of an animal they can be germinated	1
927	white blood cell destroys pathogens in the body . obliterate is a synonym for destroy	White blood cells encourage pathogen growth	White blood cells increase pathogen production	White blood cells obliterate pathogens	White blood cells join with pathogens	2
9-272	a thermal conductor is made of materials that conduct thermal energy . sunshine has thermal energy	A thermal conductor may conduct energy from ice	A thermal conductor may conduct energy from stone	A thermal conductor may conduct energy from sunshine	A thermal conductor may conduct energy from fabric	2
9-847	as energy required for an activity increases , pulse will increase . running faster requires more energy	Pulse accelerates when cooling down after a work out	Pulse accelerates when running pace increases	Pulse accelerates when running pace slows	Pulse accelerates when entering into a sleep state	1
7-457	a human can pedal a bicycle . humans have ability	Bicycle riding is nearly unique to certain species such as dolphins	Bicycle riding is nearly unique to certain species such as human beings	Bicycle riding is nearly unique to certain species such as dogs	Bicycle riding is nearly unique to certain species such as small squirrels	1
7-973	if a population decreases to zero then that organism is extinct . having 1 left of a species means they are on the verge of extinction	A species that has only 1 living member has already become extinct	A species that has only 1 living member can reproduce through asexual reproduction	A species that has only 1 living member is on the verge of extinction	A species that has only 1 living member should be preserved in a museum	2
8-412	when an animal sheds its fur , its fur becomes less dense . springtime means it's warmer so less hair is needed	Springtime with animals can mean thicker fur on the animal	Springtime with animals can mean less hair on the furniture	Springtime with animals can mean lighter colored fur on the animal.	Springtime with animals can mean more hair on the furniture	3
9-503	migration is when animals move themselves from a cooler climate to a warmer climate for the winter . northern most state is alaska	Migration is when animals travel from the northern most state to Texas during birds.	Migration is when animals travel from the northern most state to Texas during spring.	Migration is when animals travel from the northern most state to Texas during lake fronts.	Migration is when animals travel from the northern most state to Texas during winter.	3
1015	transpiration is when water vapor moves from leaves into the atmosphere . water vapor in the atmosphere forms rain clouds	Transpiration can contribute to animals	Transpiration can contribute to rain	Transpiration can contribute to wind	Transpiration can contribute to flowers	1
801	contact between rocks over long periods of time causes rocks to smooth . pebbles are rocks	Smoothing will occur if two pebbles rub together over long periods of time	Smoothing will occur if an abrasive is rubbed against cement	Smoothing will occur if flint is struck against stone	Smoothing will occur if bricks are thrown at each other	0
771	potential energy changes to kinetic energy through motion . An orange in a tree has potential energy; it changes to kinetic as it falls	a tree growing fruit shows a change from potential energy to kinetic energy.	a rock sitting still shows a change from potential energy to kinetic energy.	a person climbing a mountain shows a change from potential energy to kinetic energy.	an orange dropping from a tree shows a change from potential energy to kinetic energy.	3
9-677	humans moving into an environment usually causes native species to lose their habitats . anthropogenic means man made or originating from humans	The type of climate change known as anthropogenic is caused by this humanity	The type of climate change known as anthropogenic is caused by this volcanic activity	The type of climate change known as anthropogenic is caused by this increased sunlight	The type of climate change known as anthropogenic is caused by this forest fires	0
8-98	An example of stormy weather is rain . cloud precipitation is rain	cloud precipitation can be a thunder boom	cloud precipitation can be a liquid fire	cloud precipitation can be unfavorable weather outlook	cloud precipitation can be none of thunder boom, a liquid fire and unfavorable whether outlook 	2
9-144	clouds produce rain . Clouds are very heavy.	Clouds are Grass	Clouds are The color green	Clouds are Quiet heavy	Clouds are Bricks	2
851	An example of reproduction is laying eggs . birds lay eggs	Birds reproduce using live birth	Birds reproduce using cloning.	Birds reproduce using eggs	Birds reproduce using mitosis	2
9-1112	electricity is made of moving charged particles . traveling cars are moving	cars traveling on a highway behave like electric particles	both of the above behave like electric particles	cars parked in a parking lot behave like electric particles	cars in a garage behave like electric particles	0
655	if something is a raw material then that something comes directly from a source . Lumber comes from a tree which is a source	Plastic comes directly from the source.	Denim comes directly from the source.	Lumber comes directly from the source.	White sugar comes directly from the source.	2
9-194	a desert environment is usually hot in temperature . scorching is another word for hot	Deserts are known for having comfortable climate.	Deserts are known for having moderate climate.	Deserts are known for having freezing climate.	Deserts are known for having scorching climate.	3
