uuid	file	sentence	tok_sent	trigger	quality_controlled	paragraph	title	source	year
4a482c5d-fc0f-11ed-88fc-93f4be02dfa8	ARC de Mey.txt	One year later, Zhengfei et al. (2006) broadened this DA framework by presenting a new dichotomous paradigm based on agronomic insights that categorizes inputs into growthand facilitating inputs.	One year later , Zhengfei et al. ( 2006 ) broadened this DA framework by presenting a new dichotomous paradigm based on agronomic insights that categorizes inputs into growthand facilitating inputs .		n	The damage abatement specification proposed by Lichtenberg and Zilberman (LZ) was successfully applied by Babcock et al. (1992), Carrasco-Tauber and Moffitt (1992), Chambers and Lichtenberg (1994), Saha et al. (1997), Huang et al. (2002), Norwood and Marra (2003), Qaim (2003) and Shankar and Thirtle (2005). This output oriented damage abatement specification (i.e. DA inputs reduce the loss inflicted on potential output) was questioned however by Carpentier and Weaver (1997), who proposed an input damage abatement specification which was further elaborated by Oude Lansink and Carpentier (2001). The input damage abatement specification is a more general treatment and is based on the principle that DA inputs have an impact on the productivity of productive inputs. Zhengfei et al. (2005) expanded the DA literature further by proposing an input damage abatement specification that allows marginal products of pesticides to be negative (these were presumed to be positive a priori in previous literature) and allows inputs to be both damage abating and yield increasing. One year later, Zhengfei et al. (2006) broadened this DA framework by presenting a new dichotomous paradigm based on agronomic insights that categorizes inputs into growthand facilitating inputs. Kuosmanen, Pemsl and Wesseler (2006) step aside from the standard production function approach to estimate the productivity of damage control inputs and employ a two-stage semi parametric technique to estimate the productivity of damage control inputs. This approach combines the attractive features of both nonparametric features (e.g. no need for assumptions about functional forms and parameter restrictions) and parametric features (e.g. the ability to summarize productivities into a single coefficient). In this specification, they specify damage agent variables as slope dummies, which they show to have a major impact on the effectiveness of the DA inputs they considered. Despite the recent development of the input DA approach in the literature, an output DA approach can still be meaningful however when an input DA approach is not preferable due to its high level of non-linearity and the related estimation problems.	Estimated versus perceived damage control productivity: Impact of birds on irrigated rice in the Senegal River Valley	de Mey Y , Demont M and Diagne M	2010
4a482c5e-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S0306919217307443-main.txt	Furthermore, surveyed farms are in the same agro-ecological environment, which is the irrigated part of the département.	Furthermore , surveyed farms are in the same agro-ecological environment , which is the irrigated part of the d é partement .		n	The distance from a rice miller offering a production contract influences participation in this contract because both farmers and rice millers prefer to undertake a contract with partners that are geographically close. We also consider that this distance has little probability of affecting producers’ outcomes, not considering the effect of the contract. Indeed, it is not an indicator of farm isolation, which could influence farmers’ access to inputs, advisory centers, paddy markets or food markets, or an indicator of differences between agro-ecological areas. As shown in Fig. 2, there are two tarmacked roads in the département, and the distance to these roads is the main indicator of farm isolation rather than the distance between farms and rice millers offering production contracts. These millers are located in the North, around the city of Rosso-Senegal. As a result, some farms located a certain distance from these rice millers are close to tarmacked roads while others located the same distance from the rice millers can be found much further from tarmacked roads. Furthermore, surveyed farms are in the same agro-ecological environment, which is the irrigated part of the département.	Impacts of contract farming in domestic grain chains on farmer income and food insecurity. Contrasted evidence from Senegal	Guillaume Soulliera, Paule Moustier	2018
4a482c5f-fc0f-11ed-88fc-93f4be02dfa8	seck2019.txt	This public involvement, coupled with the unique irrigation potentials and arable land endowments of the region, is also synonymous with relatively great returns to private investment as well as the financial sector, as opposed to the rest of the country.	This public involvement , coupled with the unique irrigation potentials and arable land endowments of the region , is also synonymous with relatively great returns to private investment as well as the financial sector , as opposed to the rest of the country .		n	Although these government-led initiatives are designed to cover the whole country, there are many reasons to believe that the specific nature of the agro-ecological region of the SRV makes it a large beneficiary. For instance, there is no public equivalent of the afore-mentioned government-run agency set up in the region that is tasked with providing technical assistance to farmers and serves as a public investment arm in various infrastructures (dams, storage facilities, etc.). This public involvement, coupled with the unique irrigation potentials and arable land endowments of the region, is also synonymous with relatively great returns to private investment as well as the financial sector, as opposed to the rest of the country. The extent to which this attractive profile of the region is actually translated into greater financial inclusion has yet to be fully investigated.	Heterogeneous credit constraints and smallholder farming productivity in the Senegal River Valley	Abdoulaye Seck, Cheikh Anta Diop	2019
4a482c60-fc0f-11ed-88fc-93f4be02dfa8	JICA-RI_WP_No.105.txt	This study seeks to understand why rice farming is so productive in this region; analyzing this situation from the viewpoint of the management efficiency of large versus small scale irrigation schemes.	This study seeks to understand why rice farming is so productive in this region ; analyzing this situation from the viewpoint of the management efficiency of large versus small scale irrigation schemes .		n	Takeshi Sakurai* Abstract Irrigated rice farming in the Senegal River Valley is known to be highly productive, as indicated by the average yield of nearly 5 tons per hectare, and the extensive adoption of modern seed-fertilizer technology. This study seeks to understand why rice farming is so productive in this region; analyzing this situation from the viewpoint of the management efficiency of large versus small scale irrigation schemes. Contrary to popular belief, the study found that farmers in large-scale irrigation schemes achieve significantly higher yields and profits than those in small-scale irrigation schemes.	On the Determinants of High Productivity Rice Farming in Irrigated Areas in Senegal: The Efficiency of Large Compared with Small-Scale Irrigation Schemes An Empirical Analysis of Expanding Rice Production in Sub-Sahara Africa	Takeshi Sakurai	2015
4a482c61-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S1161030102000096-main.txt	Häfele et al. (2000, 2001) demonstrated the profitability of improved soil fertility and weed management for small and large scale rice farmers in Senegal and Mauritania.	Häfele et al. ( 2000 , 2001 ) demonstrated the profitability of improved soil fertility and weed management for small and large scale rice farmers in Senegal and Mauritania .		n	PII: S1161 -0301 (02 )00009 -6 Wopereis et al. (1999) proposed to improve rice productivity and profitability by increasing N recovery (through improved crop management practices) or increasing the amount of N applied. Häfele et al. (2000, 2001) demonstrated the profitability of improved soil fertility and weed management for small and large scale rice farmers in Senegal and Mauritania. Another possibility to raise profitability would be to improve the quality of rice produced. Price differences in Senegal between low and high quality rice are huge. Whole grain American rice is sold in the Senegalese capital Dakar for 380 CFA1 kg−1, whole grain rice imported from India of lower quality (dark color, relative high percentage of impurities) sells for 190 CFA kg−1. Imported broken rice from Vietnam, Thailand, India, Pakistan and Argentina sells for 160–175 CFA kg−1. An estimated 350,000–450,000 t of rice is consumed annually in Senegal, of which 15,000 tons is whole grain rice. The Mauritanian and Senegalese governments consider raising the quality of domestically produced rice as a prerequisite to improve its competitiveness vis à vis imports. In Senegal, the national irrigation and extension authority for the Senegal River valley (SAED) has launched a rice quality program since 1998. Its objective is to increase production and value of locally produced rice.	Effect of late nitrogen application on rice yield, grain quality and profitability in the Senegal River valley	M.M. Wopereis-Pura, H. Watanabe, J. Moreira, M.C.S Wopereis	2002
4a482c62-fc0f-11ed-88fc-93f4be02dfa8	valueChain1_2019_Sallah.txt	It is cooked just to al dente, then left to simmer until a crunchy, nearly burnt layer of rice forms on the bottom of the pot.	It is cooked just to al dente , then left to simmer until a crunchy , nearly burnt layer of rice forms on the bottom of the pot .		n	Broken rice, to be exact — or in French, “riz brisé.” While this Senegalese original is considered low-quality in certain markets, the national dish takes full advantage of the unique features of broken rice. Each small, fractured grain absorbs the rich, spicy red thiebou dienne broth. It is cooked just to al dente, then left to simmer until a crunchy, nearly burnt layer of rice forms on the bottom of the pot. “Khogne,” as the local diners call it in Wolof, refers to those coveted, crunchy bits, which are saved in a separate bowl and shared with guests. Khogne contributes the dish’s signature texture, and is always best prepared with broken rice.	Senegal’s Rice Revolution	Anne Yeager Sallah	2020
4a482c63-fc0f-11ed-88fc-93f4be02dfa8	valueChain3_2016_USAID.txt	It is funded by the French Ministry of Foreign Affairs.	It is funded by the French Ministry of Foreign Affairs .		n	To achieve these targets, the GOS initiated the Stratégie Nationale de Développement de la Riziculture (SNDR – National Rice Development Strategy) in 2008. It created the Programme National d’Autosufficanse en Riz (PNAR or National Program for Rice Self-Sufficiency) to translate this strategy into action. This was complemented by emergency campaigns to deal with the crisis, specifically the Grande Offensive pour la Nourriture et l’Abondance (GOANA – Grand Offensive for Nutrition and Abundance) which expected to dramatically accelerate cereal production immediately. The budget for this big push was set at CFAF 355 billion or $600 million, though at the time of the announcement the GOS had funding of only CFAF 32.2 billion.17 For rice, this included CFAF 13 billion for tractors and 2.4 billion for combines. 16 Rice crisis, market trends, and food security in West Africa. http://www.oecd.org/swac/publications/47853480.pdf It is produced by consortium of organizations, including CILSS, CIRAD, FAO, FEWSNET, and the WFP (World Food Program). It is funded by the French Ministry of Foreign Affairs. 17 GOANA was widely criticized at the time, including by the Conseil National de Concertation et de Coopération des Ruraux (CNCR – the National Council for Rural Cooperation and Consultation), the national quasi-official farmers’ organization. The various criticisms included fact that the goals were way too ambitious, the cost per ton was way too high, there was no way the GOS would be able to obtain and distribute sufficient agricultural inputs in a timely way, and that this was simply opening the door to vast corruption by organizations without distribution networks. It was also seen as a ploy to give land to the politically favored. The word “gabegie” was widely used, meaning defective and dishonest financial management, or waste.	SCALING UP OF SAHEL RICE VARIETIES IN SENEGAL REVIEW OF SUCCESSFUL SCALING OF AGRICULTURAL TECHNOLOGIES	the United States Agency for International Development	2016
4a482c64-fc0f-11ed-88fc-93f4be02dfa8	Clavel, Verger, Guetat pour HaL copy.txt	Nevertheless, such a strategy faced several limitations.	Nevertheless , such a strategy faced several limitations .		n	As mentioned earlier, the productive logic in the system of the valley was, always intended to be, oriented mainly toward limiting risks to primarily achieving food self-sufficiency all through the year. The lean period is a constant preoccupation for women. The participatory survey revealed that in the Waalo rice enters into land competition with the traditional floodbased organization and that this poses a real problem for families because of the attachment to traditional systems for technical, economic, food and cultural reasons, as other authors have found (Le Roy, 2007; Bruckmann, 2018). As typically in small family farming, the diversification of sources of income and food production is the main strategy of the families. The recession cultivation of sorghum fulfilled this function perfectly because it cost much less to grow (requiring less work and no inputs) and provided more money than rice that is sold by the kilo for twice the price. Nevertheless, such a strategy faced several limitations. Aiming for food security much more than for the achievement of good rice yields placed the families at odds with the demand of the public authorities transmitted by SAED which relates only to the objectives in terms of irrigated area and annual production: the rice production is expected to increase from 455,000 tons in 2018 to 875,000 tons in 2020. As a consequence of this mismatch between local and national objectives, families cannot but deplore the lack of technical and financial support from public authorities for the carrying out of diversification activities. Another important limitation was the land constraint, especially because the Waalo lands prone to flood recession culture are never sold if not occupied by rice, tomato or onion (Bruckmann, 2018). According to the perception of being food secure, defined by families as being able to achieve self-sufficiency in rice and having extra assets from off-farm activities or expatriates, different strategies of production and limitations were described (Table 1).	Expanding and intensifying rice production consequences on agrobiodiversity management and diet quality. A situated transdisciplinary gendered analysis in Senegal Middle Valley River	Clavel Danièle, Eric Verger, Hélène Guetat-Bernard, Danièle Clavel, Eric O. Verger	2020
4a482c65-fc0f-11ed-88fc-93f4be02dfa8	valueChain2_Gemmill-Herren.txt	Rice has a unique center of origin in West Africa, for the African rice species (Oryza glabberrima).	Rice has a unique center of origin in West Africa , for the African rice species ( Oryza glabberrima ) .		n	With its long history of cultivation and selection under diverse environments, rice has acquired a wide adaptability enabling it to grow in a range of environments, from deep water to swamps, irrigated and wetland conditions, as well as on dry hill slopes. Probably far more than any other crop, rice can grow under diverse geographical, climatic and cultural conditions. The quality preferences of rice consumers, over millennia, have resulted in a wide diversity of varieties specific to different localities. Rice has a unique center of origin in West Africa, for the African rice species (Oryza glabberrima). According to Cubry et al (2018), the Oryza glabberrima was domesticated in the inner Niger Delta. This Africa rice species has been partly replaced by higheryielding Asian rice, but it nonetheless persists, particularly in upland environments. African rice is hardy and pest-resistant crop, well adapted to a variety of African conditions (Linares 2002) and often preferred for its nutty taste. African rice holds unique cultural values; for instance, it is sacred to the Jola people in the Casamance region of Senegal5, and is a heritage variety in the United States, having been brought to the New World by slaves (Carney 2009). The genetic traits of African rice have been used in breeding programs to develop NERICA, the “New Rice for Africa” (Sarla et al. 2005).	A Holistic Lens on Rice Value Chain Pathways in Senegal; Application of “The Economics of Ecosystems and Biodiversity for Agriculture and Food” Framework	Barbara Gemmill-Herren, Renée van Dis, Tabara Ndiaye, Jean Michel, Waly Sene, Henok Yimer, Gunda Zuellich, Seydina Ousmane Sene, Harpinder Sandhu, Mandiaye Diagne, Gaudiose Mujawamariya, Carl Obst, Andrea Bassi, Jacob Salcone, Pablo Vidueira, Lucy Cockerell	2020
4a482c66-fc0f-11ed-88fc-93f4be02dfa8	valueChain0_2017_SOULLIER.txt	Fourth, the methodological setup of this thesis has limitations.	Fourth , the methodological setup of this thesis has limitations .		n	Fourth, the methodological setup of this thesis has limitations. To start with, the thesis is based on a cross-sectional survey which could yield results biased by specific events which happened during the reference year. The 2014 agricultural seasons may be considered as “normal” in terms of yields. But the context of the VC during that year could be considered as specific, with the low rice price on the global market and the policy ensuring rice marketing through an agreement involving importers in the domestic VC. Such specific factors could limit the external validity of results. Furthermore, the decision to become involved in contracts is based on a producer’s characteristics such as experience or indebtedness, which evolve over time. As a result, participation in contracts should be analyzed with a dynamic approach and longitudinal surveys. Due to time constraints, the thesis did not allow such an approach. The second methodological limitation is linked to the impact evaluation models used to correct selection bias. Such methods were developed by sciences in which the researcher has total control over the experiment. They rely on the hypothesis that control and treated groups have similar features, and that their difference in participation is due to external random factors. Nevertheless, using them in development economics raises the risk that the researcher overlook fundamental differences in the two groups in order to comply with this methodological hypothesis. The third methodological limitation is due to the way the impact estimation methods were used. Characteristics of producers may have been overlooked, which can be a source of endogeneity. As explained earlier, I did not use longitudinal surveys and therefore could not use the “difference-in-difference” method which enables correction for time-constant omitted variables. There could also be contagion effects, such as how the price negotiated in spot transactions could affect, or be affected by, prices implemented within contracts.	Modernization of domestic food chains in developing countries: What effects on small-scale farmers?: The rice value chain in Senegal	Guillaume Soullier, Guillaume SOULLIER	2020
4a482c67-fc0f-11ed-88fc-93f4be02dfa8	2018_Grain and Feed Annual_Dakar_Senegal_4-19-2018.txt	MY 2018/19 and MY 2017/18 rice consumption is estimated at 1.95 and 1.8 million MT based on population growth and expectations of post-harvest loss.	MY 2018/19 and MY 2017/18 rice consumption is estimated at 1.95 and 1.8 million MT based on population growth and expectations of post-harvest loss .		n	MY 2018/19 and MY 2017/18 rice consumption is estimated at 1.95 and 1.8 million MT based on population growth and expectations of post-harvest loss. Contacts believe that some rural markets consume less broken rice than urban consumers, but demand for broken rice is strong throughout Senegal. Upper-income consumers located in large urban cities such as Dakar, Kaolack, Thies, and Ziguinchor purchase aromatic rice.	Senegal: Grain and Feed Annual, 2018 West Africa Rice Annual	Jasmine Osinski, Fana Sylla	2018
4a482c68-fc0f-11ed-88fc-93f4be02dfa8	Clavel, Verger, Guetat pour HaL copy.txt	The recession cultivation of sorghum fulfilled this function perfectly because it cost much less to grow (requiring less work and no inputs) and provided more money than rice that is sold by the kilo for twice the price.	The recession cultivation of sorghum fulfilled this function perfectly because it cost much less to grow ( requiring less work and no inputs ) and provided more money than rice that is sold by the kilo for twice the price .		n	As mentioned earlier, the productive logic in the system of the valley was, always intended to be, oriented mainly toward limiting risks to primarily achieving food self-sufficiency all through the year. The lean period is a constant preoccupation for women. The participatory survey revealed that in the Waalo rice enters into land competition with the traditional floodbased organization and that this poses a real problem for families because of the attachment to traditional systems for technical, economic, food and cultural reasons, as other authors have found (Le Roy, 2007; Bruckmann, 2018). As typically in small family farming, the diversification of sources of income and food production is the main strategy of the families. The recession cultivation of sorghum fulfilled this function perfectly because it cost much less to grow (requiring less work and no inputs) and provided more money than rice that is sold by the kilo for twice the price. Nevertheless, such a strategy faced several limitations. Aiming for food security much more than for the achievement of good rice yields placed the families at odds with the demand of the public authorities transmitted by SAED which relates only to the objectives in terms of irrigated area and annual production: the rice production is expected to increase from 455,000 tons in 2018 to 875,000 tons in 2020. As a consequence of this mismatch between local and national objectives, families cannot but deplore the lack of technical and financial support from public authorities for the carrying out of diversification activities. Another important limitation was the land constraint, especially because the Waalo lands prone to flood recession culture are never sold if not occupied by rice, tomato or onion (Bruckmann, 2018). According to the perception of being food secure, defined by families as being able to achieve self-sufficiency in rice and having extra assets from off-farm activities or expatriates, different strategies of production and limitations were described (Table 1).	Expanding and intensifying rice production consequences on agrobiodiversity management and diet quality. A situated transdisciplinary gendered analysis in Senegal Middle Valley River	Clavel Danièle, Eric Verger, Hélène Guetat-Bernard, Danièle Clavel, Eric O. Verger	2020
