uuid	file	sentence	tok_sents	trigger	approx_span	quality_controlled	paragraph	title	source	year
74501acd-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	Consumers value taste, a high rate of swelling, ease of preparation and the absence of foreign objects (food safety) when purchasing rice; additionally, urban consumers value the cleanliness and visual presentation of rice.	Consumers value taste , a high rate of swelling , ease of preparation and the absence of foreign objects ( food safety ) when purchasing rice ; additionally , urban consumers value the cleanliness and visual presentation of rice .	value	consumers value	b	Consumers value taste, a high rate of swelling, ease of preparation and the absence of foreign objects (food safety) when purchasing rice; additionally, urban consumers value the cleanliness and visual presentation of rice. Consumers generally recognize that cheaper prices correspond with lower quality and tend to remain loyal to their preferences when prices increase, as long as it is still within their means. Historically imports have split equally between fragrant and non-fragrant rice, indicating some socioeconomic segmentation among urban consumers, but this phenomenon is not well understood.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
74501ace-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	Consumers value taste, a high rate of swelling, ease of preparation and the absence of foreign objects (food safety) when purchasing rice; additionally, urban consumers value the cleanliness and visual presentation of rice.	Consumers value taste , a high rate of swelling , ease of preparation and the absence of foreign objects ( food safety ) when purchasing rice ; additionally , urban consumers value the cleanliness and visual presentation of rice .	value	Consumers value	b	Consumers value taste, a high rate of swelling, ease of preparation and the absence of foreign objects (food safety) when purchasing rice; additionally, urban consumers value the cleanliness and visual presentation of rice. Consumers generally recognize that cheaper prices correspond with lower quality and tend to remain loyal to their preferences when prices increase, as long as it is still within their means. Historically imports have split equally between fragrant and non-fragrant rice, indicating some socioeconomic segmentation among urban consumers, but this phenomenon is not well understood.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
74501acf-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	Farmers are unaccustomed to purchasing inputs for rice production, primarily because they do not value investments in this activity as they do for other, more market-oriented activities.	Farmers are unaccustomed to purchasing inputs for rice production , primarily because they do not value investments in this activity as they do for other , more market-oriented activities .	value	they do not value	b	Productivity tends to be low among rain-fed smallholders because they do not use proper planting seed or fertilizer and other soil enhancements. The availability of these inputs is low: rice seed is not available among commercial input providers and fertilizer is only available in blends optimized for other crops (such as maize). Farmers are unaccustomed to purchasing inputs for rice production, primarily because they do not value investments in this activity as they do for other, more market-oriented activities. Farmers may be willing to adjust their behavior if they are able to access key inputs at minimal cost and realize a tangible benefit from their use within a single growing season. While direct subsidies may achieve quick results in this area, they will not be sustainable unless investments are made in strengthening the commercial input supply market. These advancements are also likely to increase the productivity of a range of agricultural crops beyond rice.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
74501ad0-fc0f-11ed-88fc-93f4be02dfa8	2013_Colen_RiceSenegalValuechains.txt	First of all, as documented earlier, urban consumers prefer broken rice, sorted into categories of homogenous size and they value the cleanness and visual presentation of rice (Fall et al., 2007; Demont et al., forthcoming).	First of all , as documented earlier , urban consumers prefer broken rice , sorted into categories of homogenous size and they value the cleanness and visual presentation of rice ( Fall et al ., 2007 ; Demont et al ., forthcoming ) .	value	they value	b	Rebuilding West Africa's food potential406 There are two reasons for the low penetration of SRV rice in urban markets. First of all, as documented earlier, urban consumers prefer broken rice, sorted into categories of homogenous size and they value the cleanness and visual presentation of rice (Fall et al., 2007; Demont et al., forthcoming). In contrast, most of the local paddy rice is only transformed into milled rice at a small informal mill, but not cleaned and sorted (which rural women usually do at home) and it involves mainly intermediary and whole grain rice. Although studies show that urban consumers are willing to pay a higher price for good quality local rice, consumers in Dakar generally believe that local rice is of inferior quality (Fall et al., 2007). There clearly is a mismatch between the product demanded by the majority of Senegalese consumers and the product characteristics of domestic rice that is supplied to them.	Smallholder participation in value chains: The case of domestic rice in Senegal*	Liesbeth COLEN, Matty DEMONT, Johan SWINNEN	2013
74501ad1-fc0f-11ed-88fc-93f4be02dfa8	Rutsaert-Demont-Ndour-2009 copy.txt	Some of them still having rice purchases in mind, these women may value rice more than women who just had their lunch and completed all daily rice purchases in the morning.	Some of them still having rice purchases in mind , these women may value rice more than women who just had their lunch and completed all daily rice purchases in the morning .	value	women may value	n	Lastly, we observe a strong difference of WTP in the morning and the afternoon; the WTP drops with more than 50% and the percentage of zero bids doubles. Hoffman (1993) rejected the hypothesis that bids are constant during the day and this is also reflected in our results. For most participants the morning sessions entailed an interruption in their daily routine of going to the market and preparing céébu jën (rice with fish) for lunch, which is invariably the single most important meal of the day in Senegal (Fall et al. 2007). Some of them still having rice purchases in mind, these women may value rice more than women who just had their lunch and completed all daily rice purchases in the morning.	Competitive Rivals: Willingness-to-pay for Senegal River Valley versus Imported Rice	Pieter Rutsaert, Matty Demont, Maimouna Ndour, Eric Tollens, Jutta Roosen, Jayson L. Lusk, Hadj Gueye	2009
74501ad2-fc0f-11ed-88fc-93f4be02dfa8	Rutsaert-Demont-Ndour-2009 copy.txt	This study investigates how Senegalese consumers value quality rice.	This study investigates how Senegalese consumers value quality rice .	value	consumers value	n	This study investigates how Senegalese consumers value quality rice. We used experimental auctions with as auction mechanism the Vickrey second price auction to obtain our data. We revisited the auction procedures used in developed countries and adapted them to the context of a developing country. The participants bid simultaneously on three alternatives before and after tasting the products with the knowledge they could only purchase one item. As studies on group decisions revealed that groups significantly outperform individuals in the estimation of judgmental variables, we included a consensus meeting after the experimental auction stage, which yielded more precise estimates of the collective valuation of alternative rice types by ad hoc women groups.	Competitive Rivals: Willingness-to-pay for Senegal River Valley versus Imported Rice	Pieter Rutsaert, Matty Demont, Maimouna Ndour, Eric Tollens, Jutta Roosen, Jayson L. Lusk, Hadj Gueye	2009
74501ad3-fc0f-11ed-88fc-93f4be02dfa8	2012_Krupnik_RiceMgmtSRV.txt	After careful consultation with participating farmers, extension agents and women involved in transplanting and weeding activities, we valued tasks performed by women or children at 50% the opportunity cost for an 8-h day of adult male labor.	After careful consultation with participating farmers , extension agents and women involved in transplanting and weeding activities , we valued tasks performed by women or children at 50 % the opportunity cost for an 8-h day of adult male labor .	valued	agents and women involved in transplanting and weeding activities, we valued	n	Agronomic data were checked for normality and homoscedasticity, and transformed if necessary to meet the assumptions of analysis of variance (ANOVA). Data were analyzed using a mixed ANOVA model, using the REML option in JMP 8.0.2 (SAS institute Inc., San Francisco). Focus group data were interpreted using Verifiable Analysis (Krueger and Casey, 2009). We also constructed crop management budgets with each farmer using data collected from their field sheets and in focus groups. Irrigation, tillage, seed and agro-chemical costs included a 5.6% increase representing credit interest fees. After careful consultation with participating farmers, extension agents and women involved in transplanting and weeding activities, we valued tasks performed by women or children at 50% the opportunity cost for an 8-h day of adult male labor. Small-scale equipment amortization costs were negligible compared to total expenses; we therefore assumed them to be sunk. Following local practices, harvesting labor was valued at a fixed rate. Threshing in the region is not paid monetarily; instead, farmers are charged in rice at a rate of 10% threshed grain. Yields were adjusted accordingly, and the remaining rice was valued at 0.21 € kg 1 and 0.19 € kg 1 in the 2008 wet and 2009 dry seasons. A fixed exchange rate of €1 = 656 FCFA was employed for each season.	Improving irrigated rice production in the Senegal River Valley through experiential learning and innovation	Timothy J. Krupnik, Carol Shennan, William H. Settle, Matty Demont, Alassane B. Ndiaye, Jonne Rodenburg	2012
74501ad4-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	Senegalese rice has a number of product attributes—both tangible (e.g., taste, freshness, swelling capacity) and intangible (e.g., perception of food safety, Senegalese pride)—that are valued by consumers.	Senegalese rice has a number of product attributes — both tangible ( e.g ., taste , freshness , swelling capacity ) and intangible ( e.g ., perception of food safety , Senegalese pride ) — that are valued by consumers .	valued	valued by consumers	b	In commercial market channels, local rice can compete with imported rice as long as it does not have to compete solely on the basis of cost. Senegalese rice has a number of product attributes—both tangible (e.g., taste, freshness, swelling capacity) and intangible (e.g., perception of food safety, Senegalese pride)—that are valued by consumers. However, the commercial market channel of the domestic rice industry is currently too fragmented and risk-averse to perceive and act on any upswing in market demand. Local irrigated rice must improve its awareness among consumers and make significant advances in operations and efficiency to compete more effectively with imported rice. This twopronged strategy of demand-creation and supply-response can create a mutually reinforcing feedback loop that accelerates growth and competitiveness if sufficient enabling conditions are introduced that stimulate an increased commercial orientation in the local rice industry.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
74501ad5-fc0f-11ed-88fc-93f4be02dfa8	2003_Poussin_SenegalRice.txt	Because of late arrival of fertilizers and because farmers want to avoid that weeds profit from basal fertilizer, DAP is often mixed with urea and applied at the start of tillering (Wopereis et al., 1999).	Because of late arrival of fertilizers and because farmers want to avoid that weeds profit from basal fertilizer , DAP is often mixed with urea and applied at the start of tillering ( Wopereis et al ., 1999 ) .	want	and because farmers want to avoid that weeds profit from basal fertilizer, DAP	b	J.C. Poussin et al. / Europ. J. Agronomy 19 (2003) 341 /356342 SAED recommends farmers to apply fertilizer in three splits. The first is a basal application of 100 kg ha 1 of diammonium-phosphate (DAP, containing 18% N and 20% P). The second consists of 100 kg urea (46% N) at the start of tillering for direct seeding, or after the transplanting shock in case of transplanting. The third application consists of 100 kg urea ha 1 at panicle initiation (PI), i.e. at about 1 month after the second split. In practice, farmers rarely apply fertilizers in three applications. Because of late arrival of fertilizers and because farmers want to avoid that weeds profit from basal fertilizer, DAP is often mixed with urea and applied at the start of tillering (Wopereis et al., 1999). Fertilizer use is generally profitable in Sahelian West Africa (Donovan et al., 1999). Soil salinity is very pronounced in the delta of the Senegal River, but salinity levels decrease moving inland (Wopereis et al., 1998).	Determinants of irrigated rice yield in the Senegal River valley	J.C. Poussin, M.C.S. Wopereis, D. Debouzie, J.L. Maeght	2003
74501ad6-fc0f-11ed-88fc-93f4be02dfa8	2013_Colen_RiceSenegalValuechains.txt	However, there are two important problems: (i) the quality of locally-produced rice currently does not correspond to what consumers want to buy; and (ii) transaction costs to bring locally-produced rice to the urban markets are high, which reduces marketing margins and makes it difficult for domestic rice to compete with the price of imports.	However , there are two important problems : ( i ) the quality of locally-produced rice currently does not correspond to what consumers want to buy ; and ( ii ) transaction costs to bring locally-produced rice to the urban markets are high , which reduces marketing margins and makes it difficult for domestic rice to compete with the price of imports .	want	to what consumers want to buy; and (ii) transaction costs to	n	Rebuilding West Africa’s food potential408 However, there are two important problems: (i) the quality of locally-produced rice currently does not correspond to what consumers want to buy; and (ii) transaction costs to bring locally-produced rice to the urban markets are high, which reduces marketing margins and makes it difficult for domestic rice to compete with the price of imports. So the main challenges are: (i) to upgrade the quality of domestic rice and (ii) to organize production, processing and marketing of domestic rice more efficiently so as to reduce transaction costs.	Smallholder participation in value chains: The case of domestic rice in Senegal*	Liesbeth COLEN, Matty DEMONT, Johan SWINNEN	2013
74501ad7-fc0f-11ed-88fc-93f4be02dfa8	SF18_case_study_irrigated_rice_senegal_0.txt	Improving decision-making process at farmers’ union level, so that farmers will be able to grow what they want to do 3.	Improving decision-making process at farmers ’ union level , so that farmers will be able to grow what they want to do 3 .	want	grow what they want to do 3.	n	To maintain benefit from vegetable cultivation in the cool dry season without reduction of total rice area, following interventions will be considered. 1. Further mechanization as well as the repair and maintenance of existing farm machineries to reduce the yield gap for rice cultivation and to reduce labor inputs for vegetable cultivation 2. Improving decision-making process at farmers’ union level, so that farmers will be able to grow what they want to do 3. Rice irrigation schemes should be increased for rice area expansion 4. Improved crop management practices for enhancing rice yield in the wet season should be developed (addressing problem with diseases pressure and bird damages, improving weed management, etc.) 5. Improved nutrient management practices for vegetable crops to lower environmental impacts 6. Stable market price for rice for encouraging rice production 7. Agricultural information dissemination to enable farmers to adapt their strategy (e.g., market prices fluctuations) 8. Improving financial service for rice and vegetable cultivation as following: a) Increase credit duration to 12 months or longer months to avoid delayed pay-back to finance service > delayed credit attribution > delayed planting > delayed harvesting > delayed pay-back to finance service > etc. This vicious cycle should be broken b) Credit distribution for (more) broad range of crops 5 | 5 CGIAR Independent Science & Partnership Council (ISPC) Secretariat c/o FAO, Viale delle Terme di Caracalla 00153 Rome, Italy t: +39 06 57052103 e: info@scienceforum2018.org https://www.scienceforum2018.org/ work would be possible. This research was supported by CGIAR Trust Fund contributors.	Exploring trade-off and synergy for improving irrigated rice-based farming systems in the Senegal River Valley	Antoine G.L. Brosseau, Kazuki Saito, Pepijn A.J. van Oort, Diagne Mandiaye, Jeroen C.J. Groot	2018
74501ad8-fc0f-11ed-88fc-93f4be02dfa8	2013_Colen_RiceSenegalValuechains.txt	The first challenge is how to produce the quality and type of rice that urban consumers want to buy.	The first challenge is how to produce the quality and type of rice that urban consumers want to buy .	want	that urban consumers want to buy.	n	The first challenge is how to produce the quality and type of rice that urban consumers want to buy. Problems related to improving quality seem not to be insurmountable, as they are not inherent to the country or the production system as such. Rather the main problems are due to poor processing, which does not conform to consumer preferences. Currently the largest share of local production passes through small informal mills at the village level, which are unable to sort the rice mechanically or to remove foreign matter. Policies should stimulate private investments in improved processing and sorting of rice. Another way to improve quality is to speed up the drying process of paddy rice. Due to poor storage facilities, rice often is not dried quickly enough, which reduces quality or may even cause the rice to rot.	Smallholder participation in value chains: The case of domestic rice in Senegal*	Liesbeth COLEN, Matty DEMONT, Johan SWINNEN	2013
74501ad9-fc0f-11ed-88fc-93f4be02dfa8	ASM_S_42_41.txt	However, the members cultivated rice twice in 2009/10 despite the rice price collapse because they did not plan to cultivate rice in 2010/11 and wanted to secure a whole year’s worth of rice for their own consumption.	However , the members cultivated rice twice in 2009/10 despite the rice price collapse because they did not plan to cultivate rice in 2010/11 and wanted to secure a whole year ’ s worth of rice for their own consumption .	wanted	in 2010/11 and wanted to secure a whole year’s worth of rice	b	However, it would be more accurate to say that they dipped into the benefi t from tomato production to cover the defi cits related to rice production. This is because they cultivated rice in the dry season of 2009/10 despite the huge defi cit from the rainy season of 2009/10 and the reduced earning power in the tomatocropping season. If they simply regarded rice as a gainful crop, their cropping calendar would appear unreasonable because reliance on rice production alone increases the risk of using the profi ts from tomato production under conditions of an unstable and uncertain domestic rice market. However, the members cultivated rice twice in 2009/10 despite the rice price collapse because they did not plan to cultivate rice in 2010/11 and wanted to secure a whole year’s worth of rice for their own consumption.	Title FARMLAND UTILIZATION AND CROPPING STRATEGIES DURING A WORLD FOOD CRISIS: A CASE STUDY OF RICE PRODUCERS IN THE LOWER SENEGAL RIVER VALLEY	Ryuta TAKAHASHI	2020
74501ada-fc0f-11ed-88fc-93f4be02dfa8	2013_Colen_RiceSenegalValuechains.txt	Every farmer decides individually what he/she wants to do with the remainder of his/her produce.	Every farmer decides individually what he / she wants to do with the remainder of his / her produce .	wants	he/she wants to do with the remainder of his/her produce	n	Farmers who participate in the GIE system (including the majority of farmers in our survey area) are selling at least part of their production in order to repay the credit they obtained and so this system guarantees a certain minimum share of rice production being commercialized in the entire SRV region. But the GIEs do not collect more rice than is needed for reimbursement. Every farmer decides individually what he/she wants to do with the remainder of his/her produce.5 Some will keep it all for consumption, some will sell immediately to traders, while others will store some of their production to sell later. In the remainder of this section we will use the terms market participation and selling farmers for those farmers who decide to sell rice individually, meaning in addition to the rice which is sold collectively by the farm organization to reimburse credit. To account for the rice which is not consumed by the households, one should add both types of sale.	Smallholder participation in value chains: The case of domestic rice in Senegal*	Liesbeth COLEN, Matty DEMONT, Johan SWINNEN	2013
74501adb-fc0f-11ed-88fc-93f4be02dfa8	Diagne2013_Article_Self-sufficiencyPolicyAndIrrig.txt	If Senegal wants to reduce import dependency, policy-makers and stakeholders will need to gradually upgrade rice value chains in order to enhance the competitiveness of domestic relative to imported rice.	If Senegal wants to reduce import dependency , policy-makers and stakeholders will need to gradually upgrade rice value chains in order to enhance the competitiveness of domestic relative to imported rice .	wants	If Senegal wants to reduce import dependency, policy-makers and stakeholders will need	n	Senegal's high dependence on rice imports exposes the country to international market shocks with concomitant risks for food security. If Senegal wants to reduce import dependency, policy-makers and stakeholders will need to gradually upgrade rice value chains in order to enhance the competitiveness of domestic relative to imported rice. Recent initiatives in upgrading the rice value chain have led to the constraint of insufficient supply of paddy rice in the SRV, implying that investment in local rice productivity--in order to scale up local production--is crucial at this stage of development.	Self-sufficiency policy and irrigated rice productivity in the Senegal River Valley	Mandiaye Diagne, Matty Demont, Papa Abdoulaye Seck, Adama Diaw	2013
74501adc-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	Even if rice traders or mills had sufficient working capital to purchase large quantities of paddy post-harvest, they would find it difficult to find farmers willing to sell in bulk.	Even if rice traders or mills had sufficient working capital to purchase large quantities of paddy post-harvest , they would find it difficult to find farmers willing to sell in bulk .	willing	they would find it difficult to find farmers willing to sell in bulk .	b	GLOBAL FOOD SECURITY RESPONSE CASE STUDY: SENEGAL 19 The rice value chain is fragmented and informal, characterized by a high degree of uncertainty, informality and risk as well as a lack of production planning, despite the profitability and high yields of irrigated rice. Before liberalization the GoS shouldered all production and marketing risk, and there as a general expectation that private-sector intermediaries should play the same role. Most producers are not commercially oriented and prefer to make small, intermittent sales to mitigate household risk and smooth consumption. Such transactions significantly constrain processors needing larger supplies. Even if rice traders or mills had sufficient working capital to purchase large quantities of paddy post-harvest, they would find it difficult to find farmers willing to sell in bulk. The more commercially-oriented private producers sell a higher-proportion of their harvest but cultivate smaller plots resulting in lower volumes.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
74501add-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	“Willingness to pay for quality rice in the Senegal River Valley.”	“ Willingness to pay for quality rice in the Senegal River Valley .	Willingness	“Willingness to pay for quality rice in the Senegal River Valley	n	Rutsaert, Pieter. “Willingness to pay for quality rice in the Senegal River Valley.” Thesis for Master of Tropical Natural Resource Management, Katholieke Universiteit Leuven: July 2009.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
74501ade-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	The demand for high-quality rice is increased as a result of enhanced willingness to purchase of distributors for high quality rice from the 21 rice mills which were equipped with the rice grading - 11 - machine.	The demand for high-quality rice is increased as a result of enhanced willingness to purchase of distributors for high quality rice from the 21 rice mills which were equipped with the rice grading - 11 - machine .	willingness	of enhanced willingness to purchase of distributors for high quality rice from the	b	Rice processing amount of each year means the sum of dry-season cropping (harvested from mid-June to late July and processed by October) and rainy season cropping (harvested from the end of October to midDecember and processed by March next year.) The demand for high-quality rice is increased as a result of enhanced willingness to purchase of distributors for high quality rice from the 21 rice mills which were equipped with the rice grading - 11 - machine. Those rice mills made efforts to increase the supply amount of milled rice to the market by purchasing a larger amount of paddy and by extending the operating duration of mills.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
74501adf-fc0f-11ed-88fc-93f4be02dfa8	valueChain3_2016_USAID.txt	In addition to pests, adverse weather, and access to credit, constraints that need to be addressed in order to increase yields include: increased access to storage; willingness of farmers to sell to large processors; extending what is covered by crop insurance; and improving servicing and maintenance of machinery.	In addition to pests , adverse weather , and access to credit , constraints that need to be addressed in order to increase yields include : increased access to storage ; willingness of farmers to sell to large processors ; extending what is covered by crop insurance ; and improving servicing and maintenance of machinery .	willingness	to storage; willingness of farmers to sell to large processors; extending what	n	In addition to pests, adverse weather, and access to credit, constraints that need to be addressed in order to increase yields include: increased access to storage; willingness of farmers to sell to large processors; extending what is covered by crop insurance; and improving servicing and maintenance of machinery. Further scaling will also depend on domestic and world prices continuing to remain near or above current levels.	SCALING UP OF SAHEL RICE VARIETIES IN SENEGAL REVIEW OF SUCCESSFUL SCALING OF AGRICULTURAL TECHNOLOGIES	the United States Agency for International Development	2016
74501ae0-fc0f-11ed-88fc-93f4be02dfa8	riceGrowing0_2009_Linares.txt	In the discussions that follow, I will focus on one such area, women’s vegetable gardens, keeping in mind that one of the most critical factors in the recent success of this endeavor in certain places has been the willingness of non-governmental organizations (NGOs) to shift their attention to in situ practical support of women’s creative initiatives.	In the discussions that follow , I will focus on one such area , women ’ s vegetable gardens , keeping in mind that one of the most critical factors in the recent success of this endeavor in certain places has been the willingness of non governmental organizations ( NGOs ) to shift their attention to in situ practical support of women ’ s creative initiatives .	willingness	has been the willingness ofnon governmental organizations (NGOs) to shift their	b	There are many lessons to be learned from the IEG report on the failure of the World Bank to address the challenges posed by agricultural development in Africa. Among these are the importance of taking a serious in-depth look at local communities within their own ecologies, and the avenues open to local farmers to explore new options and find new avenues for agricultural innovation from a basis in established agricultural expertise and confidence. In the discussions that follow, I will focus on one such area, women’s vegetable gardens, keeping in mind that one of the most critical factors in the recent success of this endeavor in certain places has been the willingness of non-governmental organizations (NGOs) to shift their attention to in situ practical support of women’s creative initiatives. This shift in focus is in no small measure a result of NGOs showing the same willingness as the World Bank to evaluate critically the areas in which they have failed to foster the innovative productive efforts of local farmers in the recent past.	From past to future agricultural expertise in Africa: Jola women of Senegal expand market-gardening	Olga F. Linares	2009
74501ae1-fc0f-11ed-88fc-93f4be02dfa8	2013_Colen_RiceSenegalValuechains.txt	Investment in inputs and techniques for increasing productivity requires a willingness to cope with risks.	Investment in inputs and techniques for increasing productivity requires a willingness to cope with risks .	willingness	productivity requires a willingness to cope with risks.	n	Finally, improving the ability to cope with risk could stimulate farmers to invest in strategies to increase productivity. Risk-averse households are reluctant to make investments such as purchasing inputs. Investment in inputs and techniques for increasing productivity requires a willingness to cope with risks. Building up savings and insurance mechanisms can help to stimulate more risky investments, including productivity enhancing strategies for rain-fed rice production.	Smallholder participation in value chains: The case of domestic rice in Senegal*	Liesbeth COLEN, Matty DEMONT, Johan SWINNEN	2013
74501ae2-fc0f-11ed-88fc-93f4be02dfa8	Rutsaert-Demont-Ndour-2009 copy.txt	Next, we regress the absolute differences (distances) within sessions between individual and collective WTP estimates to the same set of independent variables: (3) is the collective willingness to pay for product p in session i.	Next , we regress the absolute differences ( distances ) within sessions between individual and collective WTP estimates to the same set of independent variables : ( 3 ) is the collective willingness to pay for product p in session i.	willingness	is the collective willingness to pay for product p in session i.	n	Next, we regress the absolute differences (distances) within sessions between individual and collective WTP estimates to the same set of independent variables: (3) is the collective willingness to pay for product p in session i. The distances may reveal useful information about collective decision-making. We may reasonably assume that the lower the distance between the individual and the group estimate, the higher the intra-group influence of the individual. The results are presented in the second column and are more or less similar to the WTP regression presented in the first column, the only difference being that labeling has a significantly positive effect on the distance. The latter suggests that region-of-origin labels may increase disagreement among women on whether these extrinsic cues guarantee intrinsic quality or whether they deserve a higher price due to patriotic or emotional involvement (Obermiller and Spangenberg 1989). ′ The results from table 3 warrant an in-depth analysis. Therefore, we adopt an approach commonly used in the psychological literature in which we assume that group decision are weighted sums of individual preferences and that the individual weights, i.e. the intra-group influence of individuals, is exponential in nature (Bonner, Sillito and Baumann 2007; Davis 1996). First, to eliminate scale biases we standardize the continuous variables to the interval [0,1] in two alternative ways by dividing them by the sample maximum and the minimum.4 Next, we take the natural exponential of the continuous variables and leave the dummy variables unchanged. We finally predict the CWTPs for each session i (i = 1,…, n = 10) and each product p (p = 1,…,3) using each of the alternative socio-demographic variables j (j = 1, …, k = 12): 4 Dividing by the sample maximum diminishes the effect of the variables, dividing by the minimum amplifies the effect.	Competitive Rivals: Willingness-to-pay for Senegal River Valley versus Imported Rice	Pieter Rutsaert, Matty Demont, Maimouna Ndour, Eric Tollens, Jutta Roosen, Jayson L. Lusk, Hadj Gueye	2009
74501ae3-fc0f-11ed-88fc-93f4be02dfa8	2013_Colen_RiceSenegalValuechains.txt	Recent evidence from experimental auctions in the urban markets of Dakar and Saint Louis confirms that there is a willingness among urban consumers to pay a price premium for local high-quality rice (Demont et al., 2013; forthcoming).	Recent evidence from experimental auctions in the urban markets of Dakar and Saint Louis confirms that there is a willingness among urban consumers to pay a price premium for local high-quality rice ( Demont et al ., 2013 ; forthcoming ) .	willingness	there is a willingness among urban consumers to pay a price premium for local	b	Recent evidence from experimental auctions in the urban markets of Dakar and Saint Louis confirms that there is a willingness among urban consumers to pay a price premium for local high-quality rice (Demont et al., 2013; forthcoming). Under experimental conditions, the majority of Senegalese consumers were willing to pay an 18 percent price premium for imported Thai 100 percent broken rice relative to conventional, ungraded SRV rice. However, they were willing to pay an even larger price premium, 35 percent, to obtain enhanced-quality SRV broken rice. Conventional, ungraded SRV rice is a mix of varieties, has a mediocre grain quality, and is commonly available on the market. Imported Thai 100 percent broken rice has a grain quality somewhere between the conventional and the enhanced-quality SRV broken rice and contains some impurities. Enhanced quality SRV broken rice is purified and homogenized through one or two sifting operations. On top of the price premium of 35 percent for enhanced quality SRV broken rice, the majority of Senegalese consumers were willing to add another 6 percent for a branded rice product, paying an overall price premium of 41 percent for PINORD’s Rival® (see Box 1) relative to conventional SRV rice. These findings suggest that Senegalese consumers are willing to pay for intrinsic food quality attributes and that SRV rice is able to compete against imported rice if post-harvest quality is tailored to consumer preferences. 11 But also breeding currently plays a role in tailoring quality to urban consumer preferences. In 2011, three fragrant rice varieties bred by AfricaRice (Sahel 177, 328 and 329) have been introduced in the SRV. Given that an important market segment of urban consumers (particularly in Dakar) prefers imported fragrant rice, this introduction opens the door for the development of domestic value chains of fragrant rice and further replacing imports with domestic rice. 11 Enhancing quality in the context of a food insecure country may seem counterintuitive at first, but is consistent with similar findings in Asia revealing that even the very poor have more income elastic demand for food quality than for food quantity (Shah, 1983).	Smallholder participation in value chains: The case of domestic rice in Senegal*	Liesbeth COLEN, Matty DEMONT, Johan SWINNEN	2013
