-DOCSTART- -X- -X- O
Siar siar Case=Nom|Gender=Masc|Number=Sing ADJ
agus agus _ CCONJ
an an Gender=Masc|Number=Sing DET
Rubha Rubha _ PROPN
; ; _ PUNCT
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
na an Gender=Masc|Number=Plur DET
Nisich nisich Case=Nom|Gender=Masc|Number=Plur NOUN
“ “ _ PUNCT
fussy fussy Foreign=Yes ADJ
" " _ PUNCT
mu mu _ ADP
cò cò Mood=Int PRON
a a PartType=Vb|PronType=Rel PART
bhios bi Tense=Fut VERB
nan nan _ ADP
cois cas Case=Dat|Gender=Fem|Number=Sing NOUN
air air _ ADP
turas turas Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Ach ach _ CCONJ
thar thar _ ADP
nan an Case=Gen|Gender=Masc|Number=Plur DET
còig còig _ NUM
là là Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
mhair mair Tense=Past VERB
an an Gender=Masc|Number=Sing DET
turas turas Case=Nom|Gender=Masc|Number=Sing NOUN
abair abair Mood=Imp|Person=2 VERB
thusa thu Number=Sing|Person=2|PronType=Emp PRON
gun gun _ PART
robh bi Tense=Past VERB
na an Gender=Masc|Number=Plur DET
Nisich nisich Case=Nom|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
Siaraich siarach Case=Nom|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
Rubhaich rubhach Case=Nom|Gender=Masc|Number=Plur NOUN
is is _ CCONJ
muinntir muinntir Case=Nom|Gender=Fem|Number=Sing NOUN
Steòrnabhaigh Steòrnabhaigh _ PROPN
dòigheil dòigheil _ ADJ
còmhla còmhla _ ADV
. . _ PUNCT

Chaidh rach Tense=Past VERB
a’ an Gender=Fem|Number=Sing DET
chuid cuid Case=Nom|Gender=Fem|Number=Sing NOUN
mhath math Case=Nom|Gender=Fem|Number=Sing ADJ
den den _ ADP
chiad chiad _ NUM
là là Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
seachad seachad _ ADV
a' ag _ PART
siubhal siubhail VerbForm=Vnoun NOUN
air air _ ADP
itealain itealain Case=Dat|Gender=Fem|Number=Sing NOUN
eadar eadar _ ADP
Steòrnabhagh Steòrnabhagh _ PROPN
is is _ CCONJ
Glaschu Glaschu _ PROPN
is is _ CCONJ
eadar eadar _ ADP
Glaschu Glaschu _ PROPN
is is _ CCONJ
Baile Baile _ PROPN
a a _ PROPN
Cliath Cliath _ PROPN
. . _ PUNCT

Bho bho _ ADP
phrìomh prìomh _ ADJ
bhaile baile Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
dùthcha dùthcha Case=Gen|Gender=Fem|Number=Sing NOUN
chaidh rach Tense=Past VERB
sinn sinn Number=Plur|Person=1 PRON
air air _ ADP
bus bus Case=Dat|Gender=Masc|Number=Sing NOUN
gu gu _ ADP
ruige ri _ ADP
Conamàra Conamàra _ PROPN
. . _ PUNCT

Thug toir Tense=Past VERB
seo seo _ PRON
ceithir ceithir _ NUM
uairean uair Case=Nom|Gender=Fem|Number=Plur NOUN
a a _ ADP
thìde tìd Case=Dat|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
bha bi Tense=Past VERB
a a _ DET
h-uile uile _ DET
neach neach Case=Nom|Gender=Masc|Number=Sing NOUN
gu gu PartType=Ad PART
math math _ ADV
“ “ _ PUNCT
knackered knackered Foreign=Yes ADJ
" " _ PUNCT
nuair nuair _ SCONJ
ràinig ruig Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
taighean-aoigheachd taighean-aoigheachd Case=Nom|Gender=Masc|Number=Plur NOUN
mu mu _ ADP
mheadhan meadhan Case=Dat|Gender=Masc|Number=Sing NOUN
oidhche oidhch Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
samhla samhla Case=Nom|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
Conamàra Conamàra _ PROPN
fhèin fhèin Reflex=Yes PRON
ri ri _ ADP
badan bad Case=Dat|Gender=Masc|Number=Plur NOUN
de de _ ADP
na an Gender=Fem|Number=Plur DET
Hearadh Hearadh _ PROPN
agus agus _ CCONJ
Uibhist Uibhist _ PROPN
a a _ PROPN
Deas Deas _ PROPN
gu gu PartType=Ad PART
math math _ ADV
creagach creagach _ ADJ
ach ach _ CCONJ
aig aig _ ADP
an an Gender=Masc|Number=Sing DET
aon aon _ NUM
àm àm Case=Dat|Gender=Masc|Number=Sing NOUN
seallaidhean sealladh Case=Nom|Gender=Masc|Number=Plur NOUN
gu gu PartType=Ad PART
math math _ ADV
bòidheach bòidheach _ ADJ
mu mu _ ADP
chuairt cuairt Case=Dat|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
sgìre sgìr Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Fhad fhad _ SCONJ
's 's _ CCONJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
sinn sinn Number=Plur|Person=1 PRON
thall thall _ ADV
bha bi Tense=Past VERB
sinn sinn Number=Plur|Person=1 PRON
a' ag _ PART
tadhal tadhail VerbForm=Vnoun NOUN
air air _ ADP
diofar diofar Case=Dat|Gender=Masc|Number=Sing NOUN
àiteachan àiteach Case=Gen|Gender=Masc|Number=Plur NOUN
sa an _ ADP
sgìre sgìr Case=Dat|Gender=Fem|Number=Sing NOUN
sin sin _ DET
mar mar _ ADP
eisimpleir eisimpleir Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
bun-sgoil bun-sgoil Case=Nom|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
Ionad ionad Case=Nom|Gender=Masc|Number=Sing NOUN
Dualchas dualchas Case=Nom|Gender=Masc|Number=Sing NOUN
Dan Dan Case=Gen|Gender=Masc PROPN
O o PartType=Pat NOUN
Hara Hara _ PROPN
, , _ PUNCT
agus agus _ CCONJ
baile-ciùird baile-ciùird Case=Nom|Gender=Masc|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
Spittal Spittal _ PROPN
, , _ PUNCT
baile baile Case=Nom|Gender=Masc|Number=Sing NOUN
beag beag Case=Nom|Gender=Masc|Number=Sing ADJ
mu mu _ ADP
fhichead fhichead _ NUM
mìle mìl Case=Dat|Gender=Fem|Number=Sing NOUN
air air _ ADV
falbh falbh _ ADV
à à _ ADP
Conamàra Conamàra _ PROPN
. . _ PUNCT

Anns anns _ ADP
an an Gender=Masc|Number=Sing DET
àite àite Case=Dat|Gender=Masc|Number=Sing NOUN
beag beag Case=Dat|Gender=Masc|Number=Sing ADJ
sin sin _ DET
bha bi Tense=Past VERB
grunn grunn Case=Nom|Gender=Masc|Number=Sing NOUN
bhùthan bùth Case=Gen|Gender=Fem|Number=Plur NOUN
beaga beaga Case=Gen|Gender=Fem|Number=Plur ADJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
a' ag _ PART
reic reic VerbForm=Vnoun NOUN
rudan rud Case=Gen|Gender=Masc|Number=Plur NOUN
nach nach PartType=Vb|Polarity=Neg|PronType=Rel PART
fhaighear faigh Person=0|Tense=Fut VERB
rin rin _ ADP
ceannach ceannaich VerbForm=Vnoun NOUN
sa an _ ADP
chumantas cumantas Case=Dat|Gender=Masc|Number=Sing NOUN
an an _ ADP
àiteachan àiteach Case=Dat|Gender=Masc|Number=Plur NOUN
eile eile Case=Dat|Gender=Masc|Number=Plur ADJ
. . _ PUNCT

Ann ann _ ADP
an an _ ADP
aon aon _ PRON
de de _ ADP
na an Gender=Fem|Number=Plur DET
bùthan bùth Case=Dat|Gender=Fem|Number=Plur NOUN
bha bi Tense=Past VERB
beairt beairt Case=Nom|Gender=Fem|Number=Sing NOUN
Hattersley Hattersley _ PROPN
a a PartType=Vb|PronType=Rel PART
thàinig thig Tense=Past VERB
, , _ PUNCT
a a _ ADP
rèir rèir _ ADP
choltais coltas Case=Gen|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
bho bho _ ADP
sgìre sgìr Case=Dat|Gender=Fem|Number=Sing NOUN
Nis Nis _ PROPN
ann ann _ ADP
an an _ ADP
Leòdhas Leòdhas _ PROPN
! ! _ PUNCT

Bha bi Tense=Past VERB
an an Gender=Fem|Number=Sing DET
tè tè Case=Nom|Gender=Fem|Number=Sing NOUN
leis le _ ADP
an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
a’ an Gender=Fem|Number=Sing DET
bhùth bùth Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ PART
cùrsa cùrsa Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
airson airson _ ADP
ionnsachadh ionnsaich _ NOUN
mar mar _ SCONJ
a a PartType=Vb|PronType=Rel PART
dh’oibricheadh oibrich Mood=Cnd VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
a’ an Gender=Fem|Number=Sing DET
bheairt beairt Case=Nom|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
Colaisde colaisd Case=Dat|Gender=Fem|Number=Sing NOUN
a’ an Case=Gen|Gender=Masc|Number=Sing DET
Chaisteil caisteil Case=Gen|Gender=Masc|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
Steòrnabhagh Steòrnabhagh _ PROPN
. . _ PUNCT

A a _ ADP
rèir rèir _ ADP
a’ an Case=Gen|Gender=Masc|Number=Sing DET
bhoireannaich boireannach Case=Gen|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
bha bi Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
gu gu PartType=Ad PART
math math _ ADV
trang trang _ ADJ
a' ag _ PART
dèanamh dèan VerbForm=Vnoun NOUN
pìosan pìo Case=Gen|Gender=Masc|Number=Plur NOUN
clò clò Case=Gen|Gender=Masc|Number=Sing NOUN
is is _ CCONJ
an an _ ADV
uairsin uairsin _ ADV
gan gan _ PART
reic reic VerbForm=Vnoun NOUN
anns anns _ ADP
a’ an Gender=Fem|Number=Sing DET
bhùth bùth Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

A a _ ADJ
h-uile uile _ ADJ
oidhche oidhche Case=Nom|Gender=Fem|Number=Sing NOUN
bha bi Tense=Past VERB
cèilidh cèilidh Case=Nom|Gender=Fem|Number=Sing NOUN
ann ann Gender=Masc|Number=Sing|Person=3 ADP
no no _ CCONJ
bha bi Tense=Past VERB
còmhlan-ciùil còmhlan-ciùil Case=Nom|Gender=Masc|Number=Sing NOUN
a' ag _ PART
cluich cluich VerbForm=Vnoun NOUN
aig aig _ ADP
an an Gender=Masc|Number=Sing DET
taigh-òsta taigh-òsta Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
“ “ _ PUNCT
Taigh taigh Case=Nom|Gender=Masc|Number=Sing NOUN
Josie Josi Case=Gen|Gender=Fem PROPN
" " _ PUNCT
far far _ SCONJ
am am Mood=Int|PartType=Vb|PronType=Int PART
biomaid biomaid Mood=Cnd|Person=1 VERB
a' ag _ PART
coinneachadh coinnich VerbForm=Vnoun NOUN
agus agus _ CCONJ
abair abair Mood=Imp|Person=2 VERB
thusa thu Number=Sing|Person=2|PronType=Emp PRON
ceòl ceòl Case=Nom|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
crac crac Case=Nom|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
beagan beagan Case=Nom|Gender=Masc|Number=Sing NOUN
de de _ ADP
dh’òl òl Case=Dat|Gender=Masc|Number=Sing NOUN
cuideachd cuideachd _ ADV
. . _ PUNCT

Chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
càil càil Case=Nom|Gender=Fem|Number=Sing NOUN
a a _ ADP
ghuth guth Case=Dat|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
cuid cuid Case=Dat|Gender=Fem|Number=Sing NOUN
de de _ ADP
na an Gender=Masc|Number=Plur DET
daoine duine Case=Dat|Gender=Masc|Number=Plur NOUN
ud ud _ DET
na an Gender=Masc|Number=Plur DET
h-Èireannaich èireannach Case=Nom|Gender=Masc|Number=Plur NOUN
air air _ ADP
leabaidh leabaidh Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
a a Gender=Masc|Number=Sing|Person=3 DET
leithid leithid Case=Nom|Gender=Fem|Number=Sing NOUN
a a _ ADP
fhacal facal Case=Dat|Gender=Masc|Number=Sing NOUN
idir idir _ ADV
aca aig Number=Plur|Person=3 ADP
. . _ PUNCT

Mus mus _ SCONJ
tàinig thig Tense=Past VERB
an an Gender=Masc|Number=Sing DET
turas turas Case=Nom|Gender=Masc|Number=Sing NOUN
gu gu _ ADP
crìch crìch Case=Dat|Gender=Fem|Number=Sing NOUN
bha bi Tense=Past VERB
cuid cuid Case=Nom|Gender=Fem|Number=Sing NOUN
de de _ ADP
na an Gender=Masc|Number=Plur DET
Nisich niseach Case=Dat|Gender=Masc|Number=Plur NOUN
air air _ PART
fàs fàs VerbForm=Vnoun NOUN
coltach coltach _ ADP
riutha riutha Number=Plur|Person=3 ADP
ach ach _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
chan can _ VERB
sinn sinn Number=Plur|Person=1 PRON
an an Gender=Masc|Number=Sing DET
còrr còrr Case=Nom|Gender=Masc|Number=Sing NOUN
mun mun _ ADP
sin sin _ PRON
! ! _ PUNCT

Le le _ ADP
sgioba sgioba Case=Dat|Gender=Masc|Number=Sing NOUN
ball-coise ball-coise Case=Nom|Gender=Masc|Number=Sing NOUN
Nis Nis _ PROPN
air air _ ADP
an an Gender=Masc|Number=Sing DET
turas turas Case=Dat|Gender=Masc|Number=Sing NOUN
airson airson _ ADP
geama geama Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
chluich cluich VerbForm=Inf NOUN
bha bi Tense=Past VERB
eagal eagal Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
cuid cuid Case=Dat|Gender=Fem|Number=Sing NOUN
againn aig Number=Plur|Person=1 ADP
gum gum _ PART
faigheadh faigh Mood=Cnd VERB
iad iad Number=Plur|Person=3 PRON
droinneadh droinneadh Case=Nom|Gender=Masc|Number=Sing NOUN
uabhasach uabhasach Case=Nom|Gender=Masc|Number=Sing ADJ
ach ach _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
leig leig Tense=Past VERB
na an Gender=Masc|Number=Plur DET
balaich balach Case=Nom|Gender=Masc|Number=Plur NOUN
sìos sìos _ ADV
sinn sinn Number=Plur|Person=1 PRON
idir idir _ ADV
. . _ PUNCT

agus agus _ CCONJ
rinn dèan Tense=Past VERB
na an Gender=Masc|Number=Plur DET
Nisich nisich Case=Nom|Gender=Masc|Number=Plur NOUN
a’ an Gender=Fem|Number=Sing DET
chùis cùis Case=Nom|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
dà dà _ NUM
thadhal tadhal Case=Nom|Gender=Masc|Number=Sing NOUN
gu gu _ ADP
neoni neoni _ NUM
. . _ PUNCT

B' is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
cuairt cuairt Case=Nom|Gender=Fem|Number=Sing NOUN
dheireannach deireannach Case=Nom|Gender=Fem|Number=Sing ADJ
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
an an Gender=Masc|Number=Sing DET
là là Case=Nom|Gender=Masc|Number=Sing NOUN
ud ud _ DET
eadar eadar _ ADP
Gallaibh Gallaibh _ PROPN
is is _ CCONJ
sgioba sgioba Case=Nom|Gender=Masc|Number=Sing NOUN
eile eile Case=Nom|Gender=Masc|Number=Sing ADJ
. . _ PUNCT

Bha bi Tense=Past VERB
mu mu _ ADP
cheithir cheithir _ NUM
mìle mìle _ NUM
neach neach Case=Dat|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
a’ an Gender=Masc|Number=Sing DET
gheama geama Case=Dat|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
chrìochnaich crìochnaich Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
ochd ochd _ NUM
puingean puing Case=Nom|Gender=Fem|Number=Plur NOUN
an an Gender=Fem|Number=Sing DET
urra urra Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
a' ag _ PART
ciallachadh ciallaich VerbForm=Vnoun NOUN
gum gum _ PART
feumadh feum Mood=Cnd VERB
gèam gèam Case=Nom|Gender=Masc|Number=Sing NOUN
eile eile Case=Nom|Gender=Masc|Number=Sing ADJ
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
ann ann Gender=Masc|Number=Sing|Person=3 ADP
airson airson _ ADP
faicinn faic _ NOUN
cò cò Mood=Int PRON
a a PartType=Vb|PronType=Rel PART
gheibheadh geibh Mood=Cnd VERB
an an Gender=Fem|Number=Sing DET
duais duais Case=Nom|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Air air _ ADP
an an Gender=Fem|Number=Sing DET
oidhche oidhch Case=Dat|Gender=Fem|Number=Sing NOUN
mu mu _ ADJ
dheireadh deireadh _ ADJ
bha bi Tense=Past VERB
na an Gender=Masc|Number=Plur DET
Nisich nisich Case=Nom|Gender=Masc|Number=Plur NOUN
is is _ CCONJ
na an Gender=Masc|Number=Plur DET
h-Èireannaich èireannach Case=Nom|Gender=Masc|Number=Plur NOUN
a' ag _ PART
toirt toir VerbForm=Vnoun NOUN
tìodhlaicean tìodhlaic Case=Gen|Gender=Masc|Number=Plur NOUN
seachad seachad _ ADV
dha do _ ADP
chèile chèile Reflex=Yes PRON
agus agus _ CCONJ
nam nam _ ADP
measg measg _ ADP
bha bi Tense=Past VERB
pìos pìos Case=Nom|Gender=Masc|Number=Sing NOUN
den den _ ADP
ghuga guga Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Dè dè Mood=Int PRON
am an Gender=Masc|Number=Sing DET
math math Case=Nom|Gender=Masc|Number=Sing NOUN
do do _ ADP
Nisich niseach Case=Dat|Gender=Masc|Number=Plur NOUN
an an Gender=Masc|Number=Sing DET
taigh taigh Case=Nom|Gender=Masc|Number=Sing NOUN
fhàgail fàg _ NOUN
gun gun _ ADP
pìos pìos Case=Nom|Gender=Masc|Number=Sing NOUN
guga guga Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
leotha le Number=Plur|Person=3 ADP
, , _ PUNCT
agus agus _ CCONJ
's is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
sin sin _ PRON
a a PartType=Vb|PronType=Rel PART
rinn dèan Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
. . _ PUNCT

Chaidh rach Tense=Past VERB
pìos pìos Case=Nom|Gender=Masc|Number=Sing NOUN
den den _ ADP
bheathach beathach Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
do do _ ADP
na an Gender=Masc|Number=Plur DET
h-Èireannaich èireannach Case=Dat|Gender=Masc|Number=Plur NOUN
le le _ ADP
buntàta buntàta Case=Dat|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
, , _ PUNCT
a a _ ADP
rèir rèir _ ADP
an an Number=Plur|Person=3 DET
aodann aodann Case=Gen|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
chòrd còrd Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
glan glan _ ADV
riutha riutha Number=Plur|Person=3 ADP
. . _ PUNCT

'S is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
le le _ ADP
cianalas cianalas Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
dh’fhàg fàg Tense=Past VERB
sinn sinn Number=Plur|Person=1 PRON
Conamàra Conamàra _ PROPN
tràth tràth _ ADV
madainn madainn Case=Nom|Gender=Fem|Number=Sing NOUN
Diluain diluain Case=Gen|Gender=Masc|Number=Sing NOUN
ach ach _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
air air _ ADP
an an Gender=Masc|Number=Sing DET
turas turas Case=Dat|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
nach nach PartType=Cmpl|Polarity=Neg PART
bi bi Tense=Fut VERB
cuimhneachan cuimhneach Case=Nom|Gender=Fem|Number=Plur NOUN
math math Case=Nom|Gender=Fem|Number=Plur ADJ
air air Gender=Masc|Number=Sing|Person=3 ADP
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
àite àite Case=Nom|Gender=Masc|Number=Sing NOUN
don don _ ADP
deach rach Tense=Past VERB
sinn sinn Number=Plur|Person=1 PRON
nach nach PartType=Vb|Polarity=Neg|PronType=Rel PART
robh bi Tense=Past VERB
deagh deagh _ ADJ
fhàilte fàilte Case=Nom|Gender=Fem|Number=Sing NOUN
romhainn ro Number=Plur|Person=1 ADP
agus agus _ CCONJ
pailteas pailteas Case=Nom|Gender=Masc|Number=Sing NOUN
de de _ ADP
bhiadh biadh Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
de de _ ADP
cheòl ceòl Case=Dat|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
drama drama Case=Nom|Gender=Masc|Number=Sing NOUN
no no _ CCONJ
dhà dhà _ NUM
. . _ PUNCT

Tha bi Tense=Pres VERB
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
gum gum _ PART
bi bi Tense=Fut VERB
na an Gender=Masc|Number=Plur DET
h-Èireannaich èireannach Case=Nom|Gender=Masc|Number=Plur NOUN
a' ag _ PART
tighinn thig VerbForm=Vnoun NOUN
gu gu _ ADP
ruige ri _ ADP
Nis Nis _ PROPN
san an _ ADP
Iuchar iuchar Case=Dat|Gender=Masc|Number=Sing NOUN
an an _ ADV
ath ath _ ADV
bhliadhna bhliadhna _ ADV
airson airson _ ADP
, , _ PUNCT
tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
an an _ ADP
dòchas dòchas Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
an an Gender=Masc|Number=Sing DET
aon aon _ NUM
thoileachas toileachas Case=Nom|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
aoigheachd aoigheachd Case=Nom|Gender=Fem|Number=Sing NOUN
fhaighinn faigh _ NOUN
's 's _ CCONJ
a a PartType=Vb|PronType=Rel PART
thug toir Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
fhèin fhèin Reflex=Yes PRON
seachad seachad _ ADV
do do _ ADP
na an Gender=Masc|Number=Plur DET
Nisich niseach Case=Dat|Gender=Masc|Number=Plur NOUN
is is _ CCONJ
eile eile _ ADP
. . _ PUNCT

Suas suas _ ADV
gu gu _ ADP
1975 1975 _ NUM
, , _ PUNCT
bha bi Tense=Past VERB
na an Gender=Masc|Number=Plur DET
h-Eileanan Eileanan _ PROPN
an-Iar an-Iar _ PROPN
air air _ PART
an an Number=Plur|Person=3 DET
sgaradh sgar VerbForm=Inf NOUN
gu gu PartType=Ad PART
mì-nàdarra mì-nàdarra _ ADV
. . _ PUNCT

Bha bi Tense=Past VERB
Uibhist Uibhist _ PROPN
, , _ PUNCT
Barraigh Barraigh _ PROPN
agus agus _ CCONJ
na an Gender=Fem|Number=Plur DET
Hearadh Hearadh _ PROPN
ann ann _ ADP
an an _ ADP
Siorramachd siorramachd Case=Dat|Gender=Fem|Number=Sing NOUN
Inbhir Inbhir _ PROPN
Nis Nis _ PROPN
agus agus _ CCONJ
bha bi Tense=Past VERB
Leòdhas Leòdhas _ PROPN
ann ann _ ADP
an an _ ADP
Siorramachd siorramachd Case=Dat|Gender=Fem|Number=Sing NOUN
Rois Rois _ PROPN
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
furasta furasta _ ADJ
siubhal siubhail _ NOUN
eadar eadar _ ADP
na an Gender=Masc|Number=Plur DET
h-eileanan eilean Case=Nom|Gender=Masc|Number=Plur NOUN
oir oir _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
guth guth Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
drochaidean drochaid Case=Dat|Gender=Fem|Number=Plur NOUN
neo neo _ CCONJ
cabhsairean cabhsair Case=Dat|Gender=Masc|Number=Plur NOUN
ach ach _ ADP
ann ann _ ADP
an an _ ADP
Uibhist Uibhist _ PROPN
a-mhàin a-mhàin _ ADV
– – _ PUNCT
tha bi Tense=Pres VERB
Uibhist Uibhist _ PROPN
a a _ PROPN
Deas Deas _ PROPN
agus agus _ CCONJ
Beinn Beinn _ PROPN
na na _ PROPN
Fadhla Fadhla _ PROPN
air air _ PART
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
air air _ PART
an an Number=Plur|Person=3 DET
ceangal ceangail VerbForm=Inf NOUN
le le _ ADP
drochaid drochaid Case=Dat|Gender=Fem|Number=Sing NOUN
bho bho _ ADP
àm àm Case=Dat|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
dara dara _ NUM
cogaidh cogaidh Case=Gen|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
air air _ PART
do do _ ADP
chabhsair cabhsair Case=Dat|Gender=Masc|Number=Sing NOUN
a’ an Case=Gen|Gender=Masc|Number=Sing DET
Chinn Cinn _ PROPN
a a _ PROPN
Tuath Tuath _ PROPN
fosgladh fosgail _ NOUN
ann ann _ ADP
an an _ ADP
1956 1956 _ NUM
bha bi Tense=Past VERB
na an Gender=Masc|Number=Plur DET
trì trì _ NUM
eileanan eilean Case=Nom|Gender=Masc|Number=Plur NOUN
sin sin _ DET
air air _ PART
an an Number=Plur|Person=3 DET
toirt toir VerbForm=Inf NOUN
còmhla còmhla _ ADV
. . _ PUNCT

Ann ann _ ADP
an an _ ADP
1974 1974 _ NUM
, , _ PUNCT
agus agus _ CCONJ
fios fios Case=Nom|Gender=Masc|Number=Sing NOUN
gun gun _ PART
robh bi Tense=Past VERB
na an Gender=Masc|Number=Plur DET
h-Eileanan eilean Case=Nom|Gender=Masc|Number=Plur NOUN
gu gu _ PART
bhith bi VerbForm=Vnoun NOUN
air air _ PART
an an Number=Plur|Person=3 DET
dèanamh dèan VerbForm=Inf NOUN
’nan 'nan _ ADP
aon aon _ NUM
sgìre sgìr Case=Dat|Gender=Fem|Number=Sing NOUN
ionadail ionadail Case=Dat|Gender=Fem|Number=Sing ADJ
, , _ PUNCT
chuir cuir Tense=Past VERB
comhairlichean comhairliche Case=Nom|Gender=Fem|Number=Plur NOUN
ceistean ceist Case=Nom|Gender=Fem|Number=Plur NOUN
air air _ ADP
CalMac calmac _ NOUN
. . _ PUNCT

Is is _ AUX
iongantach iongantach _ ADJ
na an Gender=Fem|Number=Plur DET
freagairtean freagairt Case=Nom|Gender=Fem|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
thàinig thig Tense=Past VERB
. . _ PUNCT

Thuirt abair Tense=Past VERB
CalMac calmac _ NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
biodh bi Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
comasach comasach _ ADJ
