-DOCSTART- -X- -X- O
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
sheinn seinn Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
gu gu PartType=Ad PART
ceòlmhor ceòlmhor _ ADV
anns anns _ ADP
a’ an Gender=Fem|Number=Sing DET
Ghàidhlig gàidhlig Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
dh’ionnsaich ionnsaich Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
séist séist Case=Nom|Gender=Fem|Number=Sing NOUN
no no _ CCONJ
dhà dhà _ PRON
dhaibh do Number=Plur|Person=3 ADP
air air _ ADP
son son _ ADP
gun gun PartType=Ad PART
togadh tog Mood=Cnd VERB
iad iad Number=Plur|Person=3 PRON
na an Gender=Masc|Number=Plur DET
fuinn fonn Case=Nom|Gender=Masc|Number=Plur NOUN
anns anns _ ADP
an an Gender=Fem|Number=Sing DET
t-seann seann _ ADJ
dòigh dòigh Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Bidh bi Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
fhèin fhèin Reflex=Yes PRON
a’ ag _ PART
beachdachadh beachdaich VerbForm=Vnoun NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
an an _ ADV
còmhnaidh còmhnaidh _ ADV
cuideachail cuideachail _ ADJ
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
ro ro _ ADV
mhothachail mothachail _ ADJ
buileach buileach _ ADV
mu mu _ ADP
chor cor Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Gàidhlige gàidhlig Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Mar mar _ ADP
eisimpleir eisimpleir Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
cia cia Mood=Int NUM
mheud mheud Mood=Int NUM
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
cloinne cloinn Case=Gen|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
chuala cluinn Tense=Past VERB
sib’ sib' Number=Plur|Person=2 PRON
fhèin fhèin Reflex=Yes PRON
a' ag _ PART
bruidhinn bruidhinn VerbForm=Vnoun NOUN
an an _ ADP
deagh deagh _ ADJ
Ghàidhlig gàidhlig Case=Dat|Gender=Fem|Number=Sing NOUN
bho bho _ ADP
chionn cionn _ ADP
ghoirid goirid Case=Dat|Gender=Masc|Number=Sing ADJ
’s 's _ CCONJ
nach nach PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
ghabh gabh Tense=Past VERB
sibh sibh Number=Plur|Person=2 PRON
iongnadh iongnadh Case=Nom|Gender=Masc|Number=Sing NOUN
dheth de Gender=Masc|Number=Sing|Person=3 ADP
? ? _ PUNCT

Cuiridh cuir Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
geall geall Case=Nom|Gender=Masc|Number=Sing NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
cuala cluinn Tense=Past VERB
aon aon _ PRON
fhèin fhèin Reflex=Yes PRON
. . _ PUNCT

Bha bi Tense=Past VERB
latha latha Case=Nom|Gender=Masc|Number=Sing NOUN
ann ann Gender=Masc|Number=Sing|Person=3 ADP
air air _ ADP
feadh feadh _ ADP
na an Case=Gen|Gender=Fem|Number=Sing DET
Gaidhealtachd gaidhealtachd Case=Gen|Gender=Fem|Number=Sing NOUN
far far _ SCONJ
am am Mood=Int|PartType=Vb|PronType=Int PART
biodh bi Mood=Cnd VERB
daoine duine Case=Nom|Gender=Masc|Number=Plur NOUN
a’ ag _ PART
sùileachadh sùilich VerbForm=Vnoun NOUN
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
Gàidhlig gàidhlig Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bhiodh bi Mood=Cnd VERB
aig aig _ ADP
ar ar Number=Plur|Person=1 DET
n-òigridh òigridh Case=Dat|Gender=Fem|Number=Sing NOUN
’s 's _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
ghabhadh gabh Mood=Cnd VERB
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
sam sam _ ADJ
bith bith _ ADJ
iongnadh iongnadh Case=Nom|Gender=Masc|Number=Sing NOUN
dhan do _ ADP
a-sin a-sin _ PRON
– – _ PUNCT
ach ach _ CCONJ
dé dé Mood=Int PRON
a a PartType=Vb|PronType=Rel PART
th’ bi Tense=Pres VERB
air air _ PART
tachairt tachair VerbForm=Vnoun NOUN
an-diugh an-diugh _ ADV
? ? _ PUNCT

Feuch feuch Mood=Imp|Person=2 VERB
nach nach PartType=Cmpl|Polarity=Neg PART
tog tog Tense=Fut VERB
sibh sibh Number=Plur|Person=2 PRON
cearr cearr _ ADV
mi mi Number=Sing|Person=1 PRON
– – _ PUNCT
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
ag ag _ PART
ràitinn rài VerbForm=Vnoun NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
bu is Tense=Past AUX
chòir chòir _ NOUN
dhuinn do Number=Plur|Person=1 ADP
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
mothachail mothachail _ ADJ
idir idir _ ADV
air air _ ADP
son son _ ADP
feum feum Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
agus agus _ CCONJ
ùidh ùidh Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
do do _ ADP
leanabh leanabh Case=Dat|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
Gàidhlig gàidhlig Case=Nom|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Ach ach _ CCONJ
bu is Tense=Past AUX
chòir chòir _ NOUN
dhuinn do Number=Plur|Person=1 ADP
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
air air _ ADP
ar ar Number=Plur|Person=1 DET
faiceall faiceall Case=Dat|Gender=Masc|Number=Sing NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
mùch mùch Tense=Fut VERB
sinn sinn Number=Plur|Person=1 PRON
na na PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
air air _ PART
fhàgail fàg VerbForm=Vnoun NOUN
nàdarrach nàdarrach _ ADJ
againn aig Number=Plur|Person=1 ADP
. . _ PUNCT

Se is _ AUX
aon aon _ NUM
rud rud Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
th’ bi Tense=Pres VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
ùidh ùidh Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
bhrosnachadh brosnaich VerbForm=Inf NOUN
, , _ PUNCT
ach ach _ CCONJ
ma ma _ SCONJ
théid théid Tense=Fut VERB
ar ar Number=Plur|Person=1 DET
faclan facal Case=Nom|Gender=Masc|Number=Plur NOUN
a-steach a-steach _ ADV
a a _ ADP
dh’inntinn inntinn Case=Dat|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
cloinne cloinn Case=Gen|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
ag ag _ PART
éirigh éirigh VerbForm=Vnoun NOUN
suas suas _ ADV
aig aig _ ADP
a’ an Gender=Masc|Number=Sing DET
cheart ceart _ ADJ
àm àm Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
saoil saoil Mood=Imp|Person=2 VERB
an an Mood=Int|PartType=Vb|PronType=Int PART
toir toir Tense=Fut VERB
iadsan iad Number=Plur|Person=3|PronType=Emp PRON
an an Gender=Fem|Number=Sing DET
aire aire Case=Nom|Gender=Fem|Number=Sing NOUN
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
rud rud Case=Nom|Gender=Masc|Number=Sing NOUN
an-àbhaisteach an-àbhaisteach Case=Nom|Gender=Masc|Number=Sing ADJ
a a PartType=Vb|PronType=Rel PART
th’ bi Tense=Pres VERB
anns anns _ ADP
a’ an Gender=Fem|Number=Sing DET
Ghàidhlig gàidhlig Case=Dat|Gender=Fem|Number=Sing NOUN
am an _ ADP
measg measg _ ADP
a’ an Case=Gen|Gender=Fem|Number=Sing DET
mhór-shluaigh mór-shluaigh Case=Gen|Gender=Fem|Number=Sing NOUN
? ? _ PUNCT

Am am Mood=Int|PartType=Vb|PronType=Int PART
bu is Tense=Past AUX
toil toil _ NOUN
leat le Number=Sing|Person=2 ADP
fhèin fhèin Reflex=Yes PRON
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
’na an _ ADP
do do Number=Sing|Person=2 DET
chorra-ghritheach corra-ghritheach Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
sliabh sliabh Case=Dat|Gender=Masc|Number=Sing NOUN
beinne beinn Case=Gen|Gender=Fem|Number=Sing NOUN
? ? _ PUNCT

Tha bi Tense=Pres VERB
coimhearsnachd coimhearsnachd Case=Nom|Gender=Fem|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Gaidheal gaidheal Case=Gen|Gender=Masc|Number=Plur NOUN
air air _ PART
fàilt' fàilte Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
air air _ ADP
an an Gender=Fem|Number=Sing DET
naidheachd naidheachd Case=Dat|Gender=Fem|Number=Sing NOUN
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
Pàrlamaid pàrlamaid Case=Nom|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-Alba Alba _ PROPN
a' ag _ PART
coimhead coimhead VerbForm=Vnoun NOUN
ri ri _ ADP
Oifigeir oifigeir Case=Nom|Gender=Masc|Number=Sing NOUN
Gàidhlig gàidhlig Case=Gen|Gender=Fem|Number=Sing NOUN
fhastadh fast _ NOUN
, , _ PUNCT
ach ach _ CCONJ
thathar bi Person=0|Tense=Pres VERB
a' ag _ PART
rabhadh rabh VerbForm=Vnoun NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
an an _ PRON
seo seo _ PRON
ach ach _ ADP
a’ an Gender=Masc|Number=Sing DET
chiad chiad _ NUM
cheum ceum Case=Nom|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
's 's _ CCONJ
gum gum PartType=Ad PART
feum feum Tense=Fut VERB
an an Gender=Masc|Number=Sing DET
Riaghaltas riaghaltas Case=Nom|Gender=Masc|Number=Sing NOUN
fhéin fhéin Reflex=Yes PRON
obraichean obair Case=Nom|Gender=Fem|Number=Plur NOUN
Gàidhlig gàidhlig Case=Gen|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
chruthachadh cruthaich VerbForm=Inf NOUN
cuideachd cuideachd _ ADV
. . _ PUNCT

Dh’aontaich aontaich Tense=Past VERB
a’ an Gender=Fem|Number=Sing DET
Phàrlamaid pàrlamaid Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ ADP
an an Gender=Fem|Number=Sing DET
t-seachdain seachdain Case=Dat|Gender=Fem|Number=Sing NOUN
sa sa _ DET
chaidh rach Tense=Past VERB
an an Gender=Fem|Number=Sing DET
dreuchd dreuchd Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
chruthachadh cruthaich VerbForm=Inf NOUN
, , _ PUNCT
rud rud Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
' an Gender=Fem|Number=Sing DET
cholbh colbh Case=Nom|Gender=Fem|Number=Sing NOUN
sa sa _ DET
air air _ PART
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
putadh put _ NOUN
air air _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
shon son _ ADP
bho bho _ SCONJ
chaidh rach Tense=Past VERB
a’ an Gender=Fem|Number=Sing DET
Phàrlamaid pàrlamaid Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
stéidheachadh stéidhich VerbForm=Inf NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
gun gun PartType=Ad PART
téid téid Tense=Fut VERB
sanas sanas Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-obrach obair Case=Gen|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
a-mach a-mach _ ADV
sa an _ ADP
Ghearran gearran Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
cudromach cudromach _ ADJ
a a PartType=Inf PART
ràdh abair VerbForm=Inf NOUN
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
a’ an Gender=Fem|Number=Sing DET
Phàrlamaid pàrlamaid Case=Nom|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
nach is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
an an Gender=Masc|Number=Sing DET
Riaghaltas riaghaltas Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
an an _ ADP
dùil dùil Case=Dat|Gender=Fem|Number=Sing NOUN
am an Gender=Masc|Number=Sing DET
post post Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
chruthachadh cruthaich VerbForm=Inf NOUN
. . _ PUNCT

Mar mar _ ADP
aig aig _ ADP
Westminster Westminster _ PROPN
, , _ PUNCT
tha bi Tense=Pres VERB
seirbhisich seirbhisich Case=Nom|Gender=Masc|Number=Plur NOUN
aig aig _ ADP
Riaghaltas riaghaltas Case=Dat|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-Alba Alba _ PROPN
dhaib' do Number=Plur|Person=3 ADP
fhéin fhéin Reflex=Yes PRON
. . _ PUNCT

Tha bi Tense=Pres VERB
a’ an Gender=Fem|Number=Sing DET
Phàrlamaid pàrlamaid Case=Nom|Gender=Fem|Number=Sing NOUN
le le _ ADP
luchd neach Case=Dat|Gender=Masc|Number=Sing NOUN
obrach obair Case=Gen|Gender=Fem|Number=Sing NOUN
fhéin fhéin Reflex=Yes PRON
a' ag _ PART
toirt toir VerbForm=Vnoun NOUN
breith breith Case=Gen|Gender=Fem|Number=Sing NOUN
air air _ ADP
an an Gender=Masc|Number=Sing DET
Riaghaltas riaghaltas Case=Dat|Gender=Masc|Number=Sing NOUN
; ; _ PUNCT
tha bi Tense=Pres VERB
Buidheann buidheann Case=Nom|Gender=Fem|Number=Sing NOUN
Chorporra corporra Case=Nom|Gender=Fem|Number=Sing ADJ
air air _ ADP
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
staigh staigh _ ADJ
sin sin _ PRON
le le _ ADP
riochdairean riochdair Case=Dat|Gender=Masc|Number=Plur NOUN
bho bho _ ADP
gach gach _ DET
pàrtaidh pàrtaidh Case=Dat|Gender=Masc|Number=Sing NOUN
a' ag _ PART
déiligeadh déilig VerbForm=Vnoun NOUN
ri ri _ ADP
' ' _ PUNCT
banas-taighe banas-taighe Case=Dat|Gender=Masc|Number=Sing NOUN
' ' _ PUNCT
- - _ PUNCT
còirichean còir Case=Nom|Gender=Fem|Number=Plur NOUN
obrach obair Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
togalaichean togalaiche Case=Nom|Gender=Masc|Number=Plur NOUN
's 's _ CCONJ
a a Gender=Masc|Number=Sing|Person=3 DET
leithid leithid Case=Nom|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Se is _ AUX
a’ an Gender=Fem|Number=Sing DET
bhuidheann buidheann Case=Nom|Gender=Fem|Number=Sing NOUN
seo seo _ DET
, , _ PUNCT
fo fo _ ADP
stiùir stiùir Case=Dat|Gender=Fem|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
Oifigeir oifigeir Case=Gen|Gender=Masc|Number=Sing NOUN
Riaghailt riaghailt Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
Sir sir _ PROPN
Daibhidh Daibhidh Case=Nom|Gender=Masc PROPN
Steel Steel _ PROPN
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
ghabh gabh Tense=Past VERB
an an Gender=Masc|Number=Sing DET
co-dhùnadh co-dhùnadh Case=Nom|Gender=Masc|Number=Sing NOUN
as as _ ADP
déidh déidh _ ADP
éisteachd èist _ NOUN
ri ri _ ADP
tagradh tagradh Case=Dat|Gender=Masc|Number=Sing NOUN
làidir làidr Case=Dat|Gender=Masc|Number=Sing ADJ
bhon bhon _ ADP
an an Gender=Masc|Number=Sing DET
Iar iar _ ADJ
Neach neach Case=Dat|Gender=Masc|Number=Sing NOUN
Riaghailt riaghailt Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
Seòras Seòras Case=Nom|Gender=Masc PROPN
Reid Reid _ PROPN
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
gu gu PartType=Ad PART
mór mór _ ADV
air air _ ADP
son son _ ADP
na an Case=Gen|Gender=Fem|Number=Sing DET
Gàidhlig gàidhlig Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
seo seo _ PRON
uile uile _ ADV
a' ag _ PART
ciallachadh ciallaich VerbForm=Vnoun NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
bi bi Tense=Fut VERB
guth guth Case=Nom|Gender=Masc|Number=Sing NOUN
neo neo _ CCONJ
cumhachd cumhachd Case=Nom|Gender=Fem|Number=Sing NOUN
sam sam _ ADJ
bith bith _ ADJ
aig aig _ ADP
an an Gender=Masc|Number=Sing DET
oifigeir oifigeir Case=Dat|Gender=Masc|Number=Sing NOUN
a a _ ADP
thaobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
dé dé Mood=Int PRON
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
tachairt tachair _ NOUN
san an _ ADP
Riaghaltas riaghaltas Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
tha bi Tense=Pres VERB
ceannard ceannard Case=Nom|Gender=Masc|Number=Sing NOUN
ChNAG chnag _ X
, , _ PUNCT
Ailean Ailean Case=Nom|Gender=Masc PROPN
Caimbeul Caimbeul _ PROPN
, , _ PUNCT
ag ag _ PART
ràdh abair VerbForm=Vnoun NOUN
gum gum PartType=Ad PART
bu is _ AUX
chòir chòir _ NOUN
dhan do _ ADP
Riaghaltas riaghaltas Case=Dat|Gender=Masc|Number=Sing NOUN
a-nis a-nis _ ADV
oifigeir oifigeir Case=Nom|Gender=Masc|Number=Sing NOUN
fhastadh fast _ NOUN
dhaib' do Number=Plur|Person=3 ADP
fhéin fhéin Reflex=Yes PRON
. . _ PUNCT

“ “ _ PUNCT
Tha bi Tense=Pres VERB
a’ an Gender=Fem|Number=Sing DET
Phàrlamaid pàrlamaid Case=Nom|Gender=Fem|Number=Sing NOUN
ri ri _ PART
moladh mol VerbForm=Vnoun NOUN
son son _ ADP
gluasad gluais _ NOUN
an an Gender=Fem|Number=Sing DET
ìre ìre Case=Nom|Gender=Fem|Number=Sing NOUN
mhath math Case=Nom|Gender=Fem|Number=Sing ADJ
luath luath _ ADV
a a _ ADP
thaobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
dreuchd dreuchd Case=Nom|Gender=Fem|Number=Sing NOUN
oifigeir oifigeir Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
stéidheachadh stéidhich VerbForm=Inf NOUN
, , _ PUNCT
ach ach _ CCONJ
tha bi Tense=Pres VERB
feum feum Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
oifigeir oifigeir Case=Dat|Gender=Masc|Number=Sing NOUN
eile eile Case=Dat|Gender=Masc|Number=Sing ADJ
air air _ ADP
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
a-staigh a-staigh _ ADJ
an an Case=Gen|Gender=Masc|Number=Sing DET
Riaghaltais riaghaltas Case=Gen|Gender=Masc|Number=Sing NOUN
cuideachd cuideachd _ ADV
. . _ PUNCT

“ “ _ PUNCT
Ma ma _ SCONJ
gheibh faigh Tense=Fut VERB
sinn sinn Number=Plur|Person=1 PRON
Inbhe inbhe Case=Nom|Gender=Fem|Number=Sing NOUN
Thèarainte tèarainte Case=Nom|Gender=Fem|Number=Sing ADJ
, , _ PUNCT
mar mar _ SCONJ
tha bi Tense=Pres VERB
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
againn aig Number=Plur|Person=1 ADP
a a PartType=Vb|PronType=Rel PART
gheibh faigh Tense=Fut VERB
ann ann _ ADP
an an _ ADP
ùine ùin Case=Dat|Gender=Fem|Number=Sing NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
bi bi Tense=Fut VERB
ro ro _ ADV
fhada fada _ ADJ
, , _ PUNCT
feumaidh feum Tense=Fut VERB
an an Gender=Masc|Number=Sing DET
Riaghaltas riaghaltas Case=Nom|Gender=Masc|Number=Sing NOUN
coimhead coimhead _ NOUN
ri ri _ ADP
cuideigin cuideigin Case=Nom|Gender=Fem|Number=Sing NOUN
fhastadh fast _ NOUN
air air _ ADP
son son _ ADP
am an Gender=Masc|Number=Sing DET
poileasaidh poileasaidh Case=Nom|Gender=Masc|Number=Sing NOUN
sin sin _ DET
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
an an _ ADP
céill céill Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Mar mar _ SCONJ
as is _ AUX
luaithe luath Degree=Cmp,Sup ADJ
a a PartType=Vb|PronType=Rel PART
nì dèan Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
sin sin _ PRON
, , _ PUNCT
sann is _ AUX
as is _ AUX
fheàrr math Degree=Cmp,Sup ADJ
. . _ PUNCT
" " _ PUNCT

Tha bi Tense=Pres VERB
Ministeir ministeir Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Gàidhlig gàidhlig Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
Alasdair Alasdair Case=Nom|Gender=Masc PROPN
Moireasdan Moireasdan _ PROPN
, , _ PUNCT
ag ag _ PART
ràdh abair VerbForm=Vnoun NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
sin sin _ PRON
fìor fìor _ ADJ
idir idir _ ADV
agus agus _ CCONJ
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
faicinn faic _ NOUN
adhbhar adhbhar Case=Gen|Gender=Masc|Number=Sing NOUN
air air _ ADP
son son _ ADP
dreuchd dreuchd Case=Gen|Gender=Fem|Number=Sing NOUN
Ghàidhlig gàidhlig Case=Gen|Gender=Fem|Number=Sing NOUN
eile eile Case=Gen|Gender=Fem|Number=Sing ADJ
a a PartType=Inf PART
chruthachadh cruthaich VerbForm=Inf NOUN
san an _ ADP
Riaghaltas riaghaltas Case=Dat|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
an an Gender=Fem|Number=Sing DET
ìre ìr Case=Dat|Gender=Fem|Number=Sing NOUN
sa sa _ DET
. . _ PUNCT

“ “ _ PUNCT
Tha bi Tense=Pres VERB
daoine duine Case=Nom|Gender=Masc|Number=Plur NOUN
gu gu PartType=Ad PART
leòr leòr _ ADV
againn aig Number=Plur|Person=1 ADP
san an _ ADP
Riaghaltas riaghaltas Case=Dat|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
eòlas eòlas Case=Nom|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
tuigse tuigse Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ ADP
a’ an Gender=Fem|Number=Sing DET
Ghàidhlig gàidhlig Case=Dat|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
comasach comasach _ ADJ
air air _ ADP
déiligeadh déilig VerbForm=Vnoun NOUN
ri ri _ ADP
gach gach _ DET
iarratas iarratas Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
tighinn thig _ NOUN
thugainn thugainn Number=Plur|Person=1 ADP
an-dràst an-dràst _ ADV
. . _ PUNCT

Tha bi Tense=Pres VERB
litir litir Case=Nom|Gender=Fem|Number=Sing NOUN
neo neo _ CCONJ
pàipeir pàipeir Case=Nom|Gender=Masc|Number=Sing NOUN
sam sam _ ADJ
bith bith _ ADJ
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
tighinn thig _ NOUN
thugainn thugainn Number=Plur|Person=1 ADP
sa an _ ADP
Ghàidhlig gàidhlig Case=Dat|Gender=Fem|Number=Sing NOUN
a' ag _ PART
faighinn faigh VerbForm=Vnoun NOUN
freagairt freagairt Case=Gen|Gender=Fem|Number=Sing NOUN
air air _ ADP
ais ais _ ADP
sa an _ ADP
chànan cànan Case=Dat|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
leis le _ ADP
a-sin a-sin _ PRON
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
faicinn faic _ NOUN
adhbhar adhbhar Case=Gen|Gender=Masc|Number=Sing NOUN
air air _ ADP
son son _ ADP
obair obair Case=Gen|Gender=Fem|Number=Sing NOUN
eile eile Case=Gen|Gender=Fem|Number=Sing ADJ
. . _ PUNCT

Tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
math math _ ADJ
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
a’ an Gender=Fem|Number=Sing DET
Phàrlamaid pàrlamaid Case=Nom|Gender=Fem|Number=Sing NOUN
a' ag _ PART
coimhead coimhead VerbForm=Vnoun NOUN
ris ri _ ADP
an an Gender=Fem|Number=Sing DET
dreuchd dreuchd Case=Dat|Gender=Fem|Number=Sing NOUN
sa sa _ DET
a a PartType=Inf PART
stéidheachadh stéidhich VerbForm=Inf NOUN
, , _ PUNCT
ach ach _ CCONJ
se is _ AUX
gnothach gnothach Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
sin sin _ PRON
dhaibhsan do Number=Plur|Person=3|PronType=Emp ADP
. . _ PUNCT
" " _ PUNCT

Bidh bi Tense=Fut VERB
gu gu PartType=Ad PART
leòr leòr _ ADV
ann ann Gender=Masc|Number=Sing|Person=3 ADP
a a PartType=Vb|PronType=Rel PART
chumas chum Tense=Fut VERB
cagnadh cagnadh Case=Nom|Gender=Masc|Number=Sing NOUN
riutha riutha Number=Plur|Person=3 ADP
. . _ PUNCT

Mar mar _ ADP
eisimpleir eisimpleir Case=Dat|Gender=Masc|Number=Sing NOUN
tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
follaiseach follaiseach _ ADJ
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
feum feum Case=Nom|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
