7-561	a beach ball contains gas . air is a gas	You would likely find cheese inside a beach ball.	You would likely find steam inside a beach ball.	You would likely find water inside a beach ball.	You would likely find air inside a beach ball.	3
7-976	magnetism can cause objects to repel each other . magnets shove away from each other	Two fridge decorations when touched back to back shove each other away.	Two fridge decorations when touched back to back are attracted to each other.	Two fridge decorations when touched back to back have very little reaction.	Two fridge decorations when touched back to back are reflective when together.	0
1635	runoff is when cropland water enters bodies of water . people grow crops and create croplands	Runoff happens because of birds	Runoff happens because of cattails	Runoff happens because of people	Runoff happens because of fish	2
7-875	a desert environment is usually hot in temperature . sweltering means hot	Desert environments are generally sweltering	Desert environments are generally arctic like	Desert environments are generally lush	Desert environments are generally frigid	0
7-1053	a desert environment usually has a lot of sunlight . surplus is something in large amounts	they get low sunlight	deserts get surplus sun	deserts get little sun	deserts are always cloudy	1
9-957	conserving water can be used for survival in a dry environment . The gobi desert is a dry environment	Water conservation could be a survival tactic in The Appalachian Mountains	Water conservation could be a survival tactic in New York City	Water conservation could be a survival tactic in The Amazon	Water conservation could be a survival tactic in The Gobi Desert	3
1150	a paper clip is often made of ferromagnetic metals . paper clips are used to hold sheets of paper together	Objects used to hold sheets of paper together are often large	Objects used to hold sheets of paper together are often wooden	Objects used to hold sheets of paper together are often ferromagnetic	Objects used to hold sheets of paper together are often electronic	2
8-240	an organism requires energy for growth . energy comes from food and water	In order for plants and animals to grow, they need to consume food and water for energy	In order for plants and animals to grow, they need to consume food and water for fun	In order for plants and animals to grow, they need to consume food and water for taste	In order for plants and animals to grow, they need to consume food and water for soil	0
9-554	animals learn some behaviors from watching their parents . a mother bear teaches her cubs by showing them behavior	A bear cub learns to stay away from unknown bears because they are much bigger than the cub	A bear cub learns to stay away from unknown bears because the other bears look like its mother	A bear cub learns to stay away from unknown bears because their mother teaches them to keep their distance	A bear cub learns to stay away from unknown bears because the unknown bears look harmless	2
9-135	sleet is made of ice . icy roads cause reduced traction	A person driving to work most likely to lose control is in a dry cobblestone road.	A person driving to work most likely to lose control is in a sleet covered highway.	A person driving to work most likely to lose control is in a dry paved road.	A person driving to work most likely to lose control is in a dry gravel road.	1
7-1096	birds lay eggs . swallows are birds	The only creature with offspring that is hatched, of these, is the squirrel	The only creature with offspring that is hatched, of these, is the swallow	The only creature with offspring that is hatched, of these, is the mink	The only creature with offspring that is hatched, of these, is the bat	1
841	a plateau is formed by a buildup of cooled lava . silicon is a common element in lava	helium is prevalent in a plateau.	krypton is prevalent in a plateau.	silicon is prevalent in a plateau.	neon is prevalent in a plateau.	2
7-146	if a habitat is removed then that habitat is destroyed . removing destroys	When a city tears down a park in a city, the park is removed	When a city tears down a park in a city, the park is renewed	When a city tears down a park in a city, the park is retrieved	When a city tears down a park in a city, the park is restored	0
1554	a seed is used for storing food for a new plant . new plants grow from seeds	Seeds are useless shells that need to be discarded	Seeds store extra bits of chlorophyll	Seeds need to be mashed to grow	Seeds aid in feeding what grows from them	3
9-731	In the food chain process an animal has the role of consumer which eats producers for food . consumption is what a consumer does	If a grizzly bear eats a salmon, the grizzly bear is demonstrating consumption.	If a grizzly bear eats a salmon, the grizzly bear is demonstrating cinematography.	If a grizzly bear eats a salmon, the grizzly bear is demonstrating direction.	If a grizzly bear eats a salmon, the grizzly bear is demonstrating production.	0
1780	seasons cause change to the environment . Bees come in the spring season	The spring season brings Bees	The spring season brings Snow	The spring season brings More Oxygen	The spring season brings Dust	0
7-1077	motion is a source of kinetic energy in an object . movement provides energy	Kinetic energy can be found in objects that move, such as flower pots on a wagon	Kinetic energy can be found in objects that move, such as cars that are in a lot	Kinetic energy can be found in objects that move, such as kids that are sleeping soundly	Kinetic energy can be found in objects that move, such as skateboards that are ridden all day	3
8-494	the moon is the celestial object that is closest to the Earth . shortest distance requires shortest time to cover	Neither a trip to mars nor a trip to the moon nor a trip to the northern star is the quickest to go visiting from our world.	a trip to mars is the quickest to go visiting from our world.	a trip to the moon is the quickest to go visiting from our world.	a trip to the northern star is the quickest to go visiting from our world.	2
936	if a habitat is removed then that habitat is destroyed . many animals live in bushes and plants	Animals died after the removal of a bush	Animals died after the removal of a street	Animals died after the removal of a house	Animals died after the removal of a city	0
8-478	a reflector is used to reflect light especially on vehicles . Kitchen foil can be used as a reflector.	If I want to go running at night, I can use A black shirt as a reflector.	If I want to go running at night, I can use Kitchen foil as a reflector.	If I want to go running at night, I can use Sunglasses as a reflector.	If I want to go running at night, I can use A megaphone as a reflector.	1
9-669	if something is in the sunlight then that something will absorb solar energy . the sun is the closest star to earth	the closest star to our planet delivers solar energy to the planet maybe	the closest star to our planet delivers solar energy to the planet all of these	the closest star to our planet delivers solar energy to the planet this is sure	the closest star to our planet delivers solar energy to the planet this is uncertain	2
7-732	coal is used to produce electricity by burning in coal-fire power stations . coal creates energy	Coal-fire power stations heat coal to incredible temps in order to produce energy	Coal-fire power stations heat coal to incredible temps in order to use heat energy	Coal-fire power stations heat coal to incredible temps in order to burn energy	Coal-fire power stations heat coal to incredible temps in order to fuel the world	0
7-658	a stinger is used for defense by a wasp . butterflies do not sting	Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the wasp	Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the bee	Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the scorpion	Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the butterfly	3
1003	renewable resources can be used over again . turbines are powered by wind which cannot be permanently depleted	A renewable resource is fossil fuel	A renewable resource is turbine produced electricity	A renewable resource is copper	A renewable resource is coal lumps	1
8-62	if a population decreases to zero then that organism is extinct . ceased existence of a group is extinction	In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species would cease existing	In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species would be troubled	In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species would be thriving	In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species would be endangered	0
7-386	acid can cause chemical change . chemical change leads to new substances	Acid can be used to make a new light	Acid can be used to make a new substance	Acid can be used to make a new electricity	Acid can be used to make a new sound	1
257	water is in the solid state , called ice , for temperatures between 0 and 0 F . global warming is melting the ice in the polar ice caps	Global warming is lowering the world's amount of hurricanes	Global warming is lowering the world's amount of ocean levels	Global warming is lowering the world's amount of carbon dioxide	Global warming is lowering the world's amount of ice	3
147	echolocation is when some animals detect objects by hearing echoes by emitting sound . they can determine the size, shape, and distance of the objects	Echolocation can't detect an object's distance	Echolocation can't detect an object's shape	Echolocation can't detect an object's size	Echolocation can't detect an object's temperature	3
7-599	break down means change from a whole into pieces . rocks break down to form sand	wood has already broken down.	glass has already broken down.	boulders has already broken down.	sand has already broken down.	3
8-92	as temperature increases , the ability of that liquid to dissolve solids will increase . The mug of boiling hot tea has the highest temperature	A glass of ice-cold water would dissolve solids the best.	A boiling hot mug of tea would dissolve solids the best.	A cup of warm milk would dissolve solids the best.	A room temperature glass of water would dissolve solids the best.	1
354	live birth means developing inside the mother instead of an egg . dogs don't lay eggs	poodle has live births.	hummingbird has live births.	crocodile has live births.	trout has live births.	0
9-966	a quartz is made of six-sided transparent crystals . a hexagon has 6 sides	Quartz crystals are made up of majic	Quartz crystals are made up of hexagons	Quartz crystals are made up of octogons	Quartz crystals are made up of water	1
9-612	cellular respiration is when cells break down food to produce energy . nutrients are found in food and consumption means to break down	cellular respiration is when energy is produced in a cell by consumption of water.	cellular respiration is when energy is produced in a cell by consumption of nutrients.	cellular respiration is when energy is produced in a cell by consumption of mitochondria.	cellular respiration is when energy is produced in a cell by consumption of gas.	1
9-548	Louis Pasteur invented pasteurization . thomas edison invented the light bulb	Pasteurization did not get invented by Thomas Edison	Pasteurization got invented by Thomas Edison	Pasteurization did not get invented or got invented or maybe got invented by Thomas Edison	Pasteurization maybe got invented by Thomas Edison	0
9-429	if an object undergoes chemical change then that object will have new chemical properties . salt water is different than freshwater	A glass of water can undergo a chemical change by adding a cup of salt	A glass of water can undergo a chemical change by adding a cup of dirt	A glass of water can undergo a chemical change by adding a cup of water	A glass of water can undergo a chemical change by adding a cup of ice	0
7-95	the sun causes water to evaporate more quickly by adding heat . water rises and evaporates with the sun not hidden by clouds	Water levels may decrease on cloudless days because water is warmer than the air	Water levels may decrease on cloudless days because air is warmer than water	Water levels may decrease on cloudless days because moisture is pulled upwards	Water levels may decrease on cloudless days because moisture always tries to rise	2
1560	tearing an object changes that object 's shape . ripping off a piece of an object will tear it	To change an object's shape rip off a corner portion	To change an object's shape lay it flat on a table	To change an object's shape color the edges of it	To change an object's shape add a piece of tape to it	0
9-461	a decrease in visibility while driving can cause people to crash their car . fog causes low visability	Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of reports of tornadoes in the area.	Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of a dog running across the highway behind Steve's car.	Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of a sudden fog moving into the area.	Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of ice forming on the road.	2
9-490	DNA is a vehicle for passing inherited characteristics from parent to offspring . elbow size is an inherited characteristic	DNA is a vehicle for passing clothes types	DNA is a vehicle for passing school grades	DNA is a vehicle for passing elbow size	DNA is a vehicle for passing language and dialect	2
9-301	a beach ball contains gas . A beach ball is filled with helium	A beach ball goes from flat to round once you put food.	A beach ball goes from flat to round once you put sunlight.	A beach ball goes from flat to round once you put gas.	A beach ball goes from flat to round once you put salt.	2
60	each of the moon 's phases usually occurs once per month . the full moon is one of the moon's phases	In general, twice per month there is a full moon.	In general, three times per month there is a full moon.	In general, once per month there is a full moon.	In general, four times per month there is a full moon.	2
9-894	when light hits a reflective object , that light bounces off that object . an item that reflects is reflective	Light bounces off of tadpole.	Light bounces off of any object.	Light bounces off of item that reflects.	Light bounces off of black hole.	2
9-895	as available water decreases , the population of plants will decrease . dryness is caused by a decrease in water	The amount of brush in a park has been decreasing because the season has been quite dry.	The amount of brush in a park has been decreasing because there has been a lot of rain.	The amount of brush in a park has been decreasing because the snakes shelter under the brush.	The amount of brush in a park has been decreasing because the people have been walking by the brush on the trails.	0
9-281	if an object is hot then the surfaces of that object are hot . the body is the external surface	If a pot on the stove is described as hot, this means the body of the pot is of high temperature.	If a pot on the stove is described as hot, this means the body of the pot is cold.	If a pot on the stove is described as hot, this means body of the pot is of high temperature, cold and wet	If a pot on the stove is described as hot, this means the body of the pot is wet.	0
202	octopuses releasing ink into the water causes predators to have difficulty seeing the octopus . Fish, ducks, and crabs don't have ink	a fish is more difficult for predators to see in water.	a duck is more difficult for predators to see in water.	an octopus is more difficult for predators to see in water.	a crab is more difficult for predators to see in water.	2
1937	a simple machine requires mechanical energy to function . a wedge is one of the simple machines	A wedge requires electrical energy	A wedge requires chemical energy	A wedge requires mechanical energy	A wedge requires heat energy	2
620	Matter in the solid phase has definite shape . concrete is a synonym for definite	In solid phase matter has a/an concrete configuration	In solid phase matter has a/an ambiguous form	In solid phase matter has a/an shapeless form	In solid phase matter has a/an radioactive glow	0
8-142	coral lives in the ocean . seaside is the ocean	A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class takes a trip to the desert.	A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class climbs a tall mountain.	A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class travels to the seaside.	A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class visits a remote jungle.	2
7-1138	adding salt to a solid decreases the freezing point of that solid . adding salt to ice melts it	When ice buildup is on a sidewalk, the ice may be reduced by adding salt	When ice buildup is on a sidewalk, the ice may be reduced by adding litter	When ice buildup is on a sidewalk, the ice may be reduced by adding sand	When ice buildup is on a sidewalk, the ice may be reduced by adding water	0
8-471	aluminum is recyclable . soda cans are aluminum	The appropriate place to put this item is the recycling bin used motor oil	The appropriate place to put this item is the recycling bin used soda can	The appropriate place to put this item is the recycling bin used Styrofoam plates	The appropriate place to put this item is the recycling bin left over medicine	1
9-433	one year is equal to 365 days . 365 days is equal to 12 calendar pages	someone would change the page of a calendar 13 times in a year	someone would change the page of a calendar 12 times in a year	someone would change the page of a calendar 15 times in a year	someone would change the page of a calendar 14 times in a year	1
1458	stopped means no speed . a car that is turned off is stopped	A car has the least speed if it is heavy	A car has the least speed if it is large	A car has the least speed if it is turned off	A car has the least speed if it is small	2
57	An example of playing a musical instrument is strumming a guitar string . Guitars and cellos are string instruments	flute musical instrument is the same type as a guitar.	cello musical instrument is the same type as a guitar.	drum musical instrument is the same type as a guitar.	trumpet musical instrument is the same type as a guitar.	1
605	a balance is used for measuring mass of an object . kilogram is the unit for mass	The balance result will be number of kilowatts	The balance result will be number of kilobytes	The balance result will be number of kilograms	The balance result will be number of kilometers	2
9-889	some humans live in houses . igloo is a kind of house	A place where a human might live is igloo.	A place where a human might live is cloud.	A place where a human might live is Mars.	A place where a human might live is the Moon.	0
1890	An example of camouflage is when an organism looks like its environment . adjusting appearance to blend in is to reconfigure	Camouflage is when an organism reconfigures it's appearance to blend in.	Camouflage is when an organism hides its young to avoid prey.	Camouflage is when an organism changes its shape to appear larger.	Camouflage is when an organism buries itself to disappear momentarily.	0
9-618	xylem transports materials through the plant . plants need rain to live	xylem is required for a plant to enjoy the product of a rain storm.	luck is required for a plant to enjoy the product of a rain storm.	magic is required for a plant to enjoy the product of a rain storm.	dirt is required for a plant to enjoy the product of a rain storm.	0
9-523	microscope is used to see small things by making them appear bigger . humongous is bigger	A microscope makes small things appear humongous.	A microscope makes small things appear transparent.	A microscope makes small things appear discolored.	A microscope makes small things appear distorted.	0
1126	evaporation means change from a liquid into a gas by adding heat energy . boiling eggs require water to be heated	Water can turn to vapor when a pot of water is placed on an off stove burner	Water can turn to vapor when placing water in a freezer	Water can turn to vapor when boiling eggs on a stove top	Water can turn to vapor when placed in a room temperature setting	2
644	an incandescent light bulb converts electricity into light by sending electricity through a filament . an LED bulb produces less heat than an incandescent bulb	An incandescent bulb's filament produces similar light as an LED bulb, but more white light	An incandescent bulb's filament produces similar light as an LED bulb, but more conversion	An incandescent bulb's filament produces similar light as an LED bulb, but more heat	An incandescent bulb's filament produces similar light as an LED bulb, but more sound	2
8-365	seconds are used to measure time . seconds are counted on a clock	A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the seconds	A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the days	A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the weeks	A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the years	0
9-727	camouflage can be used for hunting for prey . an animals prey is its meal	Camouflage can be used by animals for hunting water	Camouflage can be used by animals for hunting trees	Camouflage can be used by animals for hunting air	Camouflage can be used by animals for hunting meals	3
7-461	carbohydrates are made of sugars . bread is a carb	Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming broccoli.	Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming meat.	Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming celery.	Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming toast.	3
9-1071	a hand dryer produces heat . heat produced from a hand dryer will also dry clothes	Hand dryers can also be used to keep cold drinks cool	Hand dryers can also be used to dry out clothes after coming in from the rain	Hand dryers can also be used to hydrate your face and hands	Hand dryers can also be used to make a damp rag damper	1
1918	a polar bear requires a cold environment . frigid means cold	Polar bears require a tropical environment	Polar bears require a frigid environment	Polar bears require a tepid environment	Polar bears require a warm environment	1
1038	seconds are used to measure time . a second is less than a minute	A measurement of time that is less than a minute is a day	A measurement of time that is less than a minute is a minute	A measurement of time that is less than a minute is a hour	A measurement of time that is less than a minute is a second	3
9-197	as the amount of rainfall increases in an area , the amount of available water in that area will increase . H2O is water	fire will be more available in an area when rainfall increases.	air will be more available in an area when rainfall increases.	dirt will be more available in an area when rainfall increases.	H2O will be more available in an area when rainfall increases.	3
1393	the first quarter phase of the moon occurs after the new moon . the new moon happens in the first phase of the lunar month	The first quarter phase of the moon occurs when you cannot see the moon in the sky at night.	The first quarter phase of the moon occurs after the first phase of the lunar month.	The first quarter phase of the moon occurs after a blue moon.	The first quarter phase of the moon occurs during the full moon.	1
7-244	sunlight produces heat . heat shrinks ice	An ice cube placed in sunlight will shrink	An ice cube placed in sunlight will change color	An ice cube placed in sunlight will grow	An ice cube placed in sunlight will freeze	0
9-916	when available resources decrease in an environment , organisms have to conserve those resources . If you don't conserve, you run out.	If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as destroying.	If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as conserving.	If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as losing.	If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as squandering.	1
9-1046	the skeletal system protects internal organs . the liver is an organ	The skeletal system protects liver.	The skeletal system protects eyelashes.	The skeletal system protects finger nails.	The skeletal system protects blood vessels.	0
167	as mass of a celestial body increases , the force of gravity on that planet will increase . Jupiter has the most mass of all the planets in this solar system	Jupiter has more gravity force than Earth but less than the sun.	the moon has more gravity force than Earth but less than the sun.	a space station has more gravity force than Earth but less than the sun.	a comet has more gravity force than Earth but less than the sun.	0
9-566	as the amount of water in a body of water increases , the water levels will increase . higher water levels stress dams	The dam was put under much more stress after the party	The dam was put under much more stress after the huge rain storm	The dam was put under much more stress after the drought	The dam was put under much more stress after the breakup.	1
8-28	photosynthesis means green plants convert from carbon dioxide, water, and solar energy into oxygen for themselves . solar energy comes from the sun	If photosynthesis was a recipe it would require these ingredients CO2, water, and argon	If photosynthesis was a recipe it would require these ingredients sunlight, oxygen, and fertilizer	If photosynthesis was a recipe it would require these ingredients CO2, H20, and cloudy skies	If photosynthesis was a recipe it would require these ingredients CO2, H20, and sun rays	3
7-179	iron nails are made of iron . Iron is Fe atomic 26	If a nail is Fe, that nail is foreign	If a nail is Fe, that nail is atomic 26	If a nail is Fe, that nail is nickel	If a nail is Fe, that nail is atomic 12	1
389	tearing an object changes that object 's shape . a circle is a shape	when a circle is torn it is doubled	when a circle is torn it is changed	when a circle is torn it is a smaller circle	when a circle is torn it is a square	1
1528	wind causes erosion . erosion depletes dunes	Wind can cause leaves to remain on branches	Wind can cause trees to stand perfectly still	Wind can cause dunes at the beach to be depleted	Wind can cause still waters on the ocean	2
1457	as the level of water rises , the amount of available land will decrease . beaches shrinking means land has decreased	As water levels rise, fish swim more	As water levels rise, homes are built	As water levels rise, land is taller	As water levels rise, beaches shrink	3
1208	moving an object from a cool place to a warm place causes the object 's temperature to increase . defrosting a steak will increase it's temperature	An increase in an object's temperature occurs when an orange is placed in a refrigerator.	An increase in an object's temperature occurs when a steak is removed from the freezer to defrost.	An increase in an object's temperature occurs when a glass of water is moved from counter top to dinner table.	An increase in an object's temperature occurs when an ice tray is placed in a freezer.	1
1170	musical instruments make sound when they are played . a sousaphone is an instrument	A sousaphone is ancient	A sousaphone is a frog	A sousaphone makes deep noises	A sousaphone is a smartphone	2
8-409	if a living thing dies then that living thing is dead . a lobster dies when it is cooked	A cooked lobster is inedible	A cooked lobster is cold	A cooked lobster is dead	A cooked lobster is green	2
8-307	panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures . it is hot when it is sunny	An animal might pant on a sunny day	An animal might pant during a rain storm	An animal might pant when it is snowing	An animal might pant during the night time	0
1948	carnivores are predators . predators eat prey	Carnivores eat foliage and vegetables exclusively	Carnivores are the bottom of the food chain	Carnivores require prey to survive	Carnivores require carbon dioxide to survive	2
661	as distance from a source of light increases , that source of light will appear dimmer . a star in the sky is very far away	The light that appears dimmest is the light in the hall	The light that appears dimmest is a light in the room	The light that appears dimmest is a star outside the window	The light that appears dimmest is a streetlight outside the window	2
7-435	a plant requires soil for to grow . earth is soil	A plant will grow strong if it has love	A plant will grow strong if it has heat	A plant will grow strong if it has earth	A plant will grow strong if it has sand	2
8-332	tunnels in soil loosen that soil . worms burrowing create tunnels	loose soil can be caused by one of these a koala sitting on a tree	loose soil can be caused by one of these none of these	loose soil can be caused by one of these a worm burrowing through the earth	loose soil can be caused by one of these a bird flying through the air	2
948	migration is an instinctive behavior . frogs migrate back to the water they were born in	An instinctual behavior is dogs rolling over on command	An instinctual behavior is frogs returning to the ponds were they hatched to lay eggs	An instinctual behavior is birds mimicking human speech	An instinctual behavior is seals clapping for treats from trainers	1
381	reproduction is a stage in the life cycle process . plants reproduce with seeds	Plants reproduce by seeds.	Plants reproduce by stem.	Plants reproduce by flowers.	Plants reproduce by leaves.	0
9-759	a flower produces pollen and seeds . you give flowers in a bouquet to a loved one	lakes that are frozen over produce pollen and seeds.	things you give a loved one in a bouquet produce pollen and seeds.	various types of animals produce pollen and seeds.	a person that is healthy produce pollen and seeds.	1
8-350	the looseness of soil has a positive impact on a plant 's roots' growth in that soil . worm burrowing loosens the soil	a sticky clay soil would be most ideal for plant root growth.	soil with worms burrowing around would be most ideal for plant root growth.	an arid soil with little looseness would be most ideal for plant root growth.	all of a sticky clay soil, soil with worms burrowing around and an arid soil with little looseness would be most ideal for plant root growth.	1
7-727	feeling is when an living thing senses through touch . Ants have a sense of touch.	Having a sense of touch means I am the water	Having a sense of touch means I am a tree	Having a sense of touch means I am an Ant	Having a sense of touch means I am the Air	2
850	live birth means developing inside the mother instead of an egg . giraffes are mammals that have live births	Live birth is exemplified in snakes slithering out of eggs	Live birth is exemplified in a calf emerging from a mother giraffe	Live birth is exemplified in owlets pecking out of their encasement	Live birth is exemplified in sea turtles emerging from their shells	1
970	cooking food requires adding heat energy . a turned on stove top would provide heat energy	Cooking peas requires fresh briny sea water	Cooking peas requires an unheated stove top	Cooking peas requires salt and cayenne pepper	Cooking peas requires turning on a stove top	3
7-381	the Earth revolves around the sun . the sun is an energy source for life on Earth	Earth revolves around the moon	Earth revolves around outer space	Earth revolves around another planet	Earth revolves around an energy source	3
9-436	a satellite orbits a planet . a planet is a terrestrial body	A satellite orbits a empty space	A satellite orbits a ocean	A satellite orbits a terrestrial body	A satellite orbits a air pocket	2
9-411	as the level of water rises , the amount of available land will decrease . rising global temperatures will cause water to rise	the number of islands will increase if the planet's temperature rises	nothing will happen to the the number of islands if the planet's temperature rises	the number of islands will shrink if the planet's temperature rises	the number of islands will double if the planet's temperature rises	2
9-692	landslides often occur on mountains . The Andes are a mountain chain in south america	There is a heightened threat of landslide in the desert	There is a heightened threat of landslide in The Andes	There is a heightened threat of landslide in the ocean	There is a heightened threat of landslide in Indiana	1
1334	water is an electrical conductor . death by electrocution in water occurs due to water being conductive	An example of water being an electrical conductor would be lightening hitting water and organisms inside dying.	An example of water being an electrical conductor would be standing in a puddle and avoiding being struck by lightning.	An example of water being an electrical conductor would be standing in a field and getting struck by lightning.	An example of water being an electrical conductor would be grabbing a fence and being shocked.	0
9-1160	a complete revolution of the Earth around the sun takes one solar year . One year on the Calendar starts on January 1st and ends on December 31st	The moons orbit around the year would occur once between January 1st and December 31st	One rotation on mercury would occur once between January 1st and December 31st	The distance between earth and Jupiter when traveling at light speed would occur once between January 1st and December 31st	A Solar Year on earth would occur once between January 1st and December 31st	3
9-89	burning a living thing usually causes harm to that living thing . living things reproduce	Burning something that reproduces usually will impair its well being in some way	Burning something that reproduces usually will weed out weaker members of the species	Burning something that reproduces usually will speed up its biological functions	Burning something that reproduces usually will increase its population growth	0
9-1034	a chipmunk eats acorns . the process of eating sends food contents to the stomach	chipmunk throw them at other chipmunks	chipmunk leave them where they're found	chipmunk use them to build shelter	A chipmunk transfers acorns to the stomach	3
8-293	water is in the gas state , called water vapor , for temperatures between 100 and 100000000000 F . steam is water vapor	A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is cold air	A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is water vapor	A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is very dry	A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is boiling water	1
9-652	plants absorb nutrients from soil into themselves through their roots . good soil has zinc	A plant that gets extra minerals such as zinc are probably planted in zinc pills	A plant that gets extra minerals such as zinc are probably plated in the sea	A plant that gets extra minerals such as zinc are probably placed in good soil	A plant that gets extra minerals such as zinc are probably made out of soil	2
1391	high means great in altitude . A 6'' foot man is at a higher altitude.	Tile Floor has a higher altitude.	Cars has a higher altitude.	A 6'' Man has a higher altitude.	A Picture Book has a higher altitude.	2
9-948	plants are the source of fruit . fruits are freshest from plants	If a student wants an orange, he would have to get it from a live cow.	If a student wants an orange, he would have to get it from a live plant.	If a student wants an orange, he would have to get it from a volcano cave.	If a student wants an orange, he would have to get it from a wild dog.	1
8-213	fossils are formed when layers of sediment cover the remains of organisms over time . trilobites are fossils	Grass could have covered an organism in order to create a trilobite.	Water could have covered an organism in order to create a trilobite.	Snow could have covered an organism in order to create a trilobite.	Sand could have covered an organism in order to create a trilobite.	3
162	cool temperatures cause animals to shiver . there are often cooler temperatures early in the morning	A dog is more likely to shiver at 1:00 PM	A dog is more likely to shiver at 5:00 AM	A dog is more likely to shiver at 9:00 AM	A dog is more likely to shiver at 6:00 PM	1
1359	photosynthesis makes food for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . nourishment is food	Photosynthesis nourishes small protein bits that plants need to eat with tiny shakes by converting carbon dioxide, water, and sunlight into carbohydrates.	Photosynthesis provides nourishment which enables some growth to vegetation by converting carbon dioxide, water, and sunlight into carbohydrates.	Photosynthesis mixes carbs into soluble plant matter by converting carbon dioxide, water, and sunlight into carbohydrates.	Photosynthesis makes good vegetable protein by converting carbon dioxide, water, and sunlight into carbohydrates.	1
9-743	some rabbits live in forests . rabbits are sometimes called bunnies	A bunny might live in a thicket.	A bunny might live in atop palm trees.	A bunny might live in a sewer system.	A bunny might live in a deserted island.	0
9-645	if an animal eats another animal then that animal is a carnivore or omnivore or predator . sharks are predators	A shark will be unable to survive on eating algae and moss, because it is a predator	A shark will be unable to survive on eating algae and moss, because it is a vegetarian	A shark will be unable to survive on eating algae and moss, because it is a freshwater fish	A shark will be unable to survive on eating algae and moss, because it is a producer	0
8-250	meadow voles eat insects . bugs are insects	A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some oil	A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some deer	A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some bugs	A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some recycled plastic fruit	2
283	the Grand Canyon was formed by the Colorado River flowing over long periods of time . Colorado was the 38th state to join the union	The Grand Canyon was formed by a volcano erupting in 1782	The Grand Canyon was formed by a river named after the 20th state to join the union flowing over time	The Grand Canyon was formed by a river named after the 38th state to join the union flowing over time	The Grand Canyon was formed by the Great Lakes drying up	2
