880	Predators eat lions	Predators eat humans	Predators eat bunnies	Predators eat grass	2
889	An animal that only eats plants is a rat	An animal that only eats plants is a moth	An animal that only eats plants is a chimpanzee	An animal that only eats plants is a pig	1
898	Green parts of a life form absorb carbon dioxide	Green parts of a life form absorb light	Green parts of a life form absorb oxygen	Green parts of a life form absorb water	1
9-1071	Hand dryers can also be used to keep cold drinks cool	Hand dryers can also be used to dry out clothes after coming in from the rain	Hand dryers can also be used to hydrate your face and hands	Hand dryers can also be used to make a damp rag damper	1
9-1087	As a drought worsens the level at an aquifer will stay the same	As a drought worsens the level at an aquifer will fluctuate wildly	As a drought worsens the level at an aquifer will decrease	As a drought worsens the level at an aquifer will increase	2
9-110	Mammals give birth to live children	Mammals give birth to live birds	Mammals give birth to live fish	Mammals give birth to live insects	0
9-1134	all cells use cellular respiration to photosynthesize	all cells use cellular respiration to release waste	all cells use cellular respiration to perform meiosis	all cells use cellular respiration to release energy	1
9-1163	an electric car contains a motor that runs on gas	an electric car contains a motor that runs on hydrogen	an electric car contains a motor that runs on ions	an electric car contains a motor that runs on plutonium	2
9-1164	A cheetah that runs all day will find it has lost a lot of blood	A cheetah that runs all day will find it has lost a lot of water	A cheetah that runs all day will find it has lost a lot of prey	A cheetah that runs all day will find it has lost a lot of spots	1
9-1166	A plant needs a specific climate to grow and wither	A plant needs a specific climate to grow and persist	A plant needs a specific climate to grow and die	A plant needs a specific climate to grow and decay	1
9-1167	Erosion is caused by different kinds of soil	Erosion is caused by different kinds of fish	Erosion is caused by different kinds of rocks	Erosion is caused by different kinds of weather	3
9-1186	An example of a chemical reaction would be A rusty fence	An example of a chemical reaction would be Sleeping	An example of a chemical reaction would be Drinking water	An example of a chemical reaction would be Rain	0
9-1194	birds use their peckers to catch dogs	birds use their peckers to catch a tan	birds use their peckers to catch a ball	birds use their peckers to catch bees	3
9-124	The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in telescope views	The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in water level fluctuations	The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in animal	The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in plant harvesting	1
9-152	In order to catch a rabbit, a predator must be big	In order to catch a rabbit, a predator must be quick	In order to catch a rabbit, a predator must be slow	In order to catch a rabbit, a predator must be small	1
9-16	The nimbleness of this animal is a key adaption that allows it to escape attacks from predators the butterfly	The nimbleness of this animal is a key adaption that allows it to escape attacks from predators the sloth	The nimbleness of this animal is a key adaption that allows it to escape attacks from predators the praying mantis	The nimbleness of this animal is a key adaption that allows it to escape attacks from predators the antelope	3
9-179	the best method for detecting texture is rubbing it	the best method for detecting texture is seeing it	the best method for detecting texture is hearing it	the best method for detecting texture is tasting it	0
9-18	A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is breaks for birds on the road	A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is given a large breakfast	A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is eats a few corn cobs	A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is given two apples to watch	1
9-181	The Earth's closest heat source is our celestial fireball	The Earth's closest heat source is solar flares	The Earth's closest heat source is gamma rays	The Earth's closest heat source is big bang	0
9-187	small reptile's diet consists mostly of invertebrates	small reptile's diet consists mostly of insects	small reptile's diet consists mostly of mammals	small reptile's diet consists mostly of fish	1
9-199	Since density = mass / volume, denser liquids such as water sink more than baby oil	Since density = mass / volume, denser liquids such as water sink more than corn syrup or	Since density = mass / volume, denser liquids such as water sink more than milk	Since density = mass / volume, denser liquids such as water sink more than honey	0
9-222	To get warm frogs can wear a Christmas sweater	To get warm frogs can Drink a hot chocolate	To get warm frogs can Go for a run	To get warm frogs can sit under a lamp	3
9-227	The surface of the moon contains dogs	The surface of the moon contains water	The surface of the moon contains high peaks	The surface of the moon contains humans	2
9-270	A plant left in the dark produces fruit	A plant left in the dark grows faster	A plant left in the dark fails to grow	A plant left in the dark gets greener	2
9-284	A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water scalds	A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water cools	A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water toasts	A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water freezes	0
9-298	An example of conservation is avoiding the use of gasoline	An example of conservation is avoiding the use of air	An example of conservation is avoiding the use of snow	An example of conservation is avoiding the use of clothes	0
9-32	The winter solstice is on December 21st in the counties	The winter solstice is on December 21st in the north of equator	The winter solstice is on December 21st in the states	The winter solstice is on December 21st in the southern hemisphere	1
9-368	Birds carrying away fruit helps the tree grow	Birds carrying away fruit helps the tree fertilize	Birds carrying away fruit helps the tree reproduce	Birds carrying away fruit helps the tree conquer	2
9-393	Algae can be found in reservoir	Algae can be found in meat	Algae can be found in street	Algae can be found in tree	0
9-409	Every evening a child can look into the night sky and see that the moon is gone	Every evening a child can look into the night sky and see that the moon is breaking	Every evening a child can look into the night sky and see that the moon is falling	Every evening a child can look into the night sky and see that the moon is moving upwards	3
9-416	transplanting seedling oaks has a positive impact on fuel costs	transplanting seedling oaks has a positive impact on the economy	transplanting seedling oaks has a positive impact on housing value	transplanting seedling oaks has a positive impact on the environment	3
9-418	Glucose travels from roots to leaves of a daffodil	Glucose travels from a rose's leaves to the atmosphere	Glucose travels from a daisy's leaves into it's underground support system	Glucose travels from the sun to a sunflower's buds	2
9-429	A glass of water can undergo a chemical change by adding a cup of salt	A glass of water can undergo a chemical change by adding a cup of dirt	A glass of water can undergo a chemical change by adding a cup of water	A glass of water can undergo a chemical change by adding a cup of ice	0
9-436	A satellite orbits a empty space	A satellite orbits a ocean	A satellite orbits a terrestrial body	A satellite orbits a air pocket	2
9-44	There are various creatures that live in forests, such as giant fish	There are various creatures that live in forests, such as enormous crabs	There are various creatures that live in forests, such as whitetails	There are various creatures that live in forests, such as desert jackals	2
9-440	a large cluster of humans, dogs, apple trees, atmosphere and more can be called army of ants	a large cluster of humans, dogs, apple trees, atmosphere and more can be called a community	a large cluster of humans, dogs, apple trees, atmosphere and more can be called a toy store	a large cluster of humans, dogs, apple trees, atmosphere and more can be called a shopping mall	1
9-454	A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on pythons	A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on salmon	A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on robins	A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on craters	2
9-478	A Punnett square can be used to calculate the chance of a trait being passed to someone's mother	A Punnett square can be used to calculate the chance of a trait being passed to someone's grandfather	A Punnett square can be used to calculate the chance of a trait being passed to someone's daughter	A Punnett square can be used to calculate the chance of a trait being passed to someone's father	2
9-490	DNA is a vehicle for passing clothes types	DNA is a vehicle for passing school grades	DNA is a vehicle for passing elbow size	DNA is a vehicle for passing language and dialect	2
9-491	After a torrential downpour over a week, a man notices that the pond in his backyard is melted	After a torrential downpour over a week, a man notices that the pond in his backyard is dehydrated	After a torrential downpour over a week, a man notices that the pond in his backyard is bloated	After a torrential downpour over a week, a man notices that the pond in his backyard is salted	2
9-504	Vast quantities of metal can be obtained from a quarry	Vast quantities of metal can be obtained from concerts	Vast quantities of metal can be obtained from forests	Vast quantities of metal can be obtained from salt	0
9-550	A light was off because the cord was sitting on the table	A light was off because the cord was attached to the wall	A light was off because the cord was attached to an extension cord	A light was off because the cord was attached to a battery pack	0
9-552	If a bird is a carnivore, then it is likely a(n prey	If a bird is a carnivore, then it is likely a(n predator	If a bird is a carnivore, then it is likely a(n herbivore	If a bird is a carnivore, then it is likely a(n canary	1
9-554	A bear cub learns to stay away from unknown bears because they are much bigger than the cub	A bear cub learns to stay away from unknown bears because the other bears look like its mother	A bear cub learns to stay away from unknown bears because their mother teaches them to keep their distance	A bear cub learns to stay away from unknown bears because the unknown bears look harmless	2
9-566	The dam was put under much more stress after the party	The dam was put under much more stress after the huge rain storm	The dam was put under much more stress after the drought	The dam was put under much more stress after the breakup.	1
9-573	Medicine is used to cure but can cause people to have allergic reactions such as spider bites	Medicine is used to cure but can cause people to have allergic reactions such as vomiting	Medicine is used to cure but can cause people to have allergic reactions such as placebo effect	Medicine is used to cure but can cause people to have allergic reactions such as dance fever	1
9-597	The sidewalk next to a house having a crack in it and having vegetation growing from it is considered insects	The sidewalk next to a house having a crack in it and having vegetation growing from it is considered weathering	The sidewalk next to a house having a crack in it and having vegetation growing from it is considered lava	The sidewalk next to a house having a crack in it and having vegetation growing from it is considered erosion	1
9-638	A moth leaving it's cocoon is the final step in a life cycle	A moth leaving it's cocoon is the final step in a transformation	A moth leaving it's cocoon is the final step in a recycling process	A moth leaving it's cocoon is the final step in a chemical reaction	1
9-645	A shark will be unable to survive on eating algae and moss, because it is a predator	A shark will be unable to survive on eating algae and moss, because it is a vegetarian	A shark will be unable to survive on eating algae and moss, because it is a freshwater fish	A shark will be unable to survive on eating algae and moss, because it is a producer	0
9-652	A plant that gets extra minerals such as zinc are probably planted in zinc pills	A plant that gets extra minerals such as zinc are probably plated in the sea	A plant that gets extra minerals such as zinc are probably placed in good soil	A plant that gets extra minerals such as zinc are probably made out of soil	2
9-668	Cephalopod ink is by octopuses to mate	Cephalopod ink is by octopuses to feed	Cephalopod ink is by octopuses to hide	Cephalopod ink is by octopuses to play	2
9-669	the closest star to our planet delivers solar energy to the planet maybe	the closest star to our planet delivers solar energy to the planet all of these	the closest star to our planet delivers solar energy to the planet this is sure	the closest star to our planet delivers solar energy to the planet this is uncertain	2
9-675	A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install sun grafts	A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install sunlight shields	A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install panels collecting sunlight	A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install solar bees	2
9-692	There is a heightened threat of landslide in the desert	There is a heightened threat of landslide in The Andes	There is a heightened threat of landslide in the ocean	There is a heightened threat of landslide in Indiana	1
9-727	Camouflage can be used by animals for hunting water	Camouflage can be used by animals for hunting trees	Camouflage can be used by animals for hunting air	Camouflage can be used by animals for hunting meals	3
9-73	The eighth month of the year is winter in Brazil	The eighth month of the year is winter in Indiana	The eighth month of the year is winter in London	The eighth month of the year is winter in Canada	0
9-757	Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born old	Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born dead	Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born in an egg	Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born big	2
9-772	The lunar cycle also changes water	The lunar cycle also changes colors	The lunar cycle also changes the sun	The lunar cycle also changes planets	0
9-783	A solid is likely to form in extreme floods	A solid is likely to form in extreme wind	A solid is likely to form in extreme chill	A solid is likely to form in extreme rain	2
9-794	As the rain forest is deforested the atmosphere will increase with oxygen	As the rain forest is deforested the atmosphere will increase with nitrogen	As the rain forest is deforested the atmosphere will increase with carbon	As the rain forest is deforested the atmosphere will increase with rain	2
9-799	A place that is snowy has a large amount of wind	A place that is snowy has a large amount of storms	A place that is snowy has a large amount of frozen water	A place that is snowy has a large amount of rain	2
9-866	as you get closer to something it begins to shrinks down to nothing	as you get closer to something it begins to grow in size visually	as you get closer to something it begins to show a large shadow	as you get closer to something it begins to rotate in a clockwise direction	1
9-883	the oceans are full of water lilies	the oceans are full of guppies	the oceans are full of sea life	the oceans are full of fresh water	2
9-89	Burning something that reproduces usually will impair its well being in some way	Burning something that reproduces usually will weed out weaker members of the species	Burning something that reproduces usually will speed up its biological functions	Burning something that reproduces usually will increase its population growth	0
9-893	A flashlight will need this in order to radiate photons radiation	A flashlight will need this in order to radiate photons acoustic energy	A flashlight will need this in order to radiate photons vibrations	A flashlight will need this in order to radiate photons electron flow	3
9-937	A cactus stem is used to store fruit	A cactus stem is used to store liquid	A cactus stem is used to store food	A cactus stem is used to store spines	1
9-957	Water conservation could be a survival tactic in The Appalachian Mountains	Water conservation could be a survival tactic in New York City	Water conservation could be a survival tactic in The Amazon	Water conservation could be a survival tactic in The Gobi Desert	3
9-966	Quartz crystals are made up of majic	Quartz crystals are made up of hexagons	Quartz crystals are made up of octogons	Quartz crystals are made up of water	1
9-988	Endangered pandas are sometimes accidentally dropped into volcanoes	Endangered pandas are sometimes confined to enclosures to be viewed by the public	Endangered pandas are sometimes found eating corn in the middle of North America	Endangered pandas are sometimes made into delicious rare steaks	1
9-993	A company makes notebooks for college courses, so their main material is chips	A company makes notebooks for college courses, so their main material is water	A company makes notebooks for college courses, so their main material is grass	A company makes notebooks for college courses, so their main material is trees	3
926	A decrease in diseases has no impact on a population	A decrease in diseases leads to more sick people	A decrease in diseases leads to less sick people	A decrease in diseases leads to an uptick in emergency room visits	2
936	Animals died after the removal of a bush	Animals died after the removal of a street	Animals died after the removal of a house	Animals died after the removal of a city	0
948	An instinctual behavior is dogs rolling over on command	An instinctual behavior is frogs returning to the ponds were they hatched to lay eggs	An instinctual behavior is birds mimicking human speech	An instinctual behavior is seals clapping for treats from trainers	1
970	Cooking peas requires fresh briny sea water	Cooking peas requires an unheated stove top	Cooking peas requires salt and cayenne pepper	Cooking peas requires turning on a stove top	3
