613		If it is dark outside it is hard to see an object because it there is no objects	If it is dark outside it is hard to see an object because it there is no sight	If it is dark outside it is hard to see an object because it there is no movement	If it is dark outside it is hard to see an object because it there is no light	3
7-845		Electricity can flow as long as it has a conductor to help it along, such as nickel earrings	Electricity can flow as long as it has a conductor to help it along, such as cardboard paperclips	Electricity can flow as long as it has a conductor to help it along, such as wooden bowls	Electricity can flow as long as it has a conductor to help it along, such as rubber soles	0
493		a koala bear has the best camouflage in the Sahara.	a horned viper has the best camouflage in the Sahara.	Gyrfalcon has the best camouflage in the Sahara.	a sloth has the best camouflage in the Sahara.	1
1939		Magnetism can cause How to Swim	Magnetism can cause Radiation isotope creation	Magnetism can cause Head to Rotate	Magnetism can cause Clouds to Move	1
9-1161		panting is the equivalent to humans begging for water constantly	panting is the equivalent to humans crying for hours on end	panting is the equivalent to humans drowning in a small puddle	panting is the equivalent to humans expelling water from their dermis	3
7-497		The sun appears to move because of the rotation of a star	The sun appears to move because of the rotation of a moon	The sun appears to move because of the rotation of a sun	The sun appears to move because of the rotation of a planet	3
7-370		I need Calculator to calculate the length from my big toe to my little toe.	I need Tape Measure to calculate the length from my big toe to my little toe.	I need A Graph to calculate the length from my big toe to my little toe.	I need A Microscope to calculate the length from my big toe to my little toe.	1
9-22		A leaf falling from a tree means I should wear a coat	A leaf falling from a tree means I should wear a tank top	A leaf falling from a tree means I should wear sandals	A leaf falling from a tree means I should go to the beach	0
9-958		A material that can be burned to produce electricity can be made from water	A material that can be burned to produce electricity can be made from air	A material that can be burned to produce electricity can be made from electronics	A material that can be burned to produce electricity can be made from algae	3
7-954		Sowing plants native to an ecosystem is a useless action	Sowing plants native to an ecosystem is a harmful action	Sowing plants native to an ecosystem is a worthwhile action	Sowing plants native to an ecosystem is a neutral action	2
9-288		The world changes over time, and an example of this could be sand covering a beach front	The world changes over time, and an example of this could be a lake hosting hundreds of fish	The world changes over time, and an example of this could be cities buried under lava rock	The world changes over time, and an example of this could be seas having saltwater in them	2
7-393		A swordbill is able to drink from long, narrow flowers where other birds are unable to because of the flower pushes them away.	A swordbill is able to drink from long, narrow flowers where other birds are unable to because of the swordbill's skill at drinking.	A swordbill is able to drink from long, narrow flowers where other birds are unable to because of genetic advantage of swordbills.	A swordbill is able to drink from long, narrow flowers where other birds are unable to because of lack of experience in pollinating.	2
449		If you had a telescope Greater Pewee is something meant to be viewed by it.	If you had a telescope Vibrio is something meant to be viewed by it.	If you had a telescope Alcor is something meant to be viewed by it.	If you had a telescope Heisenberg is something meant to be viewed by it.	2
7-4		An electron microscope can move small magnets around	An electron microscope can create completed replicas of animals	An electron microscope can burn plastic with ease	An electron microscope can recreate an entire image	3
1454		tidal energy is a rarely used way to produce electricity.	wind energy is a rarely used way to produce electricity.	solar power is a rarely used way to produce electricity.	hydroelectric power is a rarely used way to produce electricity.	0
1917		A substance people use for writing also helps an animal deal with food	A substance people use for writing also helps an animal deal with human activity	A substance people use for writing also helps an animal deal with predators	A substance people use for writing also helps an animal deal with climate change	2
436		You might find a gecko in South Pole.	You might find a gecko in Antartica.	You might find a gecko in Ross Ice Shelf.	You might find a gecko in Ecuador.	3
9-793		by congregating together a collection of organisms chances of survival decreases	by congregating together a collection of organisms chances of survival raises	by congregating together a collection of organisms chances of survival stops	by congregating together a collection of organisms chances of survival stays the same	1
1472		Insects are eaten by dogs	Insects are eaten by lizard-like amphibians	Insects are eaten by flies	Insects are eaten by cats	1
1686		Rabbits consume verdant organisms that grow from the ground	Rabbits consume verdant fish that swim through the sea	Rabbits consume verdant monkeys that swing from the trees	Rabbits consume verdant animals that fly from the sky	0
7-738		Beaches are harmed when beach goers leave behind detritus on the sand	Beaches are harmed when turtles lay their eggs	Beaches are harmed when children play in the ocean	Beaches are harmed when seagulls nest in dunes	0
8-134		a botanist introducing plants could lead to the introduction of new plant species to a place.	a dog traveling through a field could lead to the introduction of new plant species to a place.	a farmer introduing plants could lead to the introduction of new plant species to a place.	All of a botanist introducing plants, a dog traveling through a field and a farmer introduing plants could lead to the introduction of new plant species to a place.	3
8-401		A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin with thermal insulator	A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin with glass	A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin with thermal gravity	A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin with hard plastic	0
1417		To travel in an environmentally friendly way drive a gas guzzling truck	To travel in an environmentally friendly way take a coal powered train	To travel in an environmentally friendly way use a two wheel human-powered vehicle	To travel in an environmentally friendly way drive a car with a leaky gas tank	2
7-174		Chemical changes can occur plastic is used for eating utensils	Chemical changes can occur oxygen circulates in a vacuum chamber	Chemical changes can occur H2O is exposed to air	Chemical changes can occur Na is added to Cl	3
233		there is more resistance driving on gravel than on concrete is an example of friction occurring.	a person thinks a thought is an example of friction occurring.	an apple falls to the ground from a tree is an example of friction occurring.	a spring bounces back and forth is an example of friction occurring.	0
398		a fish at the bottom of the ocean will have the least pressure on it	a salmon swimming just under the surface of river will have the least pressure on it	a cat running down a street will have the least pressure on it	a falcon flying above a peak will have the least pressure on it	3
689		Deer often live near lions	Deer often live near crocodiles	Deer often live near log cabins	Deer often live near polar bears	2
9-349		shale is formed by water evaporating from a solution of water and minerals.	pants is formed by water evaporating from a solution of water and minerals.	food is formed by water evaporating from a solution of water and minerals.	glass is formed by water evaporating from a solution of water and minerals.	0
7-132		Volume can indicate how an object reacts to heat	Volume can indicate whether an object is expansive	Volume can indicate how an object smells	Volume can indicate the state of matter of an object	1
7-1003		tearing neutralizes the whole	tearing takes apart the whole	tearing enlarges the whole	tearing puts the whole together	1
9-659		humans can taste flavors, and so can insects	humans can taste flavors, and so can marsupials	humans can taste flavors, and so can trees	humans can taste flavors, and so can cockroaches	1
8-372		A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, because they are regularly chilled	A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, because they are given salt	A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, because they are carefully protected	A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, because they are told to	2
866		Coral can be found in ponds in local communities	Coral can be found in the rivers in mid-America	Coral can be found in streams in the Arctic	Coral can be found in tepid waters of the Atlantic	3
7-303		Switching on a light can complete an electrical circuit, it may brighten a room.	Switching on a light can complete an electrical circuit, it may turn off fans.	Switching on a light can complete an electrical circuit, it may close a door.	Switching on a light can complete an electrical circuit, it may use a flashlight.	0
975		Large fins speeds up eating time	Large fins slows down swimming pace	Large fins improve appearance of fish	Large fins allows for brisker movements	3
9-287		milk is a solution.	coke is a solution.	water is a solution.	clouds is a solution.	1
9-694		A cell must delegate its essential functionalities to maximize work distribution, avoid extra work and to catch its prey.	A cell must delegate its essential functionalities to maximize work distribution.	A cell must delegate its essential functionalities to avoid extra work.	A cell must delegate its essential functionalities to catch its prey.	1
611		On the moon people are pulled down the same	On the moon people are pulled down more	On the moon people are pulled down unpredictably	On the moon people are pulled down less	3
7-1035		It is possible to renew sunflowers	It is possible to renew oil	It is possible to renew steel	It is possible to renew stones	0
7-862		Grey clouds often appear before hail	Grey clouds often appear before heat	Grey clouds often appear before wind	Grey clouds often appear before humidity	0
7-989		A refraction of light that splits into all different colors often occurs after clouds	A refraction of light that splits into all different colors often occurs after rain	A refraction of light that splits into all different colors often occurs after heat	A refraction of light that splits into all different colors often occurs after earthquakes	1
7-978		Acid rain may effect things in ways such as causing grass to grow greener	Acid rain may effect things in ways such as creating craters in mountains	Acid rain may effect things in ways such as turning city streets to slush	Acid rain may effect things in ways such as marine life becomes inedible	3
1467		When hurricanes move over land, the hurricane speeds up a considerate amount.	When hurricanes move over land, the hurricane stops almost at once.	When hurricanes move over land, the hurricane gains a lot of strength.	When hurricanes move over land, the hurricane loses capacity to withstand great force or pressure.	3
7-900		If you add heat to something, a chemical reaction may take place, like ingredients are mixed in a bowl	If you add heat to something, a chemical reaction may take place, like coffee is warmed in a microwave	If you add heat to something, a chemical reaction may take place, like mixed ingredients become a cupcake	If you add heat to something, a chemical reaction may take place, like pasta is warmed on a stove	2
212		A skunk produces carbonated water with bubbles.	A skunk produces x-rays made from radiation.	A skunk produces sulfur-containing analog of an alcohol.	A skunk produces ammonia containing some liquid.	2
1484		An animal would shed fur if It is angry.	An animal would shed fur if It is hot.	An animal would shed fur if It is cold.	An animal would shed fur if It is happy.	1
27		If seeds stick to the coat of an animal they can be stored	If seeds stick to the coat of an animal they can be transported	If seeds stick to the coat of an animal they can be eaten	If seeds stick to the coat of an animal they can be germinated	1
927		White blood cells encourage pathogen growth	White blood cells increase pathogen production	White blood cells obliterate pathogens	White blood cells join with pathogens	2
9-272		A thermal conductor may conduct energy from ice	A thermal conductor may conduct energy from stone	A thermal conductor may conduct energy from sunshine	A thermal conductor may conduct energy from fabric	2
9-847		Pulse accelerates when cooling down after a work out	Pulse accelerates when running pace increases	Pulse accelerates when running pace slows	Pulse accelerates when entering into a sleep state	1
7-457		Bicycle riding is nearly unique to certain species such as dolphins	Bicycle riding is nearly unique to certain species such as human beings	Bicycle riding is nearly unique to certain species such as dogs	Bicycle riding is nearly unique to certain species such as small squirrels	1
7-973		A species that has only 1 living member has already become extinct	A species that has only 1 living member can reproduce through asexual reproduction	A species that has only 1 living member is on the verge of extinction	A species that has only 1 living member should be preserved in a museum	2
8-412		Springtime with animals can mean thicker fur on the animal	Springtime with animals can mean less hair on the furniture	Springtime with animals can mean lighter colored fur on the animal.	Springtime with animals can mean more hair on the furniture	3
9-503		Migration is when animals travel from the northern most state to Texas during birds.	Migration is when animals travel from the northern most state to Texas during spring.	Migration is when animals travel from the northern most state to Texas during lake fronts.	Migration is when animals travel from the northern most state to Texas during winter.	3
1015		Transpiration can contribute to animals	Transpiration can contribute to rain	Transpiration can contribute to wind	Transpiration can contribute to flowers	1
801		Smoothing will occur if two pebbles rub together over long periods of time	Smoothing will occur if an abrasive is rubbed against cement	Smoothing will occur if flint is struck against stone	Smoothing will occur if bricks are thrown at each other	0
771		a tree growing fruit shows a change from potential energy to kinetic energy.	a rock sitting still shows a change from potential energy to kinetic energy.	a person climbing a mountain shows a change from potential energy to kinetic energy.	an orange dropping from a tree shows a change from potential energy to kinetic energy.	3
9-677		The type of climate change known as anthropogenic is caused by this humanity	The type of climate change known as anthropogenic is caused by this volcanic activity	The type of climate change known as anthropogenic is caused by this increased sunlight	The type of climate change known as anthropogenic is caused by this forest fires	0
8-98		cloud precipitation can be a thunder boom	cloud precipitation can be a liquid fire	cloud precipitation can be unfavorable weather outlook	cloud precipitation can be none of thunder boom, a liquid fire and unfavorable whether outlook 	2
9-144		Clouds are Grass	Clouds are The color green	Clouds are Quiet heavy	Clouds are Bricks	2
851		Birds reproduce using live birth	Birds reproduce using cloning.	Birds reproduce using eggs	Birds reproduce using mitosis	2
9-1112		cars traveling on a highway behave like electric particles	both of the above behave like electric particles	cars parked in a parking lot behave like electric particles	cars in a garage behave like electric particles	0
655		Plastic comes directly from the source.	Denim comes directly from the source.	Lumber comes directly from the source.	White sugar comes directly from the source.	2
9-194		Deserts are known for having comfortable climate.	Deserts are known for having moderate climate.	Deserts are known for having freezing climate.	Deserts are known for having scorching climate.	3
9-176		To experience evaporation you can Pour water into a lake	To experience evaporation you can Run water in a facet	To experience evaporation you can Put plastic over a plant	To experience evaporation you can Watch the rain fall	2
9-704		A flashlight emits particles	A flashlight emits water	A flashlight emits bugs	A flashlight emits sound	0
9-522		When the Earth's Northern axis is tilted away from the Sun the amount of daylight is brighter	When the Earth's Northern axis is tilted away from the Sun the amount of daylight is lengthened	When the Earth's Northern axis is tilted away from the Sun the amount of daylight is shortened	When the Earth's Northern axis is tilted away from the Sun the amount of daylight is turned back	2
7-168		The sun is located the south at 12:00 PM	The sun is located overhead at 12:00 PM	The sun is located below at 12:00 PM	The sun is located the north at 12:00 PM	1
7-481		We made sure to use the hose on the begonia daily so it would melt	We made sure to use the hose on the begonia daily so it would survive	We made sure to use the hose on the begonia daily so it would die	We made sure to use the hose on the begonia daily so it would freeze.	1
7-717		Squirrels are seed dispersers because they bury their food	Squirrels are seed dispersers because they prefer to eat acorns	Squirrels are seed dispersers because squirrels live in trees	Squirrels are seed dispersers because they eat lots of nuts	0
9-711		Pescaterian diet would be most comparable to a cow	Vegan diet would be most comparable to a cow	Atkins Diet diet would be most comparable to a cow	Omnivore diet would be most comparable to a cow	1
8-237		a student who sleeps two hours daily would be more healthy.	a teacher who sleeps eight hours a day would be more healthy.	a woman who sleeps three hours a day would be more healthy.	a man who practices sleep deprivation would be more healthy.	1
8-148		pushing against a rolling boulder will decrease its size	pushing against a rolling boulder will decrease its height	pushing against a rolling boulder will decrease its impetus	pushing against a rolling boulder will decrease its ambitions	2
125		In a desert area plants grow underwater	In a desert area plants grow closer together	In a desert area plants grow in lines	In a desert area plants grow farther apart	3
7-932		One use for a radio is sending light signals	One use for a radio is sending goods	One use for a radio is sending light signals, sending goods and transfering signals	One use for a radio is transferring signals	3
7-747		If something good is increased, survival of organisms needing it increase, such as when cars get food.	If something good is increased, survival of organisms needing it increase, such as when kittens get yarn.	If something good is increased, survival of organisms needing it increase, such as when babies get toys.	If something good is increased, survival of organisms needing it increase, such as when amoeba get nutrients.	3
9-999		Turning beef from red to brown requires energy from heat	Turning beef from red to brown requires energy from sound	Turning beef from red to brown requires energy from color	Turning beef from red to brown requires energy from light	0
8-382		A person is travelling and needs to know how much further to go, so for the remainder of the trip, he is noting distance in millimeters.	A person is travelling and needs to know how much further to go, so for the remainder of the trip, he is noting his meters.	A person is travelling and needs to know how much further to go, so for the remainder of the trip, he is using square feet.	A person is travelling and needs to know how much further to go, so for the remainder of the trip, he is measuring with inches.	1
9-103		The earth's surface is made of Grass.	The earth's surface is made of Asphalt.	The earth's surface is made of Water.	The earth's surface is made of Aggregate minerals.	3
8-67		A plant can germinate in another place when a person rubs against its flowers.	A plant can germinate in another place when a person rubs against its roots.	A plant can germinate in another place when a person rubs against its leaves.	A plant can germinate in another place when a person rubs against its stems.	0
9-1044		A frog reproduces with some other frogs, then watches over the potential offspring which are born life and moving.	A frog reproduces with some other frogs, then watches over the potential offspring which are floating in outer space.	A frog reproduces with some other frogs, then watches over the potential offspring which are resting in sacs on leaves.	A frog reproduces with some other frogs, then watches over the potential offspring which are melted in the rain.	2
9-685		dining room in a house  would signify the excretory system.	bathroom in a house  would signify the excretory system.	living room in a house  would signify the excretory system.	kitchen in a house  would signify the excretory system.	1
7-640		If a tree burns down, it can be made right by buying a plastic tree	If a tree burns down, it can be made right by visiting a rain forest	If a tree burns down, it can be made right by reading about it in the paper	If a tree burns down, it can be made right by placing seed in dirt	3
1374		The first step in the food chain has secondary consumer.	The first step in the food chain has decomposer.	The first step in the food chain has consumer.	The first step in the food chain has producer.	3
1151		Water at 50 degree C is equally distant from the melting and boiling points	Water at 50 degree C is closer to the boiling point of water	Water at 50 degree C is closer to the melting point of ice	Water at 50 degree C is below the melting point of ice	0
9-469		A phase change is Growing a plant	A phase change is Building a car	A phase change is Water changing temperatures	A phase change is Jello's transformation	3
7-242		Owls spend their nights tending to their homes	Owls spend their nights sleeping in hollow logs	Owls spend their nights scanning their territory for field mice	Owls spend their nights hanging out with other owls	2
